dataset,experiment,seed,trainer,features,graph_layers,pooling,match_on,caliper,original_n,original_fake_rate,matched_pairs,matched_n,matched_fake_rate,match_distance_mean,match_distance_std,match_distance_max,node_count_real_mean,node_count_fake_mean,match_value_real_mean,match_value_fake_mean,match_smd_before,match_smd_after,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_only_graph_mean_pool,42,graph,bert,2,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9423728813559322,0.9453924914675768,0.9389830508474576,0.9421768707482994,0.9423722191579335,0.9812237862683137
politifact,bert_only_graph_mean_pool,42,graph,bert,2,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.8571428571428571,0.631578947368421,0.4269005847953216,0.7959183673469388
gossipcop,bert_only_graph_mean_pool,43,graph,bert,2,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9355932203389831,0.9672727272727273,0.9016949152542373,0.9333333333333333,0.9355191256830602,0.9781327204826199
politifact,bert_only_graph_mean_pool,43,graph,bert,2,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5714285714285714,0.5384615384615384,1.0,0.7,0.475,0.836734693877551
gossipcop,bert_only_graph_mean_pool,44,graph,bert,2,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.940677966101695,0.9333333333333333,0.9491525423728814,0.9411764705882353,0.9406737053795877,0.9768457339844873
politifact,bert_only_graph_mean_pool,44,graph,bert,2,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.8571428571428571,0.631578947368421,0.4269005847953216,0.8571428571428571
gossipcop,bert_only_graph_root_pool,42,graph,bert,2,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9440677966101695,0.9337748344370861,0.9559322033898305,0.9447236180904522,0.9440599222527732,0.9841884515943695
politifact,bert_only_graph_root_pool,42,graph,bert,2,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.7857142857142857,0.7,1.0,0.8235294117647058,0.7754010695187166,1.0
gossipcop,bert_only_graph_root_pool,43,graph,bert,2,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9491525423728814,0.9584775086505191,0.9389830508474576,0.9486301369863014,0.9491472832582514,0.982177535191037
politifact,bert_only_graph_root_pool,43,graph,bert,2,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,1.0,1.0,1.0,1.0,1.0,1.0
gossipcop,bert_only_graph_root_pool,44,graph,bert,2,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9355932203389831,0.9415807560137457,0.9288135593220339,0.9351535836177475,0.9355902598223418,0.9801321459350761
politifact,bert_only_graph_root_pool,44,graph,bert,2,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.9285714285714286,0.875,1.0,0.9333333333333333,0.9282051282051282,1.0
gossipcop,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.923728813559322,0.9032258064516129,0.9491525423728814,0.9256198347107438,0.9236794825727632,0.9563114047687447
politifact,bert_only_no_graph_mean_pool,42,graph,bert,0,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,0.5714285714285714,0.5333333333333333,0.49743589743589745,0.4897959183673469
gossipcop,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.9338983050847458,0.9266666666666666,0.9423728813559322,0.934453781512605,0.9338935574229692,0.9720310255673656
politifact,bert_only_no_graph_mean_pool,43,graph,bert,0,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,1.0,0.6666666666666666,0.3333333333333333,0.4693877551020408
gossipcop,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.940677966101695,0.9421768707482994,0.9389830508474576,0.9405772495755518,0.940677795684561,0.9807066934788854
politifact,bert_only_no_graph_mean_pool,44,graph,bert,0,mean,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.5,0.5,1.0,0.6666666666666666,0.3333333333333333,0.40816326530612246
gossipcop,bert_only_no_graph_root_pool,42,graph,bert,0,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.752542372881356,0.8281938325991189,0.6372881355932203,0.7203065134099617,0.7492110074648592,0.8451766733697214
politifact,bert_only_no_graph_root_pool,42,graph,bert,0,root,log_node_count,0.25,64,0.875,7,14,0.5,0.02936952549435731,0.04777636353699664,0.13353139262452252,89.57142857142857,91.14285714285714,3.6930513243437093,3.7224208498380666,-0.6756059868169948,-0.019543512985343226,0.9285714285714286,0.875,1.0,0.9333333333333333,0.9282051282051282,1.0
gossipcop,bert_only_no_graph_root_pool,43,graph,bert,0,root,log_node_count,0.25,1094,0.49085923217550276,295,590,0.5,0.1166332638829595,0.10284569094102215,0.24686007793152598,53.47457627118644,50.552542372881355,3.734162332451038,3.6176810447390064,1.2210516056944611,0.1477419001572799,0.7457627118644068,0.8059071729957806,0.6474576271186441,0.7180451127819549,0.7432818156502368,0.8398333812122953
