graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.5612589120864868
274,240,1,1,0.7553428411483765
222,55,1,1,0.6218211054801941
230,222,1,1,0.6627117991447449
242,42,1,1,0.6989789009094238
252,213,1,1,0.7975789308547974
236,186,1,1,0.8136597871780396
203,464,1,1,0.8372889757156372
293,4,1,1,0.8855502009391785
231,26,1,1,0.6050219535827637
292,135,1,1,0.7907199263572693
223,248,1,0,0.490721195936203
193,71,1,1,0.6123480200767517
202,62,1,1,0.821215033531189
121,139,0,1,0.7016258239746094
169,371,1,1,0.7706194519996643
303,7,1,1,0.850338339805603
287,61,1,1,0.5787369012832642
251,9,1,1,0.866768479347229
190,165,1,1,0.7547928094863892
306,9,1,1,0.760704517364502
298,95,1,0,0.4977701008319855
294,223,1,1,0.7312238812446594
170,95,1,1,0.7118367552757263
27,441,0,0,0.4851534068584442
183,415,1,1,0.6895270943641663
210,22,1,1,0.773918628692627
267,43,1,1,0.7627362012863159
275,18,1,0,0.15120606124401093
255,17,1,1,0.6577017903327942
247,76,1,1,0.7531537413597107
