graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.798907458782196
228,145,1,1,0.659704864025116
186,17,1,0,0.11528324335813522
297,106,1,1,0.7797097563743591
107,170,0,1,0.8146175146102905
166,198,1,1,0.6740929484367371
266,74,1,1,0.8301519155502319
225,12,1,1,0.8294587731361389
219,410,1,1,0.8079608082771301
240,28,1,0,0.3508140742778778
192,43,1,1,0.7312433123588562
278,146,1,1,0.7582615613937378
244,299,1,0,0.3211421072483063
239,476,1,1,0.6232795715332031
227,20,1,1,0.8243335485458374
286,7,1,0,0.05824366956949234
176,35,1,1,0.5667374134063721
241,22,1,1,0.739103376865387
157,109,1,1,0.8299345970153809
213,93,1,1,0.6992329955101013
216,310,1,1,0.7114641666412354
229,121,1,1,0.7760453820228577
233,47,1,1,0.5822752714157104
99,231,0,1,0.7272772789001465
273,25,1,0,0.3511572480201721
179,161,1,1,0.7567228674888611
259,21,1,1,0.83269864320755
199,10,1,0,0.26220184564590454
243,22,1,1,0.6734179258346558
214,13,1,1,0.8140833377838135
191,39,1,1,0.8194197416305542
238,374,1,1,0.6830391883850098
165,23,1,1,0.8757708668708801
281,476,1,1,0.8299927711486816
253,114,1,0,0.1624586433172226
310,285,1,1,0.8570414185523987
254,68,1,1,0.7958018779754639
299,3,1,1,0.8985782265663147
187,35,1,1,0.6604439616203308
283,176,1,1,0.8299614787101746
188,265,1,1,0.8078795671463013
196,192,1,1,0.8265411853790283
249,59,1,1,0.8033773899078369
218,298,1,1,0.6703876256942749
90,17,0,1,0.7312466502189636
282,103,1,1,0.6865136027336121
265,232,1,1,0.7981204986572266
195,257,1,1,0.8423115611076355
184,22,1,0,0.11101028323173523
234,97,1,0,0.2344156950712204
250,180,1,1,0.7870816588401794
185,281,1,1,0.6215186715126038
260,177,1,1,0.751893162727356
304,54,1,1,0.8359344601631165
2,142,0,1,0.8413861393928528
296,308,1,1,0.6158384084701538
232,233,1,1,0.7843500971794128
270,24,1,1,0.7596456408500671
288,32,1,1,0.7531050443649292
268,40,1,1,0.7709015607833862
153,58,0,1,0.6735694408416748
128,3,0,0,0.2859088182449341
53,6,0,1,0.8951971530914307
55,4,0,1,0.851508617401123
