graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.0027115840930491686
2221,44,0,0,0.0015057906275615096
4060,17,1,1,0.994053065776825
1894,114,0,1,0.7051960229873657
1258,15,0,0,0.0007944543613120914
2260,21,0,0,0.007735560182482004
1681,71,0,0,0.007273208815604448
4176,102,1,1,0.9831039905548096
1662,54,0,0,0.0023935928475111723
2672,86,0,0,0.0030436371453106403
856,119,0,0,0.007542112842202187
4932,9,1,1,0.9990142583847046
1856,175,0,0,0.07676622271537781
844,112,0,0,0.07854237407445908
169,56,0,0,0.19096392393112183
63,164,0,0,0.01649930328130722
1532,193,0,0,0.22056259214878082
2462,169,0,0,0.08758358657360077
257,192,0,0,0.009916153736412525
4571,4,1,1,0.9928954243659973
2041,94,0,0,0.00390083366073668
1267,22,0,0,0.0011999980779364705
348,29,0,0,0.005937755107879639
735,51,0,0,0.050668805837631226
2320,38,0,0,0.009976370260119438
2027,66,0,0,0.010441177524626255
1619,84,0,0,0.016792455688118935
703,116,0,0,0.004291939083486795
4421,12,1,1,0.975515604019165
3524,18,1,1,0.9989765882492065
4905,10,1,1,0.9987720847129822
1878,81,0,0,0.006084011867642403
4685,141,1,1,0.9974015951156616
580,122,0,0,0.19038161635398865
2267,68,0,0,0.02667069435119629
1927,28,0,0,0.00721361069008708
1518,19,0,0,0.0008272138657048345
749,31,0,0,0.0025392465759068727
4648,19,1,1,0.9987377524375916
275,33,0,0,0.008448414504528046
1307,51,0,0,0.012401706539094448
515,144,0,0,0.11166717112064362
981,58,0,0,0.005007992498576641
1231,94,0,0,0.004357844591140747
4243,15,1,1,0.9986853003501892
4616,7,1,1,0.7706150412559509
4868,8,1,1,0.9991550445556641
4338,4,1,0,0.3786768317222595
3455,163,1,1,0.9422972202301025
4315,20,1,1,0.9987302422523499
2677,46,0,0,0.0014499954413622618
5113,78,1,1,0.9953275918960571
5403,74,1,1,0.9847981333732605
3173,10,1,1,0.9986724853515625
3747,8,1,1,0.9987260699272156
3466,80,1,1,0.9970604777336121
3486,21,1,1,0.9987277388572693
2608,76,0,0,0.013670457527041435
