graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9188055396080017
274,240,1,0,0.2550627291202545
222,55,1,1,0.9385824799537659
230,222,1,1,0.8622955083847046
242,42,1,1,0.9121406078338623
252,213,1,1,0.7759725451469421
236,186,1,1,0.8515879511833191
203,464,1,1,0.9028138518333435
293,4,1,1,0.8499821424484253
231,26,1,1,0.6394707560539246
292,135,1,1,0.8600037097930908
223,248,1,1,0.824937105178833
193,71,1,1,0.7488884329795837
202,62,1,1,0.8750225901603699
121,139,0,1,0.7725006937980652
169,371,1,1,0.8333984017372131
303,7,1,1,0.9243119359016418
287,61,1,1,0.8967481255531311
251,9,1,1,0.9019578099250793
190,165,1,1,0.947974681854248
306,9,1,1,0.5203558206558228
298,95,1,1,0.8255647420883179
294,223,1,1,0.7289659976959229
170,95,1,1,0.7030827403068542
27,441,0,0,0.31569814682006836
183,415,1,1,0.9017690420150757
210,22,1,1,0.7276951670646667
267,43,1,1,0.8839647769927979
275,18,1,0,0.48323675990104675
255,17,1,1,0.8685386180877686
247,76,1,1,0.7575834393501282
