graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.6923812031745911
228,145,1,1,0.8635891675949097
186,17,1,1,0.737964928150177
297,106,1,1,0.8564900159835815
107,170,0,1,0.6579711437225342
166,198,1,1,0.9027421474456787
266,74,1,1,0.9029500484466553
225,12,1,1,0.9191473126411438
219,410,1,1,0.7169734239578247
240,28,1,1,0.875180184841156
192,43,1,1,0.6599560379981995
278,146,1,1,0.9328183531761169
244,299,1,1,0.9148485660552979
239,476,1,1,0.6497880816459656
227,20,1,1,0.8881313800811768
286,7,1,1,0.8501210808753967
176,35,1,1,0.9370497465133667
241,22,1,1,0.8503277897834778
157,109,1,1,0.8368040919303894
213,93,1,1,0.9311268925666809
216,310,1,1,0.8442800641059875
229,121,1,1,0.9154514074325562
233,47,1,1,0.9017099738121033
99,231,0,1,0.5982093214988708
273,25,1,1,0.9119290113449097
179,161,1,1,0.8985666036605835
259,21,1,1,0.7670032978057861
199,10,1,0,0.44929298758506775
243,22,1,1,0.5222093462944031
214,13,1,1,0.8369219899177551
191,39,1,1,0.7143144011497498
238,374,1,1,0.6591455340385437
165,23,1,1,0.9261569380760193
281,476,1,1,0.7732753753662109
253,114,1,1,0.7404510974884033
310,285,1,1,0.7444536685943604
254,68,1,1,0.9089963436126709
299,3,1,0,0.4327665865421295
187,35,1,1,0.947588324546814
283,176,1,1,0.8505033254623413
188,265,1,1,0.9130749106407166
196,192,1,1,0.5847795009613037
249,59,1,1,0.8932995200157166
218,298,1,1,0.9312646985054016
90,17,0,1,0.7212998867034912
282,103,1,1,0.8333220481872559
265,232,1,1,0.9226147532463074
195,257,1,1,0.8442867994308472
184,22,1,1,0.9511319398880005
234,97,1,1,0.8240304589271545
250,180,1,1,0.7659104466438293
185,281,1,1,0.7880892753601074
260,177,1,1,0.9039939045906067
304,54,1,1,0.8215843439102173
2,142,0,1,0.6862380504608154
296,308,1,1,0.8455842733383179
232,233,1,1,0.8878170847892761
270,24,1,1,0.8722191452980042
288,32,1,1,0.6444807648658752
268,40,1,1,0.9368460774421692
153,58,0,0,0.41549474000930786
128,3,0,1,0.6461452841758728
53,6,0,1,0.69048011302948
55,4,0,1,0.599021315574646
