graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.020396221429109573
2221,44,0,0,0.021808333694934845
4060,17,1,1,0.9956211447715759
1894,114,0,1,0.5128034353256226
1258,15,0,0,0.015643397346138954
2260,21,0,0,0.010162263177335262
1681,71,0,0,0.01776965707540512
4176,102,1,1,0.9940252900123596
1662,54,0,0,0.02184043824672699
2672,86,0,0,0.018631787970662117
856,119,0,0,0.027323339134454727
4932,9,1,1,0.9995524287223816
1856,175,0,0,0.01755583845078945
844,112,0,0,0.01734684780240059
169,56,0,0,0.01767132617533207
63,164,0,0,0.02199687622487545
1532,193,0,0,0.03199242800474167
2462,169,0,0,0.02832159399986267
257,192,0,0,0.017308315262198448
4571,4,1,1,0.9992049336433411
2041,94,0,0,0.025291720405220985
1267,22,0,0,0.01399169396609068
348,29,0,0,0.013831350021064281
735,51,0,0,0.01468617096543312
2320,38,0,0,0.02609233930706978
2027,66,0,0,0.015725405886769295
1619,84,0,0,0.016863606870174408
703,116,0,0,0.0182662270963192
4421,12,1,1,0.9978799819946289
3524,18,1,1,0.9994906187057495
4905,10,1,1,0.9994762539863586
1878,81,0,0,0.021970955654978752
4685,141,1,1,0.9993993043899536
580,122,0,0,0.02071264758706093
2267,68,0,0,0.021332252770662308
1927,28,0,0,0.015215710736811161
1518,19,0,0,0.02805154211819172
749,31,0,0,0.015043349005281925
4648,19,1,1,0.9994503855705261
275,33,0,0,0.015002642758190632
1307,51,0,0,0.014526360668241978
515,144,0,0,0.01925719901919365
981,58,0,0,0.02092766761779785
1231,94,0,0,0.023276174440979958
4243,15,1,1,0.9993675351142883
4616,7,1,0,0.0766671746969223
4868,8,1,1,0.9993082284927368
4338,4,1,1,0.9258440136909485
3455,163,1,1,0.9915825724601746
4315,20,1,1,0.9995238780975342
2677,46,0,0,0.02276046946644783
5113,78,1,1,0.9960364699363708
5403,74,1,1,0.9806693196296692
3173,10,1,1,0.999523401260376
3747,8,1,1,0.9995218515396118
3466,80,1,1,0.9991766810417175
3486,21,1,1,0.9994851350784302
2608,76,0,0,0.017485423013567924
861,166,0,0,0.028281155973672867
4621,9,1,1,0.999509334564209
283,86,0,0,0.024270791560411453
