graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9987133741378784
3228,9,1,1,0.9995013475418091
4009,31,1,1,0.9993244409561157
4,22,0,0,0.00883982703089714
2423,22,0,0,0.011601941660046577
3540,34,1,1,0.9958975315093994
165,47,0,0,0.021937137469649315
5333,27,1,1,0.9871729612350464
3529,13,1,1,0.9992289543151855
1240,38,0,0,0.013372186571359634
4566,8,1,1,0.9823452830314636
5369,8,1,1,0.9804108738899231
3689,7,1,1,0.9994888305664062
4611,51,1,1,0.8593306541442871
3017,8,1,1,0.9988813996315002
3298,152,1,1,0.9889364838600159
4953,7,1,1,0.9994776844978333
1215,91,0,0,0.01633298583328724
2324,21,0,1,0.9888861179351807
2473,121,0,0,0.02333100698888302
2946,48,1,1,0.9963202476501465
4940,43,1,1,0.9993889331817627
5351,47,1,1,0.9993591904640198
4732,25,1,1,0.9992945194244385
753,125,0,0,0.017145244404673576
926,111,0,0,0.016651814803481102
3721,103,1,1,0.9928445219993591
312,110,0,0,0.01661013253033161
375,77,0,0,0.019229266792535782
2593,170,0,0,0.015816986560821533
854,109,0,0,0.021587202325463295
1233,177,0,0,0.017515774816274643
664,136,0,0,0.01848357543349266
1841,147,0,0,0.01865575462579727
481,86,0,0,0.021702704951167107
4733,72,1,1,0.9987860321998596
803,98,0,0,0.017181996256113052
3798,7,1,1,0.9899673461914062
3367,29,1,0,0.4485076665878296
1981,41,0,0,0.023681998252868652
2377,93,0,0,0.01835346780717373
5048,17,1,1,0.9985892176628113
163,125,0,0,0.10893888026475906
3465,54,1,1,0.5200070142745972
3587,31,1,1,0.9987837672233582
1303,141,0,0,0.023704342544078827
1651,59,0,0,0.020312756299972534
2170,45,0,0,0.02063489332795143
1916,59,0,0,0.020615611225366592
5321,13,1,1,0.9995529055595398
1483,104,0,0,0.01682266592979431
4429,7,1,1,0.9995129108428955
1427,89,0,0,0.01914197951555252
2347,74,0,0,0.017906975001096725
4180,12,1,1,0.9993878602981567
3461,56,1,1,0.9994210004806519
3767,12,1,1,0.9992431402206421
1043,112,0,0,0.017124775797128677
1173,87,0,0,0.022273937240242958
4636,45,1,1,0.998879611492157
5159,8,1,1,0.9993208646774292
3223,6,1,1,0.9995554089546204
3213,30,1,1,0.9930177927017212
3729,29,1,1,0.9918632507324219
1217,184,0,0,0.018889736384153366
5463,25,1,1,0.9995785355567932
738,58,0,0,0.01820920966565609
4422,23,1,1,0.9993866682052612
2721,161,0,1,0.6942090392112732
4017,22,1,1,0.9994346499443054
2174,194,0,0,0.021205296739935875
639,52,0,0,0.00994464848190546
4120,11,1,1,0.9995265007019043
3245,7,1,1,0.9995641112327576
5016,21,1,1,0.9995688796043396
2076,41,0,0,0.013746753334999084
4978,26,1,1,0.9992489218711853
1592,95,0,0,0.01770525611937046
2220,97,0,0,0.016783922910690308
396,105,0,0,0.01686219312250614
1804,22,0,0,0.015608235262334347
2651,77,0,0,0.020277412608265877
2429,69,0,0,0.023299789056181908
647,15,0,1,0.9421170353889465
2336,101,0,0,0.01774287223815918
931,44,0,0,0.02083726041018963
153,97,0,0,0.020942531526088715
950,47,0,0,0.01978318579494953
2323,22,0,0,0.02266138792037964
2018,117,0,0,0.061814405024051666
1385,149,0,0,0.017342178151011467
2771,4,1,0,0.14871396124362946
621,130,0,0,0.016176855191588402
2083,119,0,0,0.01588389463722706
1602,192,0,0,0.016689756885170937
4174,18,1,1,0.9994578957557678
3322,7,1,1,0.9995017051696777
5042,12,1,1,0.9991759657859802
3368,10,1,1,0.9994739890098572
349,83,0,0,0.020972294732928276
323,163,0,0,0.016532253473997116
3593,5,1,1,0.9995089769363403
709,137,0,0,0.015679890289902687
1973,102,0,0,0.016137942671775818
1747,106,0,0,0.015278607606887817
4556,32,1,1,0.9869793653488159
36,100,0,0,0.025600314140319824
678,62,0,0,0.021859334781765938
1005,59,0,0,0.020840538665652275
4991,10,1,1,0.9995037317276001
2430,45,0,0,0.013775687664747238
5146,6,1,1,0.9995918869972229
1700,66,0,0,0.01795230619609356
547,50,0,0,0.019415823742747307
1736,107,0,0,0.022323567420244217
2163,131,0,0,0.029613010585308075
4745,13,1,1,0.9995608925819397
607,13,0,1,0.9970964193344116
2213,57,0,0,0.018898071721196175
1040,162,0,0,0.02305068075656891
4683,11,1,1,0.999294638633728
1978,31,0,0,0.011469557881355286
773,27,0,0,0.02381700463593006
3393,30,1,1,0.9993932247161865
3877,41,1,1,0.9992141723632812
2529,89,0,0,0.0174257792532444
1387,25,0,0,0.013230792246758938
1391,63,0,0,0.014364838600158691
4817,12,1,1,0.9994545578956604
4939,10,1,1,0.9994779229164124
3407,15,1,1,0.9974341988563538
513,94,0,0,0.01654188334941864
159,72,0,0,0.01962793804705143
3722,179,1,1,0.9929485321044922
3871,10,1,1,0.9901769757270813
3216,157,1,1,0.9947110414505005
5461,78,1,1,0.9962015748023987
3502,49,1,1,0.9987636804580688
3021,10,1,1,0.9991554021835327
3337,36,1,1,0.9828802943229675
2576,49,0,0,0.01300890650600195
236,85,0,0,0.02130201645195484
1308,107,0,0,0.02015339396893978
2402,55,0,0,0.020471768453717232
136,63,0,0,0.01823623664677143
4927,11,1,1,0.9995331764221191
3031,9,1,1,0.9995179176330566
2761,5,1,1,0.9992399215698242
3201,10,1,1,0.99941086769104
3089,5,1,1,0.9993830919265747
3951,44,1,1,0.9954800605773926
681,100,0,0,0.01684417761862278
2737,7,1,1,0.9993481040000916
507,66,0,0,0.015136027708649635
132,69,0,0,0.02264254167675972
1079,44,0,0,0.013715826906263828
1348,49,0,0,0.020048653706908226
5161,33,1,1,0.9980316758155823
920,33,0,0,0.013108359649777412
3557,22,1,1,0.9990971088409424
157,69,0,0,0.020751522853970528
4653,11,1,1,0.999517560005188
1424,146,0,0,0.015929410234093666
1234,78,0,0,0.017896797508001328
2825,4,1,1,0.9994986057281494
2101,72,0,0,0.019926732406020164
3454,44,1,1,0.9992097616195679
2710,105,0,0,0.01664307899773121
1323,91,0,0,0.021530242636799812
740,154,0,0,0.016079718247056007
415,87,0,0,0.017557615414261818
2674,83,0,0,0.02056199312210083
1755,101,0,0,0.02081451751291752
2288,76,0,0,0.01696653664112091
3647,27,1,1,0.9989343285560608
4182,6,1,1,0.9985637068748474
5211,21,1,1,0.9994742274284363
2913,22,1,1,0.6704562902450562
1994,29,0,0,0.010454190894961357
1621,21,0,0,0.010190101340413094
650,21,0,0,0.012688265182077885
2328,26,0,0,0.011820986866950989
324,30,0,0,0.012621238827705383
116,20,0,0,0.01163844857364893
1086,67,0,0,0.025825442746281624
4518,96,1,1,0.9884055852890015
4795,9,1,1,0.999481737613678
1280,64,0,0,0.018647393211722374
4586,36,1,1,0.9972432851791382
3411,23,1,1,0.9982232451438904
1931,189,0,0,0.024513956159353256
1097,34,0,0,0.01664646714925766
3406,12,1,1,0.9995251893997192
5409,14,1,1,0.9975577592849731
2001,88,0,0,0.016939930617809296
504,33,0,0,0.010231468826532364
1812,56,0,0,0.013409352861344814
2459,66,0,0,0.018720734864473343
698,52,0,0,0.02100290358066559
5032,6,1,1,0.9925296902656555
3225,16,1,1,0.9994238615036011
2052,57,0,0,0.02535318210721016
1990,49,0,0,0.014518867246806622
730,56,0,0,0.022016454488039017
2685,70,0,0,0.013663393445312977
4146,132,1,1,0.8244511485099792
278,71,0,0,0.013009481132030487
5338,10,1,1,0.9936591982841492
1188,17,0,0,0.009381831623613834
3232,14,1,1,0.9995096921920776
84,55,0,0,0.021788902580738068
2331,24,0,0,0.011378941126167774
1352,80,0,0,0.01562747173011303
5,85,0,0,0.018663333728909492
3607,25,1,1,0.9992037415504456
4524,9,1,1,0.9995019435882568
4108,11,1,1,0.9994530081748962
566,57,0,0,0.012923633679747581
4145,24,1,1,0.9993973970413208
2478,100,0,0,0.016810674220323563
216,53,0,0,0.014010618440806866
4285,9,1,1,0.9995311498641968
2028,102,0,0,0.018691256642341614
3678,10,1,1,0.9995170831680298
2592,77,0,0,0.021488243713974953
2223,142,0,0,0.017824336886405945
1826,38,0,0,0.0149246696382761
1873,51,0,0,0.016207020729780197
612,63,0,0,0.019196486100554466
4054,7,1,1,0.999496340751648
270,64,0,0,0.01951013319194317
195,90,0,0,0.017836755141615868
917,85,0,1,0.9612219333648682
3229,46,1,1,0.9916472434997559
3611,16,1,1,0.9994354844093323
3147,17,1,1,0.9994321465492249
1099,119,0,0,0.01599561609327793
2591,128,0,0,0.019510889425873756
1383,107,0,0,0.022691618651151657
5007,39,1,1,0.9962831139564514
2743,13,1,1,0.9993521571159363
1146,19,0,1,0.9645065665245056
582,45,0,0,0.020774124190211296
3366,41,1,1,0.9982105493545532
1587,161,0,0,0.025523187592625618
1126,66,0,0,0.013570372946560383
4288,13,1,1,0.9993401169776917
4290,6,1,1,0.9994124174118042
3541,41,1,1,0.9848699569702148
2507,23,0,0,0.0131338220089674
5166,26,1,1,0.999305248260498
334,27,0,0,0.007530911359935999
1062,65,0,0,0.018361512571573257
150,96,0,0,0.01779106631875038
3423,11,1,1,0.9992213249206543
2005,51,0,0,0.021129272878170013
3193,8,1,1,0.9991379976272583
3701,26,1,1,0.9994003772735596
230,70,0,0,0.01767546683549881
3865,12,1,1,0.9992111921310425
4436,13,1,1,0.9991787075996399
4993,12,1,1,0.9992111921310425
4352,20,1,1,0.9867082834243774
3312,10,1,1,0.9994437098503113
1025,80,0,0,0.014487026259303093
4598,18,1,1,0.9993041753768921
3240,193,1,1,0.9990378618240356
4386,58,1,1,0.9992792010307312
4391,46,1,1,0.999398946762085
4726,46,1,1,0.999398946762085
2708,68,0,0,0.01469170581549406
2369,97,0,0,0.016899248585104942
4015,24,1,1,0.9992848038673401
77,182,0,0,0.020823877304792404
2889,42,1,0,0.014733955264091492
1805,34,0,0,0.01452855858951807
4141,19,1,1,0.9995301961898804
4445,15,1,1,0.9986833930015564
5144,14,1,1,0.9987564086914062
5375,51,1,1,0.999346911907196
1668,50,0,0,0.019005121663212776
2630,66,0,0,0.021898828446865082
3783,36,1,1,0.9993517994880676
1461,93,0,0,0.0177141223102808
3279,67,1,1,0.9799869656562805
951,52,0,0,0.02084837108850479
2830,19,1,1,0.9937543272972107
5053,10,1,1,0.9995262622833252
1638,89,0,0,0.017602812498807907
1406,73,0,0,0.017268668860197067
1445,54,0,0,0.019646741449832916
5391,15,1,1,0.999472439289093
2482,133,0,0,0.28373321890830994
228,33,0,0,0.012855326756834984
2610,23,0,0,0.011466125957667828
724,99,0,0,0.017011841759085655
287,68,0,0,0.017231088131666183
4012,38,1,1,0.9991850256919861
4137,10,1,1,0.9994733929634094
3405,15,1,1,0.9995144605636597
4592,8,1,1,0.9989442229270935
5430,8,1,1,0.9989442229270935
1319,54,0,0,0.014129703864455223
3943,7,1,1,0.9986801743507385
24,102,0,0,0.023481912910938263
3241,16,1,1,0.9994162321090698
5014,47,1,1,0.9941737055778503
4464,10,1,1,0.9996083378791809
4081,11,1,1,0.9991056323051453
2152,136,0,0,0.016940008848905563
185,92,0,0,0.016487089917063713
741,95,0,0,0.022923525422811508
4813,15,1,1,0.999382495880127
895,91,0,0,0.02063002437353134
506,146,0,0,0.017573488876223564
85,108,0,0,0.01673227921128273
2537,85,0,0,0.021589763462543488
1863,56,0,0,0.017808424308896065
3589,77,1,1,0.9921470284461975
289,15,0,0,0.009458838030695915
3608,15,1,1,0.9968551397323608
2427,49,0,0,0.018901493400335312
1416,89,0,0,0.016932254657149315
4984,35,1,1,0.9951176643371582
627,94,0,0,0.016861114650964737
4693,15,1,1,0.9995457530021667
1912,47,0,0,0.013094018213450909
668,52,0,0,0.013427362777292728
5072,27,1,1,0.9989816546440125
4608,116,1,1,0.9987061023712158
2912,21,1,1,0.9994931221008301
4934,26,1,1,0.900800883769989
3944,7,1,1,0.9988116025924683
4083,6,1,1,0.9983246922492981
2696,155,0,0,0.021783147007226944
4564,21,1,1,0.9995502829551697
1006,95,0,0,0.05099882557988167
1369,44,0,0,0.015733733773231506
2547,56,0,0,0.017914198338985443
5028,11,1,1,0.999514102935791
1113,32,0,0,0.012268933467566967
3095,17,1,1,0.9994977712631226
72,56,0,0,0.016207989305257797
1886,45,0,0,0.021751388907432556
2690,58,0,0,0.013815436512231827
2496,64,0,0,0.013921675272285938
1702,107,0,0,0.01803441345691681
2894,67,1,1,0.9941177368164062
782,152,0,0,0.0225226953625679
745,115,0,0,0.016716517508029938
2594,87,0,0,0.017107335850596428
4629,34,1,1,0.9991242289543152
4610,18,1,1,0.9994069337844849
2313,92,0,0,0.022211870178580284
1567,164,0,0,0.023355519399046898
1735,33,0,0,0.01371417660266161
3510,35,1,1,0.9988164901733398
3665,22,1,1,0.999417781829834
2862,7,1,1,0.999546468257904
804,50,0,0,0.014289346523582935
4722,167,1,1,0.975569486618042
3700,33,1,1,0.9987993240356445
3544,17,1,1,0.9994655251502991
3321,87,1,1,0.9924117922782898
