graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.003079442074522376
2221,44,0,0,0.002132771071046591
4060,17,1,1,0.9987499713897705
1894,114,0,0,0.2841012179851532
1258,15,0,0,0.0022722105495631695
2260,21,0,0,0.0025243160780519247
1681,71,0,0,0.005402623675763607
4176,102,1,1,0.9981075525283813
1662,54,0,0,0.0023524537682533264
2672,86,0,0,0.0035987007431685925
856,119,0,0,0.011046428233385086
4932,9,1,1,0.9995090961456299
1856,175,0,0,0.032480400055646896
844,112,0,0,0.009631559252738953
169,56,0,0,0.04080747440457344
63,164,0,0,0.008431055583059788
1532,193,0,0,0.030003776773810387
2462,169,0,0,0.016980594024062157
257,192,0,0,0.008062051609158516
4571,4,1,1,0.9759873151779175
2041,94,0,0,0.005244412925094366
1267,22,0,0,0.0016533979214727879
348,29,0,0,0.0028266848530620337
735,51,0,0,0.004784381482750177
2320,38,0,0,0.022016208618879318
2027,66,0,0,0.0037985926028341055
1619,84,0,0,0.004725571256130934
703,116,0,0,0.003386095864698291
4421,12,1,1,0.9225081205368042
3524,18,1,1,0.9994551539421082
4905,10,1,1,0.9994294047355652
1878,81,0,0,0.004480976145714521
4685,141,1,1,0.9994515776634216
580,122,0,0,0.1126084253191948
2267,68,0,0,0.015701865777373314
1927,28,0,0,0.002979856450110674
1518,19,0,0,0.0021965201012790203
749,31,0,0,0.002026334637776017
4648,19,1,1,0.999576985836029
275,33,0,0,0.004681053571403027
1307,51,0,0,0.0036367173306643963
515,144,0,0,0.012840298004448414
981,58,0,0,0.003532515373080969
1231,94,0,0,0.006881472654640675
4243,15,1,1,0.9992665648460388
4616,7,1,0,0.2575152516365051
4868,8,1,1,0.9991909861564636
4338,4,1,1,0.8836020827293396
3455,163,1,1,0.9657816886901855
4315,20,1,1,0.9994404911994934
2677,46,0,0,0.003317274386063218
5113,78,1,1,0.9958615899085999
5403,74,1,1,0.9863726496696472
3173,10,1,1,0.9992265701293945
3747,8,1,1,0.999574601650238
3466,80,1,1,0.9994828701019287
3486,21,1,1,0.9996194839477539
2608,76,0,0,0.005788181908428669
861,166,0,0,0.033249009400606155
4621,9,1,1,0.9994706511497498
283,86,0,0,0.014731491915881634
4484,15,1,1,0.9289583563804626
291,68,0,0,0.009196429513394833
241,74,0,0,0.004860442131757736
2531,147,0,0,0.003908825572580099
1631,143,0,0,0.003976774867624044
1441,174,0,0,0.03451751172542572
4583,26,1,1,0.9364287257194519
2012,53,0,0,0.002282606204971671
1989,62,0,0,0.0030220348853617907
1846,117,0,0,0.0034716089721769094
4900,94,1,1,0.9851292371749878
4887,6,1,1,0.9019162654876709
1908,45,0,0,0.002988303080201149
260,27,0,0,0.006127683445811272
1657,46,0,0,0.004232832696288824
1489,56,0,0,0.00453281169757247
4743,18,1,1,0.932864248752594
3059,75,1,0,0.35771575570106506
3662,35,1,1,0.9812732934951782
281,74,0,0,0.006061412859708071
1665,137,0,0,0.023722941055893898
2135,99,0,0,0.0066876341588795185
2636,58,0,0,0.004563853144645691
3985,25,1,1,0.9596289396286011
3606,25,1,1,0.9994192123413086
1712,27,0,0,0.001967155607417226
4183,68,1,1,0.9329638481140137
2228,22,0,0,0.0025251421611756086
2887,34,1,1,0.998961329460144
3162,68,1,1,0.988359808921814
2495,197,0,1,0.6966599822044373
4637,10,1,1,0.9994309544563293
1244,102,0,0,0.006385566666722298
4677,26,1,1,0.9723170399665833
4006,10,1,1,0.9995818734169006
1858,59,0,0,0.010499861091375351
614,88,0,0,0.008589041419327259
2098,49,0,0,0.0023317199666053057
4535,21,1,1,0.9975169897079468
849,50,0,0,0.0024818656966090202
408,30,0,0,0.0017830701544880867
5058,106,1,1,0.9840453863143921
2013,150,0,0,0.46124836802482605
545,31,0,0,0.0018908536294475198
3635,7,1,1,0.9995119571685791
778,79,0,0,0.008611047640442848
1439,55,0,0,0.0021916052792221308
903,105,0,0,0.0054618665017187595
154,108,0,0,0.04857359826564789
3410,9,1,1,0.9993672966957092
2126,18,0,0,0.0016807103529572487
4473,12,1,1,0.9988605976104736
2392,37,0,0,0.001723773661069572
3110,23,1,1,0.9991886019706726
1672,115,0,0,0.0043165115639567375
628,82,0,0,0.00479656457901001
3057,8,1,1,0.9994939565658569
2981,8,1,1,0.9994651675224304
4647,13,1,1,0.9993589520454407
958,103,0,0,0.00849403627216816
672,112,0,0,0.006878592539578676
356,51,0,0,0.004193715751171112
5303,63,1,0,0.05829709768295288
350,59,0,0,0.0020091398619115353
1435,68,0,0,0.00979915913194418
4806,31,1,1,0.9902751445770264
3121,83,1,1,0.9787924885749817
3126,85,1,1,0.9775261878967285
3202,84,1,1,0.9941905736923218
4167,108,1,1,0.9834836721420288
5247,91,1,1,0.9985029697418213
2354,16,0,0,0.0023929281160235405
62,61,0,0,0.004001373890787363
5339,9,1,0,0.49201786518096924
660,46,0,0,0.0024282957892864943
5444,8,1,1,0.9994118213653564
4370,58,1,1,0.8895568251609802
2582,24,0,0,0.0035507672000676394
361,74,0,0,0.0035905949771404266
1200,149,0,0,0.026208672672510147
1688,78,0,0,0.003962683957070112
4931,39,1,1,0.9943243265151978
1790,23,0,0,0.0995476245880127
3769,126,1,1,0.9914606809616089
2138,61,0,0,0.002659071935340762
549,65,0,0,0.003205597400665283
869,105,0,0,0.01060535479336977
908,53,0,1,0.9109183549880981
1282,104,0,0,0.16151964664459229
2283,15,0,1,0.9423465728759766
3054,52,1,1,0.7865187525749207
2382,20,0,0,0.0029462676029652357
2898,36,1,1,0.9753900170326233
1891,16,0,0,0.0030054771341383457
2924,64,1,0,0.08148545026779175
5076,169,1,1,0.9662389159202576
1634,139,0,0,0.3247503340244293
2322,50,0,0,0.0025865293573588133
3902,78,1,1,0.9973207116127014
764,70,0,0,0.01728239096701145
1276,28,0,0,0.031325142830610275
1626,48,0,0,0.004250208847224712
4179,23,1,1,0.9995799660682678
3564,5,1,1,0.9963800311088562
1953,63,0,1,0.8256801962852478
1437,13,0,0,0.001752158859744668
4645,10,1,1,0.8291122913360596
16,23,0,0,0.0020089582540094852
1954,20,0,0,0.09945610910654068
2139,51,0,0,0.24961228668689728
398,67,0,1,0.98897385597229
3164,8,1,1,0.9991118311882019
3257,17,1,1,0.9922886490821838
2882,15,1,1,0.9366904497146606
3042,81,1,1,0.9600871801376343
1722,63,0,0,0.00407930975779891
448,170,0,0,0.14434093236923218
4442,102,1,1,0.8456474542617798
1502,27,0,0,0.00227628112770617
2909,14,1,1,0.9993379712104797
2294,76,0,0,0.00801082607358694
2329,64,0,0,0.00886603631079197
368,66,0,0,0.0035369661636650562
797,109,0,0,0.0069218710996210575
2730,61,0,0,0.002705438993871212
2979,182,1,1,0.9055296778678894
4032,47,1,1,0.9990149736404419
2321,75,0,0,0.003693017875775695
1357,67,0,0,0.008935049176216125
1448,68,0,0,0.0070352703332901
2803,17,1,1,0.8816975355148315
646,147,0,0,0.01739409752190113
2332,160,0,0,0.020292023196816444
4821,44,1,1,0.9136282801628113
4849,44,1,1,0.9665747284889221
3288,62,1,1,0.8920996785163879
2816,8,1,1,0.9993182420730591
4197,11,1,1,0.9989092350006104
4007,8,1,1,0.9697529077529907
5095,64,1,1,0.9708252549171448
5035,12,1,1,0.9988545179367065
4681,12,1,1,0.9995197057723999
4716,3,1,1,0.9991018772125244
2444,19,0,0,0.0017796498723328114
2016,58,0,0,0.005916893947869539
4088,9,1,1,0.9842771291732788
1516,67,0,0,0.0036873093340545893
2008,84,0,0,0.020911483094096184
4987,16,1,1,0.9995871186256409
2634,174,0,0,0.03353827819228172
1206,55,0,0,0.018664266914129257
1557,28,0,0,0.005669243633747101
3344,9,1,1,0.9994854927062988
2117,50,0,0,0.0028128584381192923
3928,10,1,1,0.9995187520980835
2644,62,0,0,0.03589385747909546
1268,10,0,0,0.04927144944667816
2079,32,0,0,0.004387128632515669
2751,37,1,1,0.9972227811813354
410,50,0,0,0.003836317453533411
5063,164,1,1,0.9628105163574219
4748,4,1,1,0.8986389636993408
4938,5,1,1,0.9474455714225769
2082,75,0,0,0.0064513408578932285
3434,9,1,1,0.9990541338920593
946,59,0,0,0.002983462531119585
3200,21,1,1,0.9707736968994141
1458,29,0,0,0.009761522524058819
2518,137,0,0,0.0336129292845726
3175,28,1,1,0.8901985287666321
4833,29,1,1,0.9994644522666931
3906,16,1,1,0.9973745346069336
381,88,0,0,0.004740450065582991
1583,47,0,0,0.004598221275955439
2985,11,1,1,0.9994966983795166
2454,58,0,0,0.006482345052063465
307,137,0,0,0.005729061551392078
840,142,0,0,0.007021037861704826
3901,91,1,1,0.9753707647323608
3255,12,1,1,0.8573864102363586
4723,9,1,1,0.9759992361068726
4776,26,1,1,0.9988431930541992
5354,16,1,1,0.9992183446884155
4741,96,1,1,0.834180474281311
1871,65,0,0,0.01280538085848093
1187,183,0,0,0.019132327288389206
2355,74,0,0,0.004146954044699669
5310,36,1,1,0.5453133583068848
2511,5,0,1,0.9797868728637695
5120,12,1,1,0.9478908181190491
3781,9,1,1,0.9995150566101074
5280,8,1,1,0.9992699027061462
3791,29,1,1,0.9103624820709229
3221,13,1,1,0.9368942379951477
3140,13,1,1,0.9994140863418579
1362,164,0,0,0.01869369111955166
2384,47,0,0,0.006446406710892916
306,25,0,0,0.002222149632871151
1136,46,0,0,0.0020162907894700766
501,16,0,0,0.002347968053072691
727,21,0,0,0.001939888927154243
2581,44,0,0,0.0018172665731981397
790,48,0,0,0.015779346227645874
3311,6,1,1,0.9994078874588013
411,17,0,0,0.002280878135934472
2422,164,0,0,0.01910623349249363
1152,47,0,0,0.002742050914093852
4196,102,1,1,0.996250569820404
4702,6,1,1,0.9994528889656067
4886,6,1,1,0.9989176988601685
2458,21,0,0,0.005047479644417763
656,39,0,0,0.007691758684813976
1181,58,0,0,0.004715592600405216
5010,8,1,1,0.9991600513458252
2519,38,0,0,0.002688303589820862
552,57,0,0,0.002112469170242548
2643,15,0,1,0.9606992602348328
2569,24,0,0,0.08711029589176178
1363,47,0,0,0.0042975712567567825
4577,48,1,1,0.9801627397537231
5336,5,1,1,0.9690669775009155
5329,15,1,1,0.9962459206581116
4313,50,1,1,0.9940203428268433
3526,6,1,1,0.9732627272605896
194,50,0,0,0.0019053471041843295
2810,14,1,1,0.943988025188446
3538,10,1,1,0.9957322478294373
805,21,0,0,0.0018915107939392328
3320,7,1,1,0.9764714241027832
2937,57,1,1,0.91232830286026
5226,55,1,1,0.9198625087738037
4239,21,1,1,0.9966287016868591
4678,15,1,1,0.9914358258247375
1903,54,0,0,0.00423159496858716
1490,39,0,0,0.003731540869921446
1899,12,0,0,0.0016989047871902585
1213,157,0,1,0.9428319931030273
4935,13,1,1,0.9985814094543457
923,44,0,0,0.0067170304246246815
2715,25,0,0,0.002535675186663866
2380,11,0,0,0.0023645260371267796
2356,53,0,0,0.004640957340598106
889,42,0,0,0.0028543993830680847
1591,46,0,0,0.0029381457716226578
1324,29,0,0,0.027420906350016594
1705,74,0,0,0.01923189125955105
2010,41,0,0,0.003666030941531062
180,136,0,0,0.03424452617764473
811,17,0,0,0.16453024744987488
2219,11,0,0,0.0017756286542862654
814,20,0,0,0.012586552649736404
3290,4,1,1,0.5451080799102783
1780,97,0,0,0.05587421730160713
5182,67,1,1,0.9798439741134644
4901,18,1,1,0.9995172023773193
451,58,0,0,0.0032340812031179667
2491,88,0,1,0.8440155386924744
943,74,0,0,0.0046969070099294186
2167,98,0,0,0.03563294932246208
100,27,0,0,0.07631418108940125
4454,6,1,1,0.9992853999137878
569,71,0,0,0.0035787969827651978
2197,80,0,0,0.0038870307616889477
2782,7,1,1,0.9984814524650574
1138,39,0,0,0.0031089698895812035
2022,32,0,0,0.02197170816361904
3614,13,1,1,0.9991580247879028
1844,43,0,0,0.031863100826740265
3165,9,1,1,0.999333918094635
4871,10,1,1,0.9891714453697205
3318,44,1,1,0.995908260345459
2787,17,1,1,0.9934617280960083
2597,17,0,0,0.005695608910173178
2109,12,0,0,0.0031018827576190233
3459,26,1,1,0.9987154006958008
459,27,0,0,0.16927529871463776
2881,58,1,1,0.9451821446418762
619,22,0,0,0.0019040381303057075
2695,66,0,0,0.003798144869506359
510,87,0,0,0.0065851216204464436
1589,132,0,0,0.010995463468134403
3754,10,1,1,0.9995238780975342
2686,47,0,0,0.0025013559497892857
1636,59,0,0,0.0019828875083476305
4810,7,1,1,0.9993485808372498
263,130,0,0,0.02621452696621418
1339,18,0,0,0.0027360827662050724
1499,76,0,0,0.0025495633017271757
2162,15,0,0,0.02681327983736992
2658,21,0,0,0.002385983243584633
837,21,0,0,0.003621411509811878
2024,28,0,0,0.009113645181059837
3945,7,1,1,0.9993109703063965
5348,8,1,1,0.9995139837265015
5021,6,1,1,0.9477390646934509
1335,23,0,0,0.002467307960614562
2218,79,0,0,0.009610731154680252
4767,11,1,1,0.9994189739227295
5277,6,1,1,0.9974752068519592
2471,25,0,0,0.0028621528763324022
192,13,0,0,0.0016193040646612644
2692,21,0,0,0.0022090047132223845
1110,186,0,0,0.02823992632329464
4335,53,1,1,0.9981486797332764
3916,17,1,1,0.9698281288146973
2275,65,0,0,0.005506776738911867
4789,11,1,1,0.9994805455207825
4488,10,1,1,0.999614953994751
1309,14,0,0,0.003329244675114751
4188,8,1,1,0.958276093006134
3965,22,1,1,0.5331306457519531
14,76,0,0,0.008705135434865952
831,48,0,0,0.00415732292458415
4059,5,1,1,0.906512975692749
4133,5,1,1,0.906512975692749
1907,48,0,0,0.0022807533387094736
3804,7,1,1,0.9986242055892944
74,43,0,0,0.0019899453036487103
421,197,0,0,0.03494054451584816
2821,49,1,1,0.9922480583190918
3725,21,1,1,0.9995643496513367
1606,68,0,0,0.004845733288675547
5031,33,1,1,0.9985365867614746
1906,22,0,0,0.0032546608708798885
221,58,0,0,0.004835738800466061
5317,58,1,1,0.8799701929092407
868,68,0,0,0.0036352851893752813
2396,51,0,0,0.0040194373577833176
4414,17,1,1,0.9980058073997498
18,66,0,0,0.0029676638077944517
1080,61,0,0,0.006537108216434717
1536,46,0,0,0.002441852819174528
4441,32,1,1,0.8493764400482178
1184,17,0,0,0.002017834223806858
916,26,0,0,0.004620427265763283
2512,82,0,0,0.01249043270945549
61,115,0,0,0.006904177833348513
3667,8,1,1,0.9992838501930237
3071,144,1,1,0.9686251878738403
5139,13,1,0,0.3447241485118866
3048,10,1,1,0.8920902013778687
112,103,0,0,0.00658785505220294
5327,15,1,1,0.9983443021774292
4096,63,1,1,0.8128397464752197
4139,10,1,1,0.9979239702224731
2905,15,1,1,0.9987758994102478
4226,12,1,1,0.9974362254142761
1404,127,0,0,0.01806243695318699
924,177,0,1,0.956683337688446
2021,97,0,0,0.004403002560138702
1480,114,0,0,0.07314173132181168
3651,13,1,1,0.9995902180671692
1663,116,0,0,0.011836102232336998
2273,70,0,0,0.003473486751317978
404,117,0,0,0.007998058572411537
1183,92,0,0,0.005041731521487236
3481,34,1,1,0.9944275617599487
4839,4,1,0,0.005586130078881979
3211,72,1,1,0.8938672542572021
1947,8,0,0,0.3178819417953491
2908,25,1,0,0.3359592854976654
596,12,0,0,0.009277193807065487
2225,61,0,0,0.017206266522407532
3929,27,1,1,0.9969825148582458
4483,27,1,1,0.9969825148582458
2374,15,0,0,0.0017260381719097495
1010,20,0,0,0.011370794847607613
2808,7,1,1,0.6506701111793518
4066,28,1,1,0.9015334248542786
4415,22,1,1,0.9995373487472534
224,54,0,0,0.014136526733636856
5309,11,1,1,0.6999371647834778
4058,47,1,1,0.9653473496437073
4048,9,1,1,0.9994513392448425
784,4,0,0,0.3057328462600708
1084,94,0,0,0.006040586624294519
4432,9,1,1,0.999337375164032
4223,30,1,1,0.9993601441383362
4822,26,1,1,0.9991388320922852
5133,124,1,1,0.8789955377578735
810,44,0,0,0.0024256454780697823
762,14,0,0,0.008787119761109352
3153,6,1,1,0.9588467478752136
3598,16,1,1,0.9994827508926392
1734,26,0,0,0.02154460735619068
4794,69,1,1,0.8528982400894165
2020,65,0,0,0.0026826204266399145
2660,62,0,0,0.005218520760536194
1054,110,0,0,0.019160866737365723
1207,87,0,0,0.008030060678720474
1426,80,0,0,0.0029174303635954857
2127,76,0,0,0.010955441743135452
4787,16,1,1,0.9447087049484253
3212,6,1,1,0.9985926747322083
602,65,0,0,0.0029989443719387054
3672,25,1,1,0.9708803296089172
719,25,0,0,0.0023207729682326317
4230,22,1,1,0.9146210551261902
2980,13,1,1,0.9993439316749573
3101,64,1,1,0.9863801598548889
3506,111,1,0,0.4370096027851105
3823,111,1,0,0.4370097517967224
4362,51,1,1,0.826478898525238
787,51,0,0,0.022971106693148613
913,59,0,0,0.00391169311478734
871,71,0,0,0.007368161343038082
471,102,0,0,0.009920078329741955
5439,35,1,1,0.9994958639144897
4994,5,1,1,0.9991670846939087
1296,122,0,0,0.031306199729442596
1815,52,0,0,0.0037611264269798994
4988,10,1,1,0.8700352907180786
298,64,0,0,0.0028994563035666943
1652,54,0,0,0.0024495020043104887
3387,12,1,1,0.9993983507156372
2689,89,0,0,0.02597193419933319
4842,6,1,1,0.9993621706962585
94,41,0,0,0.0026706336066126823
959,113,0,0,0.1447180062532425
2509,27,0,0,0.23991794884204865
10,193,0,0,0.29207268357276917
1529,84,0,0,0.009613355621695518
2211,18,0,0,0.0019137493800371885
5039,6,1,1,0.9983828067779541
81,60,0,0,0.0034182530362159014
1163,30,0,0,0.0033638407476246357
5184,19,1,1,0.9814411401748657
4785,6,1,1,0.999471127986908
2883,6,1,1,0.8804981708526611
4353,4,1,1,0.9967286586761475
591,50,0,0,0.005403110757470131
1985,58,0,0,0.0028167120181024075
1382,58,0,0,0.0018803771818056703
3417,5,1,0,0.3165591061115265
3632,108,1,1,0.9966705441474915
3,77,0,0,0.004442133009433746
1719,49,0,0,0.003091241465881467
3062,40,1,1,0.9947713017463684
4279,40,1,1,0.9947713017463684
3084,10,1,1,0.9995201826095581
4456,7,1,1,0.8715824484825134
2553,58,0,0,0.004024417605251074
401,109,0,1,0.8163257837295532
3600,30,1,1,0.9971446394920349
5064,30,1,1,0.9971446394920349
1155,21,0,0,0.0017984100850299
2180,165,0,1,0.7746115922927856
1857,15,0,0,0.0022937001194804907
1290,52,0,0,0.0025509267579764128
733,57,0,0,0.006838631816208363
5047,177,1,1,0.9972186088562012
4310,11,1,1,0.9552421569824219
2683,34,0,0,0.012618952430784702
3250,15,1,1,0.9753182530403137
2148,71,0,0,0.00488194078207016
119,65,0,0,0.004717777483165264
2262,71,0,0,0.003822100581601262
2573,102,0,0,0.012932981364428997
5180,10,1,1,0.9777231216430664
1964,77,0,0,0.004104719031602144
1576,79,0,0,0.07465584576129913
2192,20,0,0,0.00330802658572793
4625,53,1,1,0.9943047165870667
1344,72,0,0,0.006998328026384115
1471,52,0,0,0.004949396941810846
3237,50,1,1,0.9627200365066528
369,61,0,0,0.004879839718341827
767,24,0,0,0.004310461692512035
3599,30,1,1,0.8722085356712341
998,4,0,1,0.9260492920875549
463,43,0,0,0.008517445996403694
155,182,0,1,0.6083698272705078
4804,29,1,1,0.8261387348175049
1119,58,0,0,0.006338410545140505
4452,17,1,1,0.9985478520393372
2388,18,0,0,0.004851183854043484
1922,47,0,0,0.010634036734700203
4588,14,1,1,0.9992720484733582
1011,100,0,0,0.03318999707698822
5230,8,1,0,0.46748459339141846
554,99,0,0,0.017571398988366127
4617,7,1,1,0.9993650317192078
2230,96,0,0,0.006816274486482143
1446,70,0,0,0.0053517622873187065
2854,15,1,1,0.9995943903923035
564,48,0,1,0.8724052906036377
4930,48,1,0,0.008145753294229507
1042,90,0,0,0.026912588626146317
2409,53,0,0,0.018317144364118576
2066,64,0,0,0.00780249061062932
4328,15,1,1,0.6523784399032593
2603,194,0,0,0.01461391244083643
2492,89,0,0,0.01541037019342184
128,89,0,0,0.010003883391618729
489,48,0,0,0.019305791705846786
2490,84,0,0,0.13440389931201935
5450,27,1,1,0.5391115546226501
4965,7,1,1,0.9994671940803528
4858,75,1,1,0.9977134466171265
2878,7,1,1,0.989741325378418
2364,33,0,0,0.13889071345329285
4201,193,1,1,0.8244504928588867
2303,173,0,0,0.1904437243938446
3815,12,1,1,0.9994595646858215
2227,15,0,1,0.997606635093689
2168,48,0,1,0.7153434753417969
1876,88,0,0,0.022579263895750046
1104,70,0,0,0.005332730710506439
2105,82,0,0,0.005034651141613722
4465,6,1,1,0.9665877223014832
0,57,0,0,0.002544751623645425
855,54,0,0,0.019968856126070023
1839,90,0,0,0.009711978957057
964,70,0,0,0.24837778508663177
4299,129,1,0,0.02050165645778179
1986,122,0,0,0.02969861775636673
5432,9,1,1,0.9995680451393127
3135,18,1,1,0.8043041229248047
4189,16,1,1,0.8463059067726135
4510,18,1,1,0.8043041229248047
1830,18,0,0,0.0016365435440093279
3300,19,1,1,0.9924511313438416
696,83,0,0,0.009412011131644249
1124,113,0,0,0.005060115829110146
4652,63,1,1,0.9692953824996948
2282,101,0,0,0.008445742540061474
3582,25,1,1,0.9823439121246338
1070,56,0,0,0.007112613879144192
3380,41,1,1,0.9961685538291931
2944,11,1,1,0.9996258020401001
3377,10,1,1,0.9970313310623169
4160,11,1,1,0.9971016049385071
4569,10,1,1,0.9995693564414978
5388,24,1,1,0.9994829893112183
4778,3,1,1,0.62582927942276
1034,38,0,0,0.01569908671081066
3679,11,1,0,0.4527641832828522
3930,12,1,1,0.999495267868042
1701,62,0,0,0.004506377037614584
4090,19,1,1,0.7964718341827393
2112,22,0,0,0.019084807485342026
1120,49,0,0,0.0036818741355091333
2182,114,0,0,0.310335248708725
685,49,0,0,0.011780583299696445
925,42,0,1,0.9988316893577576
532,15,0,1,0.7805036306381226
5252,4,1,1,0.6824764013290405
3776,53,1,1,0.9860302805900574
4948,9,1,1,0.9994969367980957
4342,4,1,1,0.9476842284202576
5011,23,1,1,0.9995930790901184
2026,73,0,0,0.010937662795186043
4739,15,1,1,0.9676812291145325
516,42,0,0,0.005903496872633696
2116,65,0,0,0.05863863602280617
4818,3,1,1,0.9618071913719177
2186,66,0,0,0.0069260913878679276
