graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9972295165061951
3228,9,1,1,0.9994505047798157
4009,31,1,1,0.9932458996772766
4,22,0,0,0.00847711879760027
2423,22,0,0,0.002104168524965644
3540,34,1,1,0.9960122108459473
165,47,0,0,0.013589243404567242
5333,27,1,1,0.9331046342849731
3529,13,1,1,0.998747706413269
1240,38,0,0,0.0024727710988372564
4566,8,1,1,0.9994392991065979
5369,8,1,1,0.9994392991065979
3689,7,1,1,0.9994075298309326
4611,51,1,1,0.956588089466095
3017,8,1,1,0.9893298745155334
3298,152,1,1,0.9906545281410217
4953,7,1,1,0.9990254640579224
1215,91,0,0,0.01051998883485794
2324,21,0,1,0.8948814272880554
2473,121,0,0,0.015017750672996044
2946,48,1,1,0.9725085496902466
4940,43,1,1,0.9996098875999451
5351,47,1,1,0.9996265172958374
4732,25,1,1,0.9986655712127686
753,125,0,0,0.005345891695469618
926,111,0,0,0.0035221774596720934
3721,103,1,1,0.7337583899497986
312,110,0,0,0.0035117168445140123
375,77,0,0,0.010562521405518055
2593,170,0,0,0.006426198873668909
854,109,0,0,0.0074808672070503235
1233,177,0,0,0.006629621610045433
664,136,0,0,0.030434882268309593
1841,147,0,0,0.008686605840921402
481,86,0,0,0.006279591470956802
4733,72,1,1,0.9982427358627319
803,98,0,0,0.004932077135890722
3798,7,1,1,0.8233465552330017
3367,29,1,1,0.9858422875404358
1981,41,0,0,0.029681863263249397
2377,93,0,0,0.004968327935785055
5048,17,1,1,0.9994102716445923
163,125,0,0,0.09699040651321411
3465,54,1,1,0.9952627420425415
3587,31,1,1,0.9991940855979919
1303,141,0,0,0.007870105095207691
1651,59,0,0,0.011636639945209026
2170,45,0,0,0.002819848945364356
1916,59,0,0,0.002509708981961012
5321,13,1,1,0.9909000396728516
1483,104,0,0,0.05535213649272919
4429,7,1,1,0.9995918869972229
1427,89,0,0,0.045484185218811035
2347,74,0,0,0.008645337074995041
4180,12,1,1,0.9994176626205444
3461,56,1,1,0.9991425275802612
3767,12,1,1,0.9985643029212952
1043,112,0,0,0.011133991181850433
1173,87,0,0,0.011275233700871468
4636,45,1,1,0.9916514754295349
5159,8,1,1,0.9987265467643738
3223,6,1,1,0.998941957950592
3213,30,1,1,0.8338985443115234
3729,29,1,1,0.8050571084022522
1217,184,0,0,0.041907861828804016
5463,25,1,1,0.9992284774780273
738,58,0,0,0.002238717395812273
4422,23,1,1,0.998525083065033
2721,161,0,0,0.37528708577156067
4017,22,1,1,0.9993532299995422
2174,194,0,0,0.2918377220630646
639,52,0,0,0.012831682339310646
4120,11,1,1,0.9995311498641968
3245,7,1,1,0.9995833039283752
5016,21,1,1,0.9995811581611633
2076,41,0,0,0.010152611881494522
4978,26,1,1,0.9995986819267273
1592,95,0,0,0.006200072821229696
2220,97,0,0,0.005884673912078142
396,105,0,0,0.010845966637134552
1804,22,0,0,0.007143586408346891
2651,77,0,0,0.01166272722184658
2429,69,0,0,0.011041532270610332
647,15,0,1,0.9517460465431213
2336,101,0,0,0.011286662891507149
931,44,0,0,0.001868604333139956
153,97,0,0,0.042270250618457794
950,47,0,0,0.002634764648973942
2323,22,0,0,0.004990431480109692
2018,117,0,1,0.6665785908699036
1385,149,0,0,0.010656310245394707
2771,4,1,1,0.8585798144340515
621,130,0,0,0.00514587014913559
2083,119,0,0,0.007639128714799881
1602,192,0,0,0.03644455596804619
4174,18,1,1,0.9996323585510254
3322,7,1,1,0.9994321465492249
5042,12,1,1,0.9996355772018433
3368,10,1,1,0.9990052580833435
349,83,0,0,0.004525288008153439
323,163,0,0,0.0124518983066082
3593,5,1,1,0.9994485974311829
709,137,0,0,0.012386314570903778
1973,102,0,0,0.008523181080818176
1747,106,0,0,0.009781787171959877
4556,32,1,1,0.9103891849517822
36,100,0,0,0.010874559171497822
678,62,0,0,0.002418635645881295
1005,59,0,0,0.002792344195768237
4991,10,1,1,0.9991793036460876
2430,45,0,0,0.002618487924337387
5146,6,1,1,0.9980390667915344
1700,66,0,0,0.041238829493522644
