graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.5590205192565918
274,240,1,1,0.7416154742240906
222,55,1,1,0.6173064112663269
230,222,1,1,0.6556340456008911
242,42,1,1,0.6959270238876343
252,213,1,1,0.7837144136428833
236,186,1,1,0.8004732728004456
203,464,1,1,0.822871208190918
293,4,1,1,0.8696303963661194
231,26,1,1,0.6200581789016724
292,135,1,1,0.7778464555740356
223,248,1,0,0.4975356161594391
193,71,1,1,0.6096628904342651
202,62,1,1,0.8060363531112671
121,139,0,1,0.694872260093689
169,371,1,1,0.7575657963752747
303,7,1,1,0.8343262076377869
287,61,1,1,0.5740896463394165
251,9,1,1,0.8532814979553223
190,165,1,1,0.7445995807647705
306,9,1,1,0.7546136379241943
298,95,1,1,0.5017843842506409
294,223,1,1,0.7163418531417847
170,95,1,1,0.6993187665939331
27,441,0,0,0.49814024567604065
183,415,1,1,0.6810303926467896
210,22,1,1,0.7630271911621094
267,43,1,1,0.7475666403770447
275,18,1,0,0.24383743107318878
255,17,1,1,0.6726382970809937
247,76,1,1,0.7410408854484558
