graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.7853190302848816
228,145,1,1,0.6521913409233093
186,17,1,0,0.15365947782993317
297,106,1,1,0.7649742960929871
107,170,0,1,0.80213862657547
166,198,1,1,0.6612038016319275
266,74,1,1,0.8161265850067139
225,12,1,1,0.818565309047699
219,410,1,1,0.7946380972862244
240,28,1,0,0.4622638523578644
192,43,1,1,0.7219752073287964
278,146,1,1,0.7441484928131104
244,299,1,0,0.43580344319343567
239,476,1,1,0.6216368079185486
227,20,1,1,0.8128360509872437
286,7,1,0,0.10543307662010193
176,35,1,1,0.5622347593307495
241,22,1,1,0.7262678742408752
157,109,1,1,0.8166307210922241
213,93,1,1,0.6858060359954834
216,310,1,1,0.6986016631126404
229,121,1,1,0.761633038520813
233,47,1,1,0.5851818919181824
99,231,0,1,0.7193424105644226
273,25,1,0,0.36146995425224304
179,161,1,1,0.7439770698547363
259,21,1,1,0.8203561902046204
199,10,1,0,0.37866172194480896
243,22,1,1,0.682724118232727
214,13,1,1,0.8009477257728577
191,39,1,1,0.8074291348457336
238,374,1,1,0.6738764643669128
165,23,1,1,0.8611302375793457
281,476,1,1,0.8162155747413635
253,114,1,0,0.27100351452827454
310,285,1,1,0.8432141542434692
254,68,1,1,0.7833091616630554
299,3,1,1,0.8764671087265015
187,35,1,1,0.6452895998954773
283,176,1,1,0.8162909150123596
188,265,1,1,0.7923669815063477
196,192,1,1,0.8126946091651917
249,59,1,1,0.7902842164039612
218,298,1,1,0.6592586636543274
90,17,0,1,0.7414898872375488
282,103,1,1,0.6807111501693726
265,232,1,1,0.7833586931228638
195,257,1,1,0.8289495706558228
184,22,1,0,0.15273407101631165
234,97,1,0,0.35152703523635864
250,180,1,1,0.7738351225852966
185,281,1,1,0.6216092705726624
260,177,1,1,0.7384992241859436
304,54,1,1,0.8232553601264954
2,142,0,1,0.829133927822113
296,308,1,1,0.6110497117042542
232,233,1,1,0.7696763873100281
270,24,1,1,0.747907817363739
288,32,1,1,0.7411109805107117
268,40,1,1,0.7549149990081787
153,58,0,1,0.6769773960113525
128,3,0,0,0.382342129945755
53,6,0,1,0.877906858921051
55,4,0,1,0.8547132611274719
