graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9989861845970154
3228,9,1,1,0.9991328120231628
4009,31,1,1,0.9995099306106567
4,22,0,0,0.0009027058840729296
2423,22,0,0,0.002203281968832016
3540,34,1,1,0.9972822666168213
165,47,0,0,0.006374847609549761
5333,27,1,1,0.9905927777290344
3529,13,1,1,0.9994695782661438
1240,38,0,0,0.002097461838275194
4566,8,1,1,0.9161699414253235
5369,8,1,1,0.9173070788383484
3689,7,1,1,0.9990962743759155
4611,51,1,1,0.9506502151489258
3017,8,1,1,0.9980683922767639
3298,152,1,1,0.9734159111976624
4953,7,1,1,0.9991446733474731
1215,91,0,0,0.0014890267048031092
2324,21,0,1,0.9935612678527832
2473,121,0,0,0.0024910669308155775
2946,48,1,1,0.9910934567451477
4940,43,1,1,0.9994210004806519
5351,47,1,1,0.9993863105773926
4732,25,1,1,0.9993072748184204
753,125,0,0,0.019146958366036415
926,111,0,0,0.0014692581025883555
3721,103,1,1,0.9843824505805969
312,110,0,0,0.0018453061347827315
375,77,0,0,0.008197393268346786
2593,170,0,0,0.002980605699121952
854,109,0,0,0.002517208456993103
1233,177,0,0,0.0013789257500320673
664,136,0,0,0.0006777962553314865
1841,147,0,0,0.0012841061688959599
481,86,0,0,0.000861853884998709
4733,72,1,1,0.9985176920890808
803,98,0,0,0.0013316135155037045
3798,7,1,1,0.9984909296035767
3367,29,1,1,0.8928057551383972
1981,41,0,0,0.004582869354635477
2377,93,0,0,0.001617679838091135
5048,17,1,1,0.9986286163330078
163,125,0,0,0.028413565829396248
3465,54,1,1,0.9082584977149963
3587,31,1,1,0.9988117218017578
1303,141,0,0,0.0038903963286429644
1651,59,0,0,0.0034364780876785517
2170,45,0,0,0.0034166453406214714
1916,59,0,0,0.014286874793469906
5321,13,1,1,0.999214768409729
1483,104,0,0,0.002202114323154092
4429,7,1,1,0.9992813467979431
1427,89,0,0,0.0015564780915156007
2347,74,0,0,0.0012082066386938095
4180,12,1,1,0.9992737174034119
3461,56,1,1,0.9993506073951721
3767,12,1,1,0.9994257688522339
1043,112,0,0,0.0024233919102698565
1173,87,0,0,0.005032502114772797
4636,45,1,1,0.9995476603507996
5159,8,1,1,0.9993765950202942
3223,6,1,1,0.998803973197937
3213,30,1,1,0.9824480414390564
3729,29,1,1,0.9745544195175171
1217,184,0,0,0.008393502794206142
5463,25,1,1,0.9994807839393616
738,58,0,0,0.0040221246890723705
4422,23,1,1,0.9994633793830872
2721,161,0,1,0.9148426651954651
4017,22,1,1,0.9995036125183105
2174,194,0,0,0.001399060944095254
639,52,0,0,0.0018923446768894792
4120,11,1,1,0.9993643164634705
3245,7,1,1,0.9991151690483093
5016,21,1,1,0.9991440773010254
2076,41,0,0,0.00872404221445322
4978,26,1,1,0.9994826316833496
1592,95,0,0,0.002556717023253441
2220,97,0,0,0.0036728663835674524
396,105,0,0,0.003826731350272894
1804,22,0,0,0.0034455698914825916
2651,77,0,0,0.005180351436138153
2429,69,0,0,0.0015115904388949275
647,15,0,0,0.12854675948619843
2336,101,0,0,0.0012932575773447752
931,44,0,0,0.008549538441002369
153,97,0,0,0.0013708441983908415
950,47,0,0,0.0010558048961684108
2323,22,0,0,0.01535048522055149
2018,117,0,0,0.049560606479644775
1385,149,0,0,0.016803132370114326
2771,4,1,1,0.9433633685112
621,130,0,0,0.001785098109394312
2083,119,0,0,0.0013539016945287585
1602,192,0,0,0.0015406329184770584
4174,18,1,1,0.999524712562561
3322,7,1,1,0.9991455078125
5042,12,1,1,0.9994271993637085
3368,10,1,1,0.9993392825126648
349,83,0,0,0.0068450020626187325
323,163,0,0,0.0036768242716789246
3593,5,1,1,0.9990255832672119
709,137,0,0,0.0008948142058216035
1973,102,0,0,0.0020680278539657593
1747,106,0,0,0.0013774228282272816
4556,32,1,1,0.9855260848999023
36,100,0,0,0.013666176237165928
678,62,0,0,0.003383808536455035
1005,59,0,0,0.004528592806309462
4991,10,1,1,0.999082088470459
2430,45,0,0,0.0016897040186449885
5146,6,1,1,0.9989705085754395
1700,66,0,0,0.023031828925013542
547,50,0,0,0.00180487846955657
1736,107,0,0,0.0014773954171687365
2163,131,0,0,0.0076294331811368465
4745,13,1,1,0.9991326928138733
607,13,0,1,0.9987824559211731
2213,57,0,0,0.0017293747514486313
1040,162,0,0,0.002276434563100338
4683,11,1,1,0.9993263483047485
1978,31,0,0,0.0024483671877533197
773,27,0,0,0.004933045245707035
3393,30,1,1,0.9995361566543579
3877,41,1,1,0.9995468258857727
2529,89,0,0,0.0007048883708193898
1387,25,0,0,0.0022168545983731747
1391,63,0,0,0.0022283215075731277
4817,12,1,1,0.9992058873176575
4939,10,1,1,0.9992701411247253
3407,15,1,1,0.9947035908699036
513,94,0,0,0.0018365398282185197
159,72,0,0,0.002629073103889823
3722,179,1,1,0.9830463528633118
3871,10,1,1,0.9818283915519714
3216,157,1,1,0.9972585439682007
5461,78,1,1,0.9914944171905518
3502,49,1,1,0.9989079236984253
3021,10,1,1,0.9988019466400146
3337,36,1,1,0.9436935186386108
2576,49,0,0,0.0012273471802473068
236,85,0,0,0.0021160817705094814
1308,107,0,0,0.0025628567673265934
2402,55,0,0,0.00851238053292036
136,63,0,0,0.0017165906028822064
4927,11,1,1,0.9992786049842834
3031,9,1,1,0.9992759823799133
2761,5,1,1,0.999079704284668
3201,10,1,1,0.9993265867233276
3089,5,1,1,0.9991490840911865
3951,44,1,1,0.9988883137702942
681,100,0,0,0.002172505483031273
2737,7,1,1,0.999104917049408
507,66,0,0,0.0017567287432029843
132,69,0,0,0.0008829701109789312
1079,44,0,0,0.00156924850307405
1348,49,0,0,0.0028234568890184164
5161,33,1,1,0.996831476688385
920,33,0,0,0.004795706365257502
3557,22,1,1,0.9992294311523438
157,69,0,0,0.017755523324012756
4653,11,1,1,0.9992287158966064
1424,146,0,0,0.0010135028278455138
1234,78,0,0,0.002268831478431821
2825,4,1,1,0.9989086389541626
2101,72,0,0,0.0019718201365321875
3454,44,1,1,0.9995057582855225
2710,105,0,0,0.0012340416433289647
1323,91,0,0,0.0016896298620849848
740,154,0,0,0.0008555458625778556
415,87,0,0,0.0006699729710817337
2674,83,0,0,0.00796793308109045
1755,101,0,0,0.0011185765033587813
2288,76,0,0,0.0028670071624219418
3647,27,1,1,0.9943552017211914
4182,6,1,1,0.9975194334983826
5211,21,1,1,0.9995064735412598
2913,22,1,0,0.142127126455307
1994,29,0,0,0.0006898704450577497
1621,21,0,0,0.0008476552902720869
650,21,0,0,0.0015103386249393225
2328,26,0,0,0.0008039253880269825
324,30,0,0,0.0016068757977336645
116,20,0,0,0.002170073799788952
1086,67,0,0,0.03842097893357277
4518,96,1,1,0.9623726606369019
4795,9,1,1,0.9990309476852417
