graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.0016345441108569503
2221,44,0,0,0.004541933536529541
4060,17,1,1,0.9793425798416138
1894,114,0,0,0.42950671911239624
1258,15,0,0,0.0022387856151908636
2260,21,0,0,0.0008208959479816258
1681,71,0,0,0.0037419276777654886
4176,102,1,1,0.9975091218948364
1662,54,0,0,0.0023467286955565214
2672,86,0,0,0.0009866461623460054
856,119,0,0,0.01309412345290184
4932,9,1,1,0.999042809009552
1856,175,0,0,0.0015537713188678026
844,112,0,0,0.002206181176006794
169,56,0,0,0.0013617097865790129
63,164,0,0,0.0035523008555173874
1532,193,0,0,0.005249370820820332
2462,169,0,0,0.0020870172884315252
257,192,0,0,0.001447221846319735
4571,4,1,1,0.9986187219619751
2041,94,0,0,0.006530905608087778
1267,22,0,0,0.0018462346633896232
348,29,0,0,0.0010192741174250841
735,51,0,0,0.001950977137312293
2320,38,0,0,0.02386634610593319
2027,66,0,0,0.005048373248428106
1619,84,0,0,0.002942044520750642
703,116,0,0,0.001535611692816019
4421,12,1,1,0.9947667121887207
3524,18,1,1,0.9993594288825989
4905,10,1,1,0.9992091059684753
1878,81,0,0,0.002124649239704013
4685,141,1,1,0.9995167255401611
580,122,0,0,0.0015896676341071725
2267,68,0,0,0.002515278058126569
1927,28,0,0,0.0017147058388218284
1518,19,0,0,0.0009429235360585153
749,31,0,0,0.008741394616663456
4648,19,1,1,0.9995132684707642
275,33,0,0,0.005970671307295561
1307,51,0,0,0.0019713034853339195
515,144,0,0,0.0012949585216119885
981,58,0,0,0.006207836791872978
1231,94,0,0,0.0013902663486078382
4243,15,1,1,0.9993669390678406
4616,7,1,0,0.014884363859891891
4868,8,1,1,0.9990737438201904
4338,4,1,1,0.9489787817001343
3455,163,1,1,0.9668984413146973
4315,20,1,1,0.9994239807128906
2677,46,0,0,0.0032529376912862062
5113,78,1,1,0.9984197616577148
5403,74,1,1,0.9973515272140503
3173,10,1,1,0.9989677667617798
3747,8,1,1,0.999137282371521
3466,80,1,1,0.9992861151695251
3486,21,1,1,0.9993016719818115
2608,76,0,0,0.0019548877608031034
861,166,0,0,0.006339570041745901
4621,9,1,1,0.9989936947822571
283,86,0,0,0.03727033734321594
4484,15,1,1,0.9933258295059204
291,68,0,0,0.0011047974694520235
241,74,0,0,0.001989239826798439
2531,147,0,0,0.0017015571938827634
1631,143,0,0,0.003588838269934058
1441,174,0,1,0.7025163769721985
4583,26,1,1,0.953275203704834
2012,53,0,0,0.002242425922304392
1989,62,0,0,0.004394833464175463
1846,117,0,0,0.0027548382058739662
4900,94,1,1,0.9981631636619568
4887,6,1,1,0.9979660511016846
1908,45,0,0,0.0017212957609444857
260,27,0,0,0.0014472908806055784
1657,46,0,0,0.0035786188673228025
1489,56,0,0,0.0028789250645786524
4743,18,1,1,0.9761658310890198
3059,75,1,1,0.9001139402389526
3662,35,1,1,0.9737358689308167
281,74,0,0,0.0018928265199065208
1665,137,0,0,0.005424169823527336
2135,99,0,0,0.0033101625740528107
2636,58,0,0,0.0016665884759277105
3985,25,1,1,0.9897078275680542
3606,25,1,1,0.9994269609451294
1712,27,0,0,0.001978440210223198
4183,68,1,1,0.9933071732521057
2228,22,0,0,0.001523990766145289
2887,34,1,1,0.9479398727416992
3162,68,1,1,0.9909880757331848
2495,197,0,1,0.9141451120376587
4637,10,1,1,0.9992619156837463
1244,102,0,0,0.02613130584359169
4677,26,1,1,0.99399334192276
4006,10,1,1,0.9992221593856812
1858,59,0,0,0.0009371720952913165
614,88,0,0,0.0040792664512991905
2098,49,0,0,0.002395994495600462
4535,21,1,1,0.9993851184844971
849,50,0,0,0.0021519113797694445
408,30,0,0,0.0016778827412053943
5058,106,1,1,0.9935669302940369
