graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.379647821187973
2221,44,0,0,0.37646782398223877
4060,17,1,0,0.3558594286441803
1894,114,0,0,0.34730949997901917
1258,15,0,0,0.378438800573349
2260,21,0,0,0.27918022871017456
1681,71,0,1,0.5141297578811646
4176,102,1,0,0.47205421328544617
1662,54,0,0,0.33614808320999146
2672,86,0,0,0.2609017491340637
856,119,0,1,0.5589595437049866
4932,9,1,0,0.4713659882545471
1856,175,0,0,0.3703548312187195
844,112,0,0,0.38812869787216187
169,56,0,0,0.31124210357666016
63,164,0,0,0.4411555528640747
1532,193,0,0,0.36322730779647827
2462,169,0,0,0.2624041438102722
257,192,0,0,0.2651826739311218
4571,4,1,1,0.8214492201805115
2041,94,0,1,0.6019634008407593
1267,22,0,0,0.3754262626171112
348,29,0,0,0.30362173914909363
735,51,0,0,0.3750123977661133
2320,38,0,0,0.3723326027393341
2027,66,0,1,0.6253624558448792
1619,84,0,0,0.2887488305568695
703,116,0,0,0.30109265446662903
4421,12,1,1,0.9240601658821106
3524,18,1,1,0.7372924089431763
4905,10,1,1,0.7372924089431763
1878,81,0,0,0.302071750164032
4685,141,1,1,0.6673915386199951
580,122,0,0,0.41822394728660583
2267,68,0,0,0.36092010140419006
1927,28,0,0,0.3532477021217346
1518,19,0,0,0.37172263860702515
749,31,0,0,0.3339368999004364
4648,19,1,1,0.6337202787399292
275,33,0,0,0.39466357231140137
1307,51,0,0,0.3737628161907196
515,144,0,0,0.2934962511062622
981,58,0,0,0.3995036780834198
1231,94,0,0,0.34730949997901917
4243,15,1,1,0.6115530133247375
4616,7,1,0,0.367320716381073
4868,8,1,1,0.9048577547073364
4338,4,1,0,0.37101230025291443
3455,163,1,1,0.9477089643478394
4315,20,1,1,0.5678398013114929
2677,46,0,0,0.36451485753059387
5113,78,1,1,0.5582584738731384
5403,74,1,1,0.5582584738731384
3173,10,1,1,0.6669870018959045
3747,8,1,1,0.6197023987770081
3466,80,1,1,0.8321605920791626
3486,21,1,1,0.9522475004196167
2608,76,0,0,0.3359919488430023
861,166,0,0,0.38675740361213684
4621,9,1,1,0.6499861478805542
