graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.8467351794242859
228,145,1,1,0.6639172434806824
186,17,1,0,0.14742685854434967
297,106,1,1,0.8366148471832275
107,170,0,1,0.8688735961914062
166,198,1,1,0.7447143197059631
266,74,1,1,0.8820667862892151
225,12,1,1,0.8867489695549011
219,410,1,1,0.8741768598556519
240,28,1,1,0.7760394811630249
192,43,1,1,0.728669285774231
278,146,1,1,0.8160569071769714
244,299,1,1,0.7512676119804382
239,476,1,1,0.6726678609848022
227,20,1,1,0.8944627642631531
286,7,1,0,0.09483535587787628
176,35,1,1,0.5383309125900269
241,22,1,1,0.8066659569740295
157,109,1,1,0.8991736769676208
213,93,1,1,0.8119934797286987
216,310,1,1,0.7479137182235718
229,121,1,1,0.8362486958503723
233,47,1,1,0.5196622014045715
99,231,0,1,0.7900339961051941
273,25,1,0,0.3360113501548767
179,161,1,1,0.8304641246795654
259,21,1,1,0.8907608985900879
199,10,1,0,0.46765100955963135
243,22,1,1,0.7765526175498962
214,13,1,1,0.8771352767944336
191,39,1,1,0.8745753765106201
238,374,1,1,0.7196922302246094
165,23,1,1,0.9188616871833801
281,476,1,1,0.8812093138694763
253,114,1,0,0.2864089012145996
310,285,1,1,0.9048902988433838
254,68,1,1,0.8751010298728943
299,3,1,1,0.8982663154602051
187,35,1,1,0.5280708074569702
283,176,1,1,0.886914849281311
188,265,1,1,0.8708294630050659
196,192,1,1,0.8908107280731201
249,59,1,1,0.8790487051010132
218,298,1,1,0.8156071901321411
90,17,0,1,0.9190750122070312
282,103,1,1,0.6455713510513306
265,232,1,1,0.8654587864875793
195,257,1,1,0.8957415819168091
184,22,1,0,0.1480129212141037
234,97,1,1,0.5630009174346924
250,180,1,1,0.8445048928260803
185,281,1,1,0.7188233137130737
260,177,1,1,0.81899094581604
304,54,1,1,0.8764647245407104
2,142,0,1,0.8864564895629883
296,308,1,1,0.6874266862869263
232,233,1,1,0.8375384211540222
270,24,1,1,0.7715160250663757
288,32,1,1,0.7617970108985901
268,40,1,1,0.8276897072792053
153,58,0,1,0.6635553240776062
128,3,0,1,0.6373703479766846
53,6,0,1,0.9026544690132141
55,4,0,1,0.8323432803153992
