graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.6049774885177612
274,240,1,1,0.8153771758079529
222,55,1,1,0.6776900887489319
230,222,1,1,0.736539900302887
242,42,1,1,0.7851616144180298
252,213,1,1,0.8750040531158447
236,186,1,1,0.8767827153205872
203,464,1,1,0.8981098532676697
293,4,1,1,0.9029768705368042
231,26,1,1,0.6183765530586243
292,135,1,1,0.8636313676834106
223,248,1,1,0.5723994374275208
193,71,1,1,0.6765012145042419
202,62,1,1,0.8984938263893127
121,139,0,1,0.7576913237571716
169,371,1,1,0.8266490697860718
303,7,1,1,0.9186475276947021
287,61,1,1,0.6378733515739441
251,9,1,1,0.8879155516624451
190,165,1,1,0.8725154399871826
306,9,1,1,0.8258762359619141
298,95,1,1,0.5565742254257202
294,223,1,1,0.7967761754989624
170,95,1,1,0.7711460590362549
27,441,0,0,0.40739020705223083
183,415,1,1,0.8066456317901611
210,22,1,1,0.8362799286842346
267,43,1,1,0.8313370943069458
275,18,1,0,0.12929987907409668
255,17,1,1,0.8384076952934265
247,76,1,1,0.8440948724746704
