graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.6602429151535034
228,145,1,1,0.5444864630699158
186,17,1,0,0.31081733107566833
297,106,1,1,0.6224536895751953
107,170,0,1,0.6909957528114319
166,198,1,1,0.5461175441741943
266,74,1,1,0.6828336715698242
225,12,1,1,0.6643320918083191
219,410,1,1,0.666908323764801
240,28,1,0,0.415614515542984
192,43,1,1,0.6213948726654053
278,146,1,1,0.6024712324142456
244,299,1,0,0.38787752389907837
239,476,1,1,0.5231746435165405
227,20,1,1,0.6726594567298889
286,7,1,0,0.33263111114501953
176,35,1,0,0.47751089930534363
241,22,1,1,0.5898083448410034
157,109,1,1,0.6923748254776001
213,93,1,1,0.5584676861763
216,310,1,1,0.5780563950538635
229,121,1,1,0.6118956804275513
233,47,1,0,0.49036937952041626
99,231,0,1,0.5953817367553711
273,25,1,0,0.39791619777679443
179,161,1,1,0.6126396059989929
259,21,1,1,0.7088969349861145
199,10,1,0,0.36875250935554504
243,22,1,1,0.5256450772285461
214,13,1,1,0.6652446985244751
191,39,1,1,0.6882427930831909
238,374,1,1,0.5514471530914307
165,23,1,1,0.7848628759384155
281,476,1,1,0.7014852166175842
253,114,1,0,0.31368938088417053
310,285,1,1,0.7471455931663513
254,68,1,1,0.642934262752533
299,3,1,1,0.8950254321098328
187,35,1,1,0.5364360213279724
283,176,1,1,0.6995677351951599
188,265,1,1,0.6577377319335938
196,192,1,1,0.6767528057098389
249,59,1,1,0.6556611657142639
218,298,1,1,0.5243358612060547
90,17,0,1,0.6027508974075317
282,103,1,1,0.5688030123710632
265,232,1,1,0.6452878713607788
195,257,1,1,0.7163197994232178
184,22,1,0,0.3171006143093109
234,97,1,0,0.360791951417923
250,180,1,1,0.6412822604179382
185,281,1,1,0.5303546190261841
260,177,1,1,0.6065154075622559
304,54,1,1,0.7086017727851868
2,142,0,1,0.7357879281044006
296,308,1,1,0.506618320941925
232,233,1,1,0.6318888068199158
270,24,1,1,0.6160718202590942
288,32,1,1,0.6004774570465088
268,40,1,1,0.6132192015647888
153,58,0,1,0.5616877675056458
128,3,0,0,0.3590647876262665
53,6,0,1,0.8791455626487732
55,4,0,1,0.7931703329086304
