graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,0,0.49530014395713806
274,240,1,1,0.6043147444725037
222,55,1,1,0.5302932858467102
230,222,1,1,0.5463986992835999
242,42,1,1,0.5363644957542419
252,213,1,1,0.6488868594169617
236,186,1,1,0.660821259021759
203,464,1,1,0.7020318508148193
293,4,1,1,0.837292492389679
231,26,1,1,0.5341187119483948
292,135,1,1,0.647821307182312
223,248,1,0,0.4645155966281891
193,71,1,1,0.5262579917907715
202,62,1,1,0.676833987236023
121,139,0,1,0.5868152379989624
169,371,1,1,0.6194387674331665
303,7,1,1,0.7170419096946716
287,61,1,0,0.4873621165752411
251,9,1,1,0.7564546465873718
190,165,1,1,0.5812386274337769
306,9,1,1,0.6374327540397644
298,95,1,0,0.48315608501434326
294,223,1,1,0.5808355212211609
170,95,1,1,0.6116887927055359
27,441,0,0,0.4724736213684082
183,415,1,1,0.5556074380874634
210,22,1,1,0.6290059685707092
267,43,1,1,0.6024948358535767
275,18,1,0,0.3048502504825592
255,17,1,1,0.5162516832351685
247,76,1,1,0.595544159412384
