graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.8864415884017944
228,145,1,1,0.9598554968833923
186,17,1,1,0.9464181065559387
297,106,1,1,0.932166576385498
107,170,0,0,0.10881774127483368
166,198,1,1,0.8886245489120483
266,74,1,1,0.9349261522293091
225,12,1,1,0.9410739541053772
219,410,1,1,0.6627324819564819
240,28,1,1,0.8985603451728821
192,43,1,0,0.41948744654655457
278,146,1,1,0.9496009945869446
244,299,1,1,0.9409167766571045
239,476,1,1,0.8594930768013
227,20,1,1,0.8866973519325256
286,7,1,1,0.9113089442253113
176,35,1,1,0.9550765156745911
241,22,1,1,0.9064772129058838
157,109,1,1,0.9301337003707886
213,93,1,1,0.9227656722068787
216,310,1,1,0.8596338629722595
229,121,1,1,0.95441734790802
233,47,1,1,0.9096289277076721
99,231,0,1,0.523856520652771
273,25,1,1,0.8055605888366699
179,161,1,1,0.9264363646507263
259,21,1,1,0.8276561498641968
199,10,1,1,0.9430623054504395
243,22,1,0,0.13854557275772095
214,13,1,1,0.9275651574134827
191,39,1,1,0.803120493888855
238,374,1,1,0.55979323387146
165,23,1,1,0.9418997168540955
281,476,1,1,0.9039815664291382
253,114,1,1,0.6563577055931091
310,285,1,1,0.9478548169136047
254,68,1,1,0.9257540106773376
299,3,1,1,0.6648827195167542
187,35,1,1,0.9586092233657837
283,176,1,1,0.935295581817627
188,265,1,1,0.9174978137016296
196,192,1,0,0.4328390657901764
249,59,1,1,0.9373070001602173
218,298,1,1,0.9148095846176147
90,17,0,0,0.05399627983570099
282,103,1,1,0.7479078769683838
265,232,1,1,0.9467312693595886
195,257,1,1,0.8785691261291504
184,22,1,1,0.9599940776824951
234,97,1,1,0.9427306652069092
250,180,1,1,0.7444398999214172
185,281,1,1,0.8958863615989685
260,177,1,1,0.9342337250709534
304,54,1,1,0.9367502927780151
2,142,0,0,0.22985410690307617
296,308,1,1,0.9307473301887512
232,233,1,1,0.928031861782074
270,24,1,1,0.8038675785064697
288,32,1,1,0.6976732015609741
268,40,1,1,0.9575724005699158
153,58,0,0,0.11168208718299866
128,3,0,0,0.17481482028961182
53,6,0,0,0.15114983916282654
55,4,0,0,0.22485414147377014
