graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.003150011645630002
2221,44,0,0,0.007582872174680233
4060,17,1,1,0.9738449454307556
1894,114,0,0,0.015363385900855064
1258,15,0,0,0.006750897970050573
2260,21,0,0,0.002330973744392395
1681,71,0,0,0.00790603831410408
4176,102,1,1,0.9987389445304871
1662,54,0,0,0.005079261027276516
2672,86,0,0,0.0015945336781442165
856,119,0,0,0.23418936133384705
4932,9,1,1,0.9994316697120667
1856,175,0,0,0.00404138071462512
844,112,0,0,0.00418471684679389
169,56,0,0,0.005680770147591829
63,164,0,0,0.0059230332262814045
1532,193,0,0,0.026082197204232216
2462,169,0,0,0.0033899249974638224
257,192,0,0,0.0022741463035345078
4571,4,1,1,0.9993846416473389
2041,94,0,0,0.17966170608997345
1267,22,0,0,0.003566381987184286
348,29,0,0,0.0022677395027130842
735,51,0,0,0.0041844602674245834
2320,38,0,0,0.022598762065172195
2027,66,0,0,0.022699479013681412
1619,84,0,0,0.0031391240190714598
703,116,0,0,0.0028763762675225735
4421,12,1,1,0.9991061091423035
3524,18,1,1,0.9992260932922363
4905,10,1,1,0.9993090629577637
1878,81,0,0,0.0037781631108373404
4685,141,1,1,0.9993417859077454
580,122,0,0,0.00425016088411212
2267,68,0,0,0.0035762321203947067
1927,28,0,0,0.0038302610628306866
1518,19,0,0,0.006042505148798227
749,31,0,0,0.009484914131462574
4648,19,1,1,0.9992830157279968
275,33,0,0,0.2058684527873993
1307,51,0,0,0.0032959915697574615
515,144,0,0,0.002101212041452527
981,58,0,0,0.010357280261814594
1231,94,0,0,0.0022518674377352
4243,15,1,1,0.9992871880531311
4616,7,1,0,0.03668075054883957
4868,8,1,1,0.9994516968727112
4338,4,1,1,0.9323107004165649
3455,163,1,1,0.999363362789154
4315,20,1,1,0.9994377493858337
2677,46,0,0,0.00803389772772789
5113,78,1,1,0.9992871880531311
5403,74,1,1,0.999210000038147
3173,10,1,1,0.9994750618934631
3747,8,1,1,0.9994367957115173
3466,80,1,1,0.999329686164856
3486,21,1,1,0.9995185136795044
2608,76,0,0,0.00314052845351398
861,166,0,0,0.032882049679756165
4621,9,1,1,0.9994621872901917
283,86,0,1,0.54401034116745
4484,15,1,1,0.9984671473503113
291,68,0,0,0.003410534467548132
241,74,0,0,0.005829214584082365
2531,147,0,0,0.0034325269516557455
1631,143,0,0,0.0048591806553304195
1441,174,0,0,0.0027566454373300076
4583,26,1,1,0.9779403209686279
2012,53,0,0,0.0069108568131923676
1989,62,0,0,0.008350030519068241
1846,117,0,0,0.006157440133392811
4900,94,1,1,0.9969388246536255
4887,6,1,1,0.9965717792510986
1908,45,0,0,0.0068253339268267155
260,27,0,0,0.003327588550746441
1657,46,0,0,0.009965154342353344
1489,56,0,0,0.0065466067753732204
4743,18,1,1,0.9930169582366943
3059,75,1,1,0.9842180013656616
3662,35,1,1,0.9608986973762512
281,74,0,0,0.001448549679480493
1665,137,0,0,0.015361308120191097
2135,99,0,0,0.009619205258786678
2636,58,0,0,0.005294300615787506
3985,25,1,1,0.9943583607673645
3606,25,1,1,0.9992251396179199
1712,27,0,0,0.0034312207717448473
4183,68,1,1,0.9897313714027405
2228,22,0,0,0.0015480295987799764
2887,34,1,1,0.9932605624198914
3162,68,1,1,0.9930862188339233
2495,197,0,1,0.5359078049659729
4637,10,1,1,0.9994944334030151
1244,102,0,0,0.15415655076503754
4677,26,1,1,0.9884098768234253
4006,10,1,1,0.9993919134140015
1858,59,0,0,0.0013832971453666687
614,88,0,0,0.0064860437996685505
2098,49,0,0,0.006934800185263157
4535,21,1,1,0.9993171691894531
849,50,0,0,0.004792730323970318
408,30,0,0,0.004456483293324709
5058,106,1,1,0.9990471005439758
2013,150,0,0,0.04700818657875061
545,31,0,0,0.002077694283798337
3635,7,1,1,0.9990758895874023
778,79,0,0,0.03437041491270065
1439,55,0,0,0.0024258254561573267
903,105,0,0,0.005803731270134449
154,108,0,0,0.0016940023051574826
3410,9,1,1,0.9985116124153137
2126,18,0,0,0.007962822914123535
4473,12,1,1,0.9994457364082336
2392,37,0,0,0.001633360399864614
3110,23,1,1,0.9981411695480347
1672,115,0,0,0.018240489065647125
628,82,0,0,0.003153766505420208
3057,8,1,1,0.9994220733642578
2981,8,1,1,0.9994803071022034
4647,13,1,1,0.9994986057281494
958,103,0,0,0.003197179641574621
672,112,0,0,0.0036267752293497324
356,51,0,0,0.009272247552871704
5303,63,1,0,0.01166545506566763
350,59,0,0,0.011738607659935951
1435,68,0,0,0.0025737318210303783
4806,31,1,1,0.9787063002586365
3121,83,1,1,0.9983009696006775
3126,85,1,1,0.998292863368988
