graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9986830353736877
3228,9,1,1,0.9994694590568542
4009,31,1,1,0.999122679233551
4,22,0,0,0.002402982208877802
2423,22,0,0,0.003928810823708773
3540,34,1,1,0.9984515905380249
165,47,0,0,0.018102331086993217
5333,27,1,1,0.9772694110870361
3529,13,1,1,0.9993956089019775
1240,38,0,0,0.006148892920464277
4566,8,1,1,0.9754852056503296
5369,8,1,1,0.9760057330131531
3689,7,1,1,0.9994400143623352
4611,51,1,1,0.9241960644721985
3017,8,1,1,0.9926338791847229
3298,152,1,1,0.9058868288993835
4953,7,1,1,0.9993962049484253
1215,91,0,0,0.0020536123774945736
2324,21,0,1,0.9981076717376709
2473,121,0,0,0.024148879572749138
2946,48,1,1,0.9924038052558899
4940,43,1,1,0.9989895224571228
5351,47,1,1,0.998928964138031
4732,25,1,1,0.9989657402038574
753,125,0,0,0.04842230677604675
926,111,0,0,0.002649266505613923
3721,103,1,1,0.9948136806488037
312,110,0,0,0.003298299852758646
375,77,0,0,0.06606198102235794
2593,170,0,0,0.00416951160877943
854,109,0,0,0.005718397442251444
1233,177,0,0,0.002357032848522067
664,136,0,0,0.001620406168513
1841,147,0,0,0.002264527603983879
481,86,0,0,0.001660759444348514
4733,72,1,1,0.9991905093193054
803,98,0,0,0.002203041687607765
3798,7,1,1,0.9984069466590881
3367,29,1,1,0.8087977766990662
1981,41,0,0,0.007701314054429531
2377,93,0,0,0.0037692664191126823
5048,17,1,1,0.9956134557723999
163,125,0,0,0.2547181248664856
3465,54,1,1,0.8895399570465088
3587,31,1,1,0.9992015957832336
1303,141,0,0,0.017405053600668907
1651,59,0,0,0.014948411844670773
2170,45,0,0,0.004552606493234634
1916,59,0,0,0.12569700181484222
5321,13,1,1,0.9994367957115173
1483,104,0,0,0.0027969193179160357
4429,7,1,1,0.9994727969169617
1427,89,0,0,0.005856969393789768
2347,74,0,0,0.004351555369794369
4180,12,1,1,0.999203622341156
3461,56,1,1,0.9984452128410339
3767,12,1,1,0.9993578791618347
1043,112,0,0,0.004030267708003521
1173,87,0,0,0.09740766137838364
4636,45,1,1,0.9993725419044495
5159,8,1,1,0.9994567036628723
3223,6,1,1,0.9994586110115051
3213,30,1,1,0.9914291501045227
3729,29,1,1,0.9866948127746582
1217,184,0,0,0.06558933854103088
5463,25,1,1,0.999363362789154
738,58,0,0,0.004716616123914719
4422,23,1,1,0.9994865655899048
2721,161,0,1,0.7900813221931458
4017,22,1,1,0.99915611743927
2174,194,0,0,0.0037651360034942627
639,52,0,0,0.0024833676870912313
4120,11,1,1,0.9995037317276001
3245,7,1,1,0.9993745684623718
5016,21,1,1,0.9993796348571777
2076,41,0,0,0.00152932433411479
4978,26,1,1,0.9988973140716553
1592,95,0,0,0.006731840316206217
2220,97,0,0,0.006660429760813713
396,105,0,0,0.003822583705186844
1804,22,0,0,0.017511866986751556
2651,77,0,0,0.006641616113483906
2429,69,0,0,0.0038107484579086304
647,15,0,0,0.3176267147064209
2336,101,0,0,0.003248012624680996
931,44,0,0,0.028748322278261185
153,97,0,0,0.0034501508343964815
950,47,0,0,0.0015837157843634486
2323,22,0,0,0.14223188161849976
2018,117,0,0,0.044103823602199554
1385,149,0,0,0.016787244006991386
2771,4,1,1,0.9788683652877808
621,130,0,0,0.0031153415329754353
2083,119,0,0,0.0040663122199475765
1602,192,0,0,0.0039229728281497955
4174,18,1,1,0.9993667006492615
3322,7,1,1,0.9994438290596008
5042,12,1,1,0.9994567036628723
3368,10,1,1,0.999437153339386
349,83,0,0,0.10561910271644592
323,163,0,0,0.009259163402020931
