graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.996159553527832
3228,9,1,1,0.999727189540863
4009,31,1,1,0.9985901713371277
4,22,0,0,0.006703630555421114
2423,22,0,0,0.004510130733251572
3540,34,1,1,0.9996083378791809
165,47,0,0,0.010685591958463192
5333,27,1,1,0.886601448059082
3529,13,1,1,0.9997380375862122
1240,38,0,0,0.004482924472540617
4566,8,1,1,0.9953581690788269
5369,8,1,1,0.9953581690788269
3689,7,1,1,0.9997242093086243
4611,51,1,1,0.9336044788360596
3017,8,1,1,0.9518498778343201
3298,152,1,1,0.8566359877586365
4953,7,1,1,0.9997045397758484
1215,91,0,0,0.011791401542723179
2324,21,0,1,0.9873046278953552
2473,121,0,0,0.0070795780047774315
2946,48,1,1,0.9708804488182068
4940,43,1,1,0.9997168183326721
5351,47,1,1,0.999725878238678
4732,25,1,1,0.9994262456893921
753,125,0,0,0.010038663633167744
926,111,0,0,0.008787124417722225
3721,103,1,1,0.7966735363006592
312,110,0,0,0.006284991279244423
375,77,0,0,0.02114548720419407
2593,170,0,0,0.0135295819491148
854,109,0,0,0.01154115330427885
1233,177,0,0,0.00930459052324295
664,136,0,0,0.03967560827732086
1841,147,0,0,0.01909988559782505
481,86,0,0,0.01098279282450676
4733,72,1,1,0.9997734427452087
803,98,0,0,0.010427072644233704
3798,7,1,1,0.9991428852081299
3367,29,1,1,0.9967701435089111
1981,41,0,0,0.014381746761500835
2377,93,0,0,0.009950719773769379
5048,17,1,1,0.997025191783905
163,125,0,0,0.0923115685582161
3465,54,1,1,0.9564108848571777
3587,31,1,1,0.9997099041938782
1303,141,0,0,0.023986289277672768
1651,59,0,0,0.08150840550661087
2170,45,0,0,0.006245885509997606
1916,59,0,0,0.004971327260136604
5321,13,1,1,0.9978615641593933
1483,104,0,0,0.023321792483329773
4429,7,1,1,0.9995524287223816
1427,89,0,0,0.032093241810798645
2347,74,0,0,0.010254560969769955
4180,12,1,1,0.9995253086090088
3461,56,1,1,0.9998053908348083
3767,12,1,1,0.9994233846664429
1043,112,0,0,0.038493216037750244
1173,87,0,0,0.01899540238082409
4636,45,1,1,0.9991862177848816
5159,8,1,1,0.9995005130767822
3223,6,1,1,0.9997010231018066
3213,30,1,1,0.9768118262290955
3729,29,1,1,0.9742489457130432
1217,184,0,0,0.09227956086397171
5463,25,1,1,0.9997280240058899
738,58,0,0,0.005193721503019333
4422,23,1,1,0.9997137188911438
2721,161,0,0,0.3986400067806244
4017,22,1,1,0.999377429485321
2174,194,0,0,0.22864575684070587
639,52,0,0,0.02261945605278015
4120,11,1,1,0.9995015859603882
3245,7,1,1,0.999346911907196
5016,21,1,1,0.999476969242096
2076,41,0,0,0.013053971342742443
4978,26,1,1,0.9996331930160522
1592,95,0,0,0.0066211167722940445
2220,97,0,0,0.007386570796370506
396,105,0,0,0.00816489290446043
1804,22,0,0,0.006466683000326157
2651,77,0,0,0.008349766954779625
2429,69,0,0,0.029245659708976746
647,15,0,1,0.9680620431900024
2336,101,0,0,0.013364273123443127
931,44,0,0,0.004543449729681015
153,97,0,0,0.23221106827259064
950,47,0,0,0.005230666603893042
2323,22,0,0,0.015869425609707832
2018,117,0,1,0.9928190112113953
1385,149,0,0,0.00725581543520093
2771,4,1,1,0.998234748840332
621,130,0,0,0.006761755794286728
2083,119,0,0,0.007150909397751093
1602,192,0,0,0.031591664999723434
4174,18,1,1,0.9997219443321228
3322,7,1,1,0.9989191293716431
5042,12,1,1,0.9997349381446838
3368,10,1,1,0.9995831847190857
349,83,0,0,0.010410989634692669
323,163,0,0,0.015525808557868004
3593,5,1,1,0.999420166015625
709,137,0,0,0.010629914700984955
1973,102,0,0,0.010098805651068687
1747,106,0,0,0.0185468140989542
4556,32,1,1,0.986962080001831
36,100,0,0,0.0068505313247442245
678,62,0,0,0.004829446319490671
1005,59,0,0,0.007635948248207569
4991,10,1,1,0.9997459053993225
2430,45,0,0,0.004792131949216127
5146,6,1,1,0.9993769526481628
1700,66,0,0,0.10052800923585892
547,50,0,0,0.008609374985098839
1736,107,0,0,0.05180991068482399
2163,131,0,0,0.04946616291999817
4745,13,1,1,0.9962741136550903
607,13,0,1,0.8428679704666138
2213,57,0,0,0.011152327992022038
1040,162,0,0,0.11168553680181503
4683,11,1,1,0.9996610879898071
1978,31,0,0,0.0033442473504692316
773,27,0,0,0.014414172619581223
3393,30,1,1,0.9989744424819946
3877,41,1,1,0.9995535016059875
2529,89,0,0,0.014436733908951283
1387,25,0,0,0.005963834933936596
1391,63,0,0,0.007565505802631378
4817,12,1,1,0.9995637536048889
4939,10,1,1,0.9994339346885681
3407,15,1,1,0.9863617420196533
513,94,0,0,0.008387517184019089
159,72,0,0,0.014903191477060318
3722,179,1,1,0.8628146052360535
3871,10,1,1,0.940976083278656
3216,157,1,1,0.9681889414787292
5461,78,1,1,0.9606286287307739
3502,49,1,1,0.9995311498641968
3021,10,1,1,0.9939461350440979
3337,36,1,0,0.030676256865262985
2576,49,0,0,0.00481220381334424
236,85,0,0,0.00846022181212902
1308,107,0,0,0.0053224386647343636
2402,55,0,0,0.008045408874750137
136,63,0,0,0.039674703031778336
4927,11,1,1,0.9997661709785461
3031,9,1,1,0.9997237324714661
2761,5,1,1,0.9814890027046204
3201,10,1,1,0.9995560050010681
3089,5,1,1,0.9996414184570312
3951,44,1,1,0.9266852736473083
681,100,0,0,0.009603825397789478
2737,7,1,1,0.9996912479400635
507,66,0,0,0.00507056899368763
132,69,0,0,0.019237084314227104
1079,44,0,0,0.009942292235791683
1348,49,0,0,0.007043118588626385
5161,33,1,1,0.994671642780304
920,33,0,0,0.00653007673099637
3557,22,1,1,0.9997283816337585
157,69,0,0,0.07565353065729141
4653,11,1,1,0.999559223651886
1424,146,0,0,0.014062052592635155
1234,78,0,0,0.010755689814686775
2825,4,1,1,0.9996869564056396
2101,72,0,0,0.016430726274847984
3454,44,1,1,0.9997445940971375
2710,105,0,0,0.01265511941164732
1323,91,0,0,0.010250193066895008
740,154,0,0,0.016767852008342743
415,87,0,0,0.021666714921593666
2674,83,0,0,0.020213617011904716
1755,101,0,0,0.01083989068865776
2288,76,0,0,0.01099090650677681
3647,27,1,1,0.999355137348175
4182,6,1,1,0.9625325798988342
5211,21,1,1,0.9991785883903503
2913,22,1,1,0.9031224846839905
1994,29,0,0,0.006040053442120552
1621,21,0,0,0.03219066187739372
650,21,0,0,0.006174220237880945
2328,26,0,0,0.012225152924656868
324,30,0,0,0.014136459678411484
