graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.8954078555107117
228,145,1,1,0.9514882564544678
186,17,1,1,0.9499238133430481
297,106,1,1,0.9382716417312622
107,170,0,0,0.019757576286792755
166,198,1,1,0.9242156147956848
266,74,1,1,0.9296683073043823
225,12,1,1,0.9436069130897522
219,410,1,1,0.6001086235046387
240,28,1,1,0.9272212982177734
192,43,1,1,0.6539801359176636
278,146,1,1,0.9474663138389587
244,299,1,1,0.9370775818824768
239,476,1,1,0.9133134484291077
227,20,1,1,0.9346334338188171
286,7,1,1,0.9308629035949707
176,35,1,1,0.9487550854682922
241,22,1,1,0.9345352649688721
157,109,1,1,0.9368240237236023
213,93,1,1,0.940244734287262
216,310,1,1,0.8551561236381531
229,121,1,1,0.9455585479736328
233,47,1,1,0.9210841655731201
99,231,0,1,0.5703156590461731
273,25,1,1,0.864351749420166
179,161,1,1,0.9365421533584595
259,21,1,1,0.890917956829071
199,10,1,1,0.9475138187408447
243,22,1,0,0.27594253420829773
214,13,1,1,0.9358329176902771
191,39,1,1,0.9147204160690308
238,374,1,1,0.7456110119819641
165,23,1,1,0.9411976933479309
281,476,1,1,0.9126942157745361
253,114,1,1,0.893246591091156
310,285,1,1,0.9452230930328369
254,68,1,1,0.9242233633995056
299,3,1,1,0.885442316532135
187,35,1,1,0.9477206468582153
283,176,1,1,0.9463871121406555
188,265,1,1,0.9407846331596375
196,192,1,1,0.6643502116203308
249,59,1,1,0.9425998330116272
218,298,1,1,0.9385893940925598
90,17,0,0,0.014939876273274422
282,103,1,1,0.8715540170669556
265,232,1,1,0.9470505118370056
195,257,1,1,0.912954568862915
184,22,1,1,0.9520827531814575
234,97,1,1,0.9433171153068542
250,180,1,1,0.8114328980445862
185,281,1,1,0.9333553910255432
260,177,1,1,0.9418696761131287
304,54,1,1,0.9505359530448914
2,142,0,0,0.019585659727454185
296,308,1,1,0.930539071559906
232,233,1,1,0.9408244490623474
270,24,1,1,0.8794108629226685
288,32,1,1,0.5664718747138977
268,40,1,1,0.9519286155700684
153,58,0,0,0.19627344608306885
128,3,0,0,0.025258744135499
53,6,0,0,0.06439527124166489
55,4,0,0,0.0695989653468132
