graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9359631538391113
274,240,1,0,0.050450075417757034
222,55,1,1,0.9492480754852295
230,222,1,1,0.8485205173492432
242,42,1,1,0.951514482498169
252,213,1,1,0.887748122215271
236,186,1,1,0.9154054522514343
203,464,1,1,0.921797513961792
293,4,1,1,0.9399597644805908
231,26,1,1,0.9439483880996704
292,135,1,1,0.9448042511940002
223,248,1,1,0.926993727684021
193,71,1,1,0.8794978260993958
202,62,1,1,0.8386447429656982
121,139,0,1,0.9050519466400146
169,371,1,1,0.9438800811767578
303,7,1,1,0.9431104063987732
287,61,1,1,0.9346334338188171
251,9,1,1,0.9112066030502319
190,165,1,1,0.941904604434967
306,9,1,1,0.9471253752708435
298,95,1,1,0.9431414008140564
294,223,1,1,0.8734616041183472
170,95,1,1,0.9405748248100281
27,441,0,0,0.1090332567691803
183,415,1,1,0.9505059719085693
210,22,1,1,0.913547933101654
267,43,1,1,0.9427390694618225
275,18,1,1,0.9471253752708435
255,17,1,1,0.903051495552063
247,76,1,1,0.8402858972549438
