graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.003126408439129591
2221,44,0,0,0.004527844488620758
4060,17,1,1,0.9923036694526672
1894,114,0,0,0.04623895138502121
1258,15,0,0,0.006805451586842537
2260,21,0,0,0.0028706202283501625
1681,71,0,0,0.00419196579605341
4176,102,1,1,0.9987572431564331
1662,54,0,0,0.0031530377455055714
2672,86,0,0,0.0023637847043573856
856,119,0,0,0.04945981875061989
4932,9,1,1,0.9992708563804626
1856,175,0,0,0.003424981376156211
844,112,0,0,0.003381466493010521
169,56,0,0,0.004442190285772085
63,164,0,0,0.0038567038718611
1532,193,0,0,0.008628524839878082
2462,169,0,0,0.0031623539980500937
257,192,0,0,0.0029088747687637806
4571,4,1,1,0.999052107334137
2041,94,0,0,0.02098200097680092
1267,22,0,0,0.0029605445452034473
348,29,0,0,0.002607882721349597
735,51,0,0,0.0032490980811417103
2320,38,0,0,0.05001547932624817
2027,66,0,0,0.010095316916704178
1619,84,0,0,0.0030505280010402203
703,116,0,0,0.002680219244211912
4421,12,1,1,0.9976886510848999
3524,18,1,1,0.9992706179618835
4905,10,1,1,0.9992897510528564
1878,81,0,0,0.002744845347478986
4685,141,1,1,0.9991540908813477
580,122,0,0,0.004018435720354319
2267,68,0,0,0.0043899198062717915
1927,28,0,0,0.00421283021569252
1518,19,0,0,0.00878816656768322
749,31,0,0,0.00638190982863307
4648,19,1,1,0.999112069606781
275,33,0,0,0.06007203459739685
1307,51,0,0,0.002776355715468526
515,144,0,0,0.0023311676923185587
981,58,0,0,0.004649993497878313
1231,94,0,0,0.0026745572686195374
4243,15,1,1,0.9991472959518433
4616,7,1,0,0.026094133034348488
4868,8,1,1,0.9992092847824097
4338,4,1,1,0.9582594633102417
3455,163,1,1,0.9991402626037598
4315,20,1,1,0.9992192983627319
2677,46,0,0,0.003153270110487938
5113,78,1,1,0.9990317821502686
5403,74,1,1,0.9977269768714905
3173,10,1,1,0.9992871880531311
3747,8,1,1,0.9992761015892029
3466,80,1,1,0.9992189407348633
3486,21,1,1,0.9992930889129639
2608,76,0,0,0.0027410134207457304
861,166,0,0,0.008349079638719559
4621,9,1,1,0.9992782473564148
283,86,0,0,0.023231204599142075
4484,15,1,1,0.9990147352218628
291,68,0,0,0.004301251843571663
241,74,0,0,0.0033643331844359636
2531,147,0,0,0.0031265628058463335
1631,143,0,0,0.003042274620383978
1441,174,0,0,0.002715550595894456
4583,26,1,1,0.9840167760848999
2012,53,0,0,0.00287725031375885
1989,62,0,0,0.00499452231451869
1846,117,0,0,0.003671694081276655
4900,94,1,1,0.9876940250396729
4887,6,1,1,0.9964714050292969
1908,45,0,0,0.004520564340054989
260,27,0,0,0.0029796124435961246
1657,46,0,0,0.003915369976311922
1489,56,0,0,0.0037181524094194174
4743,18,1,1,0.9971864819526672
3059,75,1,1,0.9912551641464233
3662,35,1,1,0.9688413143157959
281,74,0,0,0.002246034797281027
1665,137,0,0,0.006111436523497105
2135,99,0,0,0.005425458308309317
2636,58,0,0,0.0038767606019973755
3985,25,1,1,0.99553382396698
3606,25,1,1,0.9991499185562134
1712,27,0,0,0.002755409339442849
4183,68,1,1,0.9961102604866028
2228,22,0,0,0.003608651924878359
2887,34,1,1,0.9967756867408752
3162,68,1,1,0.9974830746650696
2495,197,0,0,0.05828512832522392
4637,10,1,1,0.9992944002151489
1244,102,0,0,0.03859269991517067
4677,26,1,1,0.9947245717048645
4006,10,1,1,0.9992868304252625
1858,59,0,0,0.002127063227817416
614,88,0,0,0.004136608447879553
2098,49,0,0,0.003709143027663231
4535,21,1,1,0.9988161325454712
849,50,0,0,0.0033488404005765915
408,30,0,0,0.003870063228532672
5058,106,1,1,0.998715877532959
2013,150,0,0,0.01745796762406826
545,31,0,0,0.008135036565363407
3635,7,1,1,0.9991487264633179
778,79,0,0,0.011076039634644985
1439,55,0,0,0.004028406459838152
903,105,0,0,0.003333505243062973
154,108,0,0,0.004035646095871925
3410,9,1,1,0.9990966320037842
2126,18,0,0,0.00832216627895832
4473,12,1,1,0.999286949634552
2392,37,0,0,0.002025237772613764
3110,23,1,1,0.9988254904747009
1672,115,0,0,0.007312999106943607
628,82,0,0,0.00270674005150795
3057,8,1,1,0.9992939233779907
2981,8,1,1,0.9992837309837341
4647,13,1,1,0.9992081522941589
958,103,0,0,0.0040370384231209755
672,112,0,0,0.003016404341906309
356,51,0,0,0.00441669812425971
5303,63,1,0,0.0036035943776369095
350,59,0,0,0.006464570295065641
1435,68,0,0,0.003933386877179146
4806,31,1,1,0.986912727355957
3121,83,1,1,0.9983137845993042
3126,85,1,1,0.998316764831543
3202,84,1,1,0.998611569404602
4167,108,1,1,0.9987866282463074
5247,91,1,1,0.9988707900047302
2354,16,0,0,0.009915536269545555
62,61,0,0,0.0074110208079218864
5339,9,1,1,0.9986730813980103
660,46,0,0,0.002478828653693199
5444,8,1,1,0.9992875456809998
4370,58,1,1,0.9987672567367554
2582,24,0,0,0.15422841906547546
361,74,0,0,0.0032800924964249134
1200,149,0,0,0.01299190241843462
1688,78,0,0,0.0024598317686468363
4931,39,1,1,0.9937812685966492
1790,23,0,1,0.7047314643859863
3769,126,1,1,0.9987772107124329
2138,61,0,0,0.0024783487897366285
549,65,0,0,0.01836470700800419
869,105,0,0,0.007980138063430786
908,53,0,1,0.9907584190368652
1282,104,0,0,0.003721492365002632
2283,15,0,1,0.9076864123344421
3054,52,1,1,0.9843475818634033
2382,20,0,1,0.9309764504432678
2898,36,1,1,0.9915933609008789
1891,16,0,0,0.03697386756539345
2924,64,1,1,0.97657710313797
5076,169,1,1,0.9988179802894592
1634,139,0,1,0.9573143720626831
2322,50,0,0,0.002124980092048645
3902,78,1,1,0.9992473125457764
764,70,0,0,0.0073786345310509205
1276,28,0,0,0.010207511484622955
1626,48,0,0,0.004977481905370951
4179,23,1,1,0.99928879737854
3564,5,1,1,0.9991844296455383
1953,63,0,0,0.004018319305032492
1437,13,0,0,0.04609087482094765
4645,10,1,1,0.9989665746688843
16,23,0,0,0.05466661974787712
1954,20,0,1,0.5860209465026855
2139,51,0,1,0.8553828597068787
398,67,0,1,0.9865856170654297
3164,8,1,1,0.9978545308113098
3257,17,1,1,0.9991739392280579
2882,15,1,1,0.9989219903945923
3042,81,1,1,0.9991751313209534
1722,63,0,0,0.003203714732080698
448,170,0,0,0.05926941707730293
4442,102,1,1,0.9966224431991577
