graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9983477592468262
3228,9,1,1,0.999298095703125
4009,31,1,1,0.9990338087081909
4,22,0,0,0.0037643813993781805
2423,22,0,0,0.004327643197029829
3540,34,1,1,0.9972566962242126
165,47,0,0,0.006948409602046013
5333,27,1,1,0.9369118809700012
3529,13,1,1,0.9990309476852417
1240,38,0,0,0.0041045439429581165
4566,8,1,1,0.9844808578491211
5369,8,1,1,0.9815892577171326
3689,7,1,1,0.9992938041687012
4611,51,1,1,0.9732827544212341
3017,8,1,1,0.987815797328949
3298,152,1,1,0.9556735157966614
4953,7,1,1,0.9992383718490601
1215,91,0,0,0.0022267550230026245
2324,21,0,1,0.9914643168449402
2473,121,0,0,0.006042169407010078
2946,48,1,1,0.9843810796737671
4940,43,1,1,0.9991399049758911
5351,47,1,1,0.9991193413734436
4732,25,1,1,0.9991201758384705
753,125,0,0,0.018930064514279366
926,111,0,0,0.0024400658439844847
3721,103,1,1,0.9971116781234741
312,110,0,0,0.002963388804346323
375,77,0,0,0.009967981837689877
2593,170,0,0,0.0033451044000685215
854,109,0,0,0.003199069295078516
1233,177,0,0,0.0024765918496996164
664,136,0,0,0.004548943135887384
1841,147,0,0,0.0024531339295208454
481,86,0,0,0.002190639032050967
4733,72,1,1,0.9985874891281128
803,98,0,0,0.002177697606384754
3798,7,1,1,0.9987608194351196
3367,29,1,1,0.9096173644065857
1981,41,0,0,0.0029224753379821777
2377,93,0,0,0.002698468044400215
5048,17,1,1,0.992957592010498
163,125,0,0,0.05176433175802231
3465,54,1,1,0.7808755040168762
3587,31,1,1,0.998698353767395
1303,141,0,0,0.007168720941990614
1651,59,0,0,0.005450732074677944
2170,45,0,0,0.0024356581270694733
1916,59,0,0,0.023881956934928894
5321,13,1,1,0.9993067979812622
1483,104,0,0,0.0031924843788146973
4429,7,1,1,0.999213695526123
1427,89,0,0,0.003319823183119297
2347,74,0,0,0.003928685560822487
4180,12,1,1,0.9991100430488586
3461,56,1,1,0.9987651109695435
3767,12,1,1,0.999193012714386
1043,112,0,0,0.0031434453558176756
1173,87,0,0,0.014604780822992325
4636,45,1,1,0.9992165565490723
5159,8,1,1,0.9992664456367493
3223,6,1,1,0.9992520213127136
3213,30,1,1,0.9834066033363342
3729,29,1,1,0.9832980632781982
1217,184,0,0,0.020543497055768967
5463,25,1,1,0.9990800619125366
738,58,0,0,0.0034445365890860558
4422,23,1,1,0.9992734789848328
2721,161,0,1,0.9267053008079529
4017,22,1,1,0.9992743134498596
2174,194,0,0,0.004144536331295967
639,52,0,0,0.003914042375981808
4120,11,1,1,0.9992666840553284
3245,7,1,1,0.9988627433776855
5016,21,1,1,0.9991965889930725
2076,41,0,0,0.0032170896884053946
4978,26,1,1,0.998443067073822
1592,95,0,0,0.003911659587174654
2220,97,0,0,0.004060287494212389
396,105,0,0,0.003756508696824312
1804,22,0,0,0.009521233849227428
2651,77,0,0,0.004136102274060249
2429,69,0,0,0.0029161544516682625
647,15,0,0,0.13273058831691742
2336,101,0,0,0.0033964135218411684
931,44,0,0,0.007373645901679993
153,97,0,0,0.0032022653613239527
950,47,0,0,0.0019876142032444477
2323,22,0,0,0.029469093307852745
2018,117,0,0,0.05808654800057411
1385,149,0,0,0.0059938146732747555
2771,4,1,1,0.9991814494132996
621,130,0,0,0.0028145979158580303
2083,119,0,0,0.0031431959941983223
1602,192,0,0,0.0032129790633916855
4174,18,1,1,0.9992745518684387
3322,7,1,1,0.9992786049842834
5042,12,1,1,0.9992389678955078
3368,10,1,1,0.9992493987083435
349,83,0,0,0.010729045607149601
323,163,0,0,0.004904232919216156
3593,5,1,1,0.9992756247520447
709,137,0,0,0.002147115534171462
1973,102,0,0,0.0030496607068926096
1747,106,0,0,0.002627192996442318
4556,32,1,1,0.9989326596260071
