graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9944612979888916
3228,9,1,1,0.9991896748542786
4009,31,1,1,0.9958640336990356
4,22,0,0,0.00624705757945776
2423,22,0,0,0.004217201378196478
3540,34,1,1,0.9926009774208069
165,47,0,0,0.02520245686173439
5333,27,1,1,0.9634481072425842
3529,13,1,1,0.9991998076438904
1240,38,0,0,0.005733814090490341
4566,8,1,1,0.9989890456199646
5369,8,1,1,0.9989890456199646
3689,7,1,1,0.9989665746688843
4611,51,1,1,0.9768686890602112
3017,8,1,1,0.9950119256973267
3298,152,1,1,0.9722810983657837
4953,7,1,1,0.997653067111969
1215,91,0,0,0.03459173068404198
2324,21,0,1,0.905885636806488
2473,121,0,0,0.013151535764336586
2946,48,1,1,0.986868143081665
4940,43,1,1,0.999254047870636
5351,47,1,1,0.9992501139640808
4732,25,1,1,0.9983617663383484
753,125,0,0,0.01371521595865488
926,111,0,0,0.007242870982736349
3721,103,1,1,0.5781450271606445
312,110,0,0,0.008253823034465313
375,77,0,0,0.015775376930832863
2593,170,0,0,0.02465672977268696
854,109,0,0,0.013018571771681309
1233,177,0,0,0.02016467973589897
664,136,0,0,0.027082765474915504
1841,147,0,0,0.015840616077184677
481,86,0,0,0.012374596670269966
4733,72,1,1,0.9932674169540405
803,98,0,0,0.012056180275976658
3798,7,1,1,0.8497900366783142
3367,29,1,1,0.9949413537979126
1981,41,0,0,0.3717670142650604
2377,93,0,0,0.014394870959222317
5048,17,1,1,0.9991269707679749
163,125,0,0,0.09208278357982635
3465,54,1,1,0.9934245347976685
3587,31,1,1,0.9988732933998108
1303,141,0,0,0.009616037830710411
1651,59,0,0,0.01588091254234314
2170,45,0,0,0.004114082083106041
1916,59,0,0,0.0031814202666282654
5321,13,1,1,0.9857044219970703
1483,104,0,0,0.23170940577983856
4429,7,1,1,0.9991117119789124
1427,89,0,0,0.3215861916542053
2347,74,0,0,0.021787850186228752
4180,12,1,1,0.999228835105896
3461,56,1,1,0.9993821382522583
3767,12,1,1,0.9986955523490906
1043,112,0,0,0.055307768285274506
1173,87,0,0,0.011679856106638908
4636,45,1,1,0.9902690649032593
5159,8,1,1,0.9983678460121155
3223,6,1,1,0.9967883825302124
3213,30,1,1,0.8731708526611328
3729,29,1,1,0.8530347347259521
1217,184,0,0,0.06723333895206451
5463,25,1,1,0.9992460012435913
738,58,0,0,0.004220408853143454
4422,23,1,1,0.9981327652931213
2721,161,0,0,0.19229477643966675
4017,22,1,1,0.9992571473121643
2174,194,0,0,0.4729493260383606
639,52,0,0,0.004873065277934074
4120,11,1,1,0.9991531372070312
3245,7,1,1,0.9991505146026611
5016,21,1,1,0.9992642998695374
2076,41,0,0,0.009447322227060795
4978,26,1,1,0.9992066025733948
1592,95,0,0,0.029754173010587692
2220,97,0,0,0.013286495581269264
396,105,0,0,0.04193933308124542
1804,22,0,0,0.005614527966827154
2651,77,0,0,0.018928252160549164
2429,69,0,0,0.01799085922539234
647,15,0,1,0.9672909379005432
2336,101,0,0,0.03580754995346069
931,44,0,0,0.0023424322716891766
153,97,0,0,0.04648103564977646
950,47,0,0,0.004859095439314842
2323,22,0,0,0.004306264221668243
2018,117,0,0,0.07243150472640991
1385,149,0,0,0.054925255477428436
2771,4,1,1,0.8076884150505066
621,130,0,0,0.014133776538074017
2083,119,0,0,0.04059325531125069
1602,192,0,0,0.24336959421634674
4174,18,1,1,0.9994427561759949
3322,7,1,1,0.9982907176017761
5042,12,1,1,0.9993910789489746
3368,10,1,1,0.9988763928413391
349,83,0,0,0.005819992627948523
323,163,0,0,0.08914509415626526
3593,5,1,1,0.998918890953064
709,137,0,0,0.04970121383666992
1973,102,0,0,0.018351823091506958
1747,106,0,0,0.026539156213402748
4556,32,1,1,0.9235261678695679
36,100,0,0,0.012974207289516926
678,62,0,0,0.002914419397711754
1005,59,0,0,0.003728289622813463
4991,10,1,1,0.9984512329101562
2430,45,0,0,0.002556724241003394
5146,6,1,1,0.9938154220581055
1700,66,0,0,0.3677576184272766
547,50,0,0,0.005357096903026104
1736,107,0,0,0.23927076160907745
2163,131,0,0,0.3807235062122345
4745,13,1,1,0.9798580408096313
607,13,0,1,0.6917629241943359
2213,57,0,0,0.008024778217077255
1040,162,0,0,0.3615952730178833
4683,11,1,1,0.9985319375991821
1978,31,0,0,0.002500604372471571
773,27,0,0,0.2871306538581848
3393,30,1,1,0.9992828965187073
3877,41,1,1,0.9994227886199951
2529,89,0,0,0.02063112147152424
1387,25,0,0,0.007319357246160507
1391,63,0,0,0.013936038129031658
4817,12,1,1,0.9991247057914734
4939,10,1,1,0.9992266893386841
3407,15,1,1,0.901594877243042
513,94,0,0,0.04153008013963699
159,72,0,0,0.05397786572575569
3722,179,1,1,0.8620182275772095
3871,10,1,1,0.8289831280708313
3216,157,1,1,0.9708949327468872
5461,78,1,1,0.9393782019615173
3502,49,1,1,0.9984433054924011
3021,10,1,1,0.9607805013656616
3337,36,1,1,0.5446884632110596
2576,49,0,0,0.0029634328093379736
236,85,0,0,0.01906575821340084
1308,107,0,0,0.009020921774208546
2402,55,0,0,0.038740240037441254
136,63,0,0,0.09457278996706009
4927,11,1,1,0.9990590214729309
3031,9,1,1,0.9989644289016724
2761,5,1,1,0.9402212500572205
3201,10,1,1,0.9988106489181519
3089,5,1,1,0.999134361743927
3951,44,1,1,0.8980128169059753
681,100,0,0,0.011735028587281704
2737,7,1,1,0.9991631507873535
507,66,0,0,0.005351726431399584
132,69,0,0,0.06440102308988571
1079,44,0,0,0.004076981917023659
1348,49,0,0,0.005270727910101414
5161,33,1,1,0.9701884984970093
920,33,0,0,0.0026733744889497757
3557,22,1,1,0.9993871450424194
157,69,0,0,0.014843923039734364
4653,11,1,1,0.9991536140441895
1424,146,0,0,0.0627778023481369
1234,78,0,0,0.014783517457544804
2825,4,1,1,0.9971137046813965
2101,72,0,0,0.02457839995622635
3454,44,1,1,0.9991338849067688
2710,105,0,0,0.015101450495421886
1323,91,0,0,0.008333438076078892
740,154,0,0,0.027920793741941452
415,87,0,0,0.042276524007320404
2674,83,0,0,0.043920908123254776
1755,101,0,0,0.006519737653434277
2288,76,0,0,0.013966238126158714
3647,27,1,1,0.9987020492553711
4182,6,1,1,0.9730408191680908
5211,21,1,1,0.9993038177490234
2913,22,1,1,0.7503992319107056
1994,29,0,0,0.002253664657473564
1621,21,0,0,0.22429701685905457
650,21,0,0,0.0028332299552857876
2328,26,0,0,0.2064288854598999
324,30,0,0,0.2749381363391876
116,20,0,0,0.0017551882192492485
1086,67,0,0,0.03066815249621868
4518,96,1,1,0.7717366814613342
4795,9,1,1,0.99913090467453
1280,64,0,0,0.012476484291255474
4586,36,1,1,0.6722880005836487
3411,23,1,1,0.7752584218978882
1931,189,0,0,0.1338241845369339
1097,34,0,0,0.002467836020514369
3406,12,1,1,0.9991329312324524
5409,14,1,1,0.9993557333946228
2001,88,0,0,0.026821598410606384
504,33,0,0,0.00952692050486803
1812,56,0,0,0.004391479305922985
2459,66,0,0,0.007339625619351864
698,52,0,0,0.0068787746131420135
5032,6,1,1,0.779857873916626
3225,16,1,1,0.9992788434028625
2052,57,0,1,0.5282620787620544
1990,49,0,0,0.008217009715735912
730,56,0,0,0.006025805603712797
2685,70,0,0,0.034154586493968964
4146,132,1,0,0.4112907648086548
278,71,0,0,0.007513673510402441
5338,10,1,1,0.914472222328186
1188,17,0,0,0.018028611317276955
3232,14,1,1,0.9992280006408691
84,55,0,0,0.03630702570080757
2331,24,0,0,0.001828820095397532
1352,80,0,0,0.029521945863962173
5,85,0,0,0.025519350543618202
3607,25,1,1,0.6231020092964172
4524,9,1,1,0.9991258978843689
4108,11,1,1,0.999230146408081
566,57,0,0,0.004721506964415312
4145,24,1,1,0.9992400407791138
2478,100,0,0,0.04579669237136841
216,53,0,0,0.007348159793764353
4285,9,1,1,0.9992150068283081
2028,102,0,0,0.008429755456745625
3678,10,1,1,0.9992319345474243
