graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.004817045293748379
2221,44,0,0,0.0028297402895987034
4060,17,1,1,0.9964235424995422
1894,114,0,0,0.12233328074216843
1258,15,0,0,0.0016825058264657855
2260,21,0,0,0.002315869554877281
1681,71,0,0,0.013598705641925335
4176,102,1,1,0.9952912330627441
1662,54,0,0,0.002869828836992383
2672,86,0,0,0.004790928680449724
856,119,0,0,0.014760185964405537
4932,9,1,1,0.9991167187690735
1856,175,0,0,0.15074047446250916
844,112,0,0,0.11416595429182053
169,56,0,0,0.4229556620121002
63,164,0,0,0.008812140673398972
1532,193,0,0,0.020435387268662453
2462,169,0,0,0.012119848281145096
257,192,0,0,0.02611950784921646
4571,4,1,1,0.978901207447052
2041,94,0,0,0.005344507750123739
1267,22,0,0,0.0019102995283901691
348,29,0,0,0.0033945513423532248
735,51,0,0,0.008925278671085835
2320,38,0,0,0.0038060215301811695
2027,66,0,0,0.00617239298298955
1619,84,0,0,0.011325513944029808
703,116,0,0,0.007491396740078926
4421,12,1,1,0.9807120561599731
3524,18,1,1,0.9991614818572998
4905,10,1,1,0.9991174340248108
1878,81,0,0,0.009656284004449844
4685,141,1,1,0.9993347525596619
580,122,0,0,0.11204207688570023
2267,68,0,0,0.06524660438299179
1927,28,0,0,0.0020043666008859873
1518,19,0,0,0.0017384047387167811
749,31,0,0,0.0023141151759773493
4648,19,1,1,0.9993506073951721
275,33,0,0,0.0028216035570949316
1307,51,0,0,0.005167274735867977
515,144,0,0,0.05991430580615997
981,58,0,0,0.003997381776571274
1231,94,0,0,0.009994740597903728
4243,15,1,1,0.999271810054779
4616,7,1,1,0.586575984954834
4868,8,1,1,0.9989443421363831
4338,4,1,1,0.8407090306282043
3455,163,1,1,0.9599746465682983
4315,20,1,1,0.9993577599525452
2677,46,0,0,0.005587788764387369
5113,78,1,1,0.9983154535293579
5403,74,1,1,0.9916985034942627
3173,10,1,1,0.9990118741989136
3747,8,1,1,0.9991519451141357
3466,80,1,1,0.9991433620452881
3486,21,1,1,0.999314546585083
2608,76,0,0,0.0164067093282938
861,166,0,0,0.027721842750906944
4621,9,1,1,0.999036431312561
283,86,0,0,0.046542469412088394
4484,15,1,1,0.9232079386711121
291,68,0,0,0.011444692499935627
241,74,0,0,0.0062600430101156235
2531,147,0,0,0.005329239647835493
1631,143,0,0,0.010485239326953888
1441,174,0,0,0.05036641284823418
4583,26,1,1,0.8472151160240173
2012,53,0,0,0.002656987402588129
1989,62,0,0,0.00426966929808259
1846,117,0,0,0.00450319517403841
4900,94,1,1,0.970716655254364
4887,6,1,1,0.8808115720748901
1908,45,0,0,0.0021162296179682016
260,27,0,0,0.003443752881139517
1657,46,0,0,0.009989508427679539
1489,56,0,0,0.004006124101579189
