graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.021022919565439224
2221,44,0,0,0.06648221611976624
4060,17,1,1,0.6434120535850525
1894,114,0,1,0.7831586599349976
1258,15,0,0,0.34059834480285645
2260,21,0,0,0.18936266005039215
1681,71,0,0,0.05010710656642914
4176,102,1,1,0.9183425307273865
1662,54,0,0,0.058110497891902924
2672,86,0,0,0.17389392852783203
856,119,0,1,0.5153048634529114
4932,9,1,1,0.9924026727676392
1856,175,0,0,0.07023751735687256
844,112,0,0,0.07345344126224518
169,56,0,0,0.049634210765361786
63,164,0,0,0.3805948793888092
1532,193,0,1,0.7012313604354858
2462,169,0,1,0.8732481002807617
257,192,0,0,0.06385671347379684
4571,4,1,1,0.9836795926094055
2041,94,0,0,0.42244890332221985
1267,22,0,0,0.16534627974033356
348,29,0,0,0.21781404316425323
735,51,0,0,0.2524760067462921
2320,38,0,1,0.5949887037277222
2027,66,0,0,0.36030203104019165
1619,84,0,0,0.043081220239400864
703,116,0,0,0.3410337567329407
4421,12,1,1,0.9340859055519104
3524,18,1,1,0.9881975054740906
4905,10,1,1,0.9880538582801819
1878,81,0,0,0.08284452557563782
4685,141,1,1,0.7903497815132141
580,122,0,0,0.15424278378486633
2267,68,0,0,0.041529446840286255
1927,28,0,0,0.35165074467658997
1518,19,0,0,0.4489409327507019
749,31,0,0,0.23918506503105164
4648,19,1,0,0.08248718827962875
275,33,0,0,0.2638724744319916
1307,51,0,0,0.17661386728286743
515,144,0,0,0.03315151110291481
981,58,0,0,0.05506718531250954
1231,94,0,0,0.15414342284202576
4243,15,1,1,0.7925623059272766
4616,7,1,1,0.8218777775764465
4868,8,1,1,0.9949560761451721
4338,4,1,1,0.7017664313316345
3455,163,1,1,0.8582071661949158
4315,20,1,1,0.8723547458648682
2677,46,0,0,0.027790140360593796
5113,78,1,1,0.9712463617324829
5403,74,1,1,0.968234121799469
3173,10,1,1,0.9733633399009705
3747,8,1,1,0.9912979602813721
3466,80,1,1,0.7728366255760193
3486,21,1,1,0.5833756923675537
2608,76,0,0,0.030634529888629913
861,166,0,1,0.6676266193389893
4621,9,1,1,0.9931899905204773
283,86,0,0,0.12279387563467026
4484,15,1,1,0.9438588619232178
291,68,0,0,0.020906422287225723
241,74,0,0,0.04935713857412338
2531,147,0,0,0.024044597521424294
1631,143,0,0,0.1667378693819046
1441,174,0,0,0.23504367470741272
4583,26,1,0,0.08434999734163284
2012,53,0,0,0.011933514848351479
1989,62,0,0,0.00986687745898962
1846,117,0,0,0.22947180271148682
4900,94,1,0,0.32716503739356995
4887,6,1,1,0.9986853003501892
1908,45,0,0,0.175694540143013
260,27,0,0,0.22638560831546783
1657,46,0,0,0.06635737419128418
1489,56,0,1,0.8232962489128113
4743,18,1,1,0.9335439205169678
3059,75,1,1,0.8490034341812134
3662,35,1,1,0.5189134478569031
281,74,0,0,0.02581867389380932
1665,137,0,1,0.7161416411399841
2135,99,0,0,0.35097062587738037
2636,58,0,0,0.013785596936941147
3985,25,1,1,0.7157009243965149
3606,25,1,1,0.8093423247337341
1712,27,0,0,0.10765665024518967
4183,68,1,1,0.8529607653617859
2228,22,0,1,0.5381955504417419
2887,34,1,1,0.9774413704872131
3162,68,1,1,0.8826848864555359
2495,197,0,1,0.8458136320114136
4637,10,1,1,0.9747002720832825
1244,102,0,0,0.07737944275140762
4677,26,1,1,0.8601477146148682
4006,10,1,1,0.9364800453186035
1858,59,0,0,0.03545759990811348
614,88,0,0,0.025475142523646355
2098,49,0,0,0.010870826430618763
4535,21,1,1,0.8324428200721741
849,50,0,0,0.05610140413045883
408,30,0,0,0.28160762786865234
5058,106,1,1,0.885379433631897
2013,150,0,1,0.6101148128509521
545,31,0,1,0.8127586245536804
3635,7,1,1,0.9677537083625793
778,79,0,0,0.05333349108695984
1439,55,0,0,0.014058206230401993
903,105,0,0,0.05923817306756973
154,108,0,0,0.008960647508502007
3410,9,1,1,0.9277863502502441
2126,18,0,0,0.06748205423355103
4473,12,1,1,0.676139771938324
2392,37,0,0,0.03425139561295509
3110,23,1,1,0.9669395685195923
1672,115,0,0,0.027392715215682983
628,82,0,0,0.26390549540519714
3057,8,1,1,0.9774543642997742
2981,8,1,1,0.9911184906959534
4647,13,1,1,0.9822617769241333
958,103,0,0,0.23069284856319427
672,112,0,0,0.24544063210487366
356,51,0,0,0.01886766403913498
5303,63,1,0,0.07228033989667892
350,59,0,0,0.07946352660655975
1435,68,0,0,0.019485659897327423
