graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9361981749534607
3228,9,1,1,0.9823182821273804
4009,31,1,1,0.8840770721435547
4,22,0,1,0.5261541604995728
2423,22,0,0,0.1621975302696228
3540,34,1,1,0.5740699172019958
165,47,0,0,0.13113874197006226
5333,27,1,0,0.20708565413951874
3529,13,1,1,0.9635948538780212
1240,38,0,0,0.34163999557495117
4566,8,1,1,0.9678138494491577
5369,8,1,1,0.9678138494491577
3689,7,1,1,0.9925278425216675
4611,51,1,1,0.7696681022644043
3017,8,1,1,0.9940758943557739
3298,152,1,1,0.9618396162986755
4953,7,1,1,0.9962683916091919
1215,91,0,0,0.028052598237991333
2324,21,0,1,0.9366565346717834
2473,121,0,0,0.4443258047103882
2946,48,1,1,0.8272877335548401
4940,43,1,1,0.7262444496154785
5351,47,1,1,0.7319286465644836
4732,25,1,1,0.8287237882614136
753,125,0,0,0.061304643750190735
926,111,0,0,0.16623473167419434
3721,103,1,1,0.6860744953155518
312,110,0,0,0.02599456161260605
375,77,0,0,0.07099125534296036
2593,170,0,0,0.07819958031177521
854,109,0,0,0.03487613424658775
1233,177,0,0,0.15079322457313538
664,136,0,0,0.04042729362845421
1841,147,0,0,0.12810394167900085
481,86,0,0,0.023849431425333023
4733,72,1,1,0.518173336982727
803,98,0,0,0.01755816489458084
3798,7,1,1,0.6580192446708679
3367,29,1,1,0.8125021457672119
1981,41,0,0,0.07106407731771469
2377,93,0,0,0.13324345648288727
5048,17,1,1,0.7366888523101807
163,125,0,1,0.7421252727508545
3465,54,1,1,0.9482811689376831
3587,31,1,1,0.6590002775192261
1303,141,0,0,0.2738533020019531
1651,59,0,0,0.07859087735414505
2170,45,0,0,0.013106631115078926
1916,59,0,0,0.05565943196415901
5321,13,1,1,0.9985516667366028
1483,104,0,1,0.7206233739852905
4429,7,1,1,0.9577945470809937
1427,89,0,0,0.014839640818536282
2347,74,0,0,0.160935178399086
4180,12,1,1,0.9696406126022339
3461,56,1,1,0.8770748376846313
3767,12,1,1,0.9642202258110046
1043,112,0,0,0.18192672729492188
1173,87,0,0,0.16511131823062897
4636,45,1,1,0.7449274063110352
5159,8,1,1,0.9923345446586609
3223,6,1,1,0.998397171497345
3213,30,1,1,0.8393980860710144
3729,29,1,1,0.8364078402519226
1217,184,0,0,0.3017560839653015
5463,25,1,1,0.9348386526107788
738,58,0,0,0.03495819494128227
4422,23,1,1,0.9735602736473083
2721,161,0,1,0.6276889443397522
4017,22,1,0,0.46852314472198486
2174,194,0,0,0.15325720608234406
639,52,0,1,0.540585994720459
4120,11,1,1,0.9714349508285522
3245,7,1,1,0.9710634350776672
5016,21,1,1,0.9620283246040344
2076,41,0,0,0.1287645399570465
4978,26,1,1,0.5949777364730835
1592,95,0,0,0.06384404003620148
2220,97,0,0,0.0794009417295456
396,105,0,0,0.07782062888145447
1804,22,0,0,0.41548052430152893
2651,77,0,0,0.3572602868080139
2429,69,0,0,0.026575911790132523
647,15,0,0,0.4545893371105194
2336,101,0,0,0.015235180035233498
931,44,0,0,0.139359250664711
153,97,0,1,0.6936265826225281
950,47,0,0,0.05366044119000435
2323,22,0,0,0.28135764598846436
2018,117,0,1,0.942103922367096
1385,149,0,0,0.03426756709814072
2771,4,1,1,0.78277188539505
621,130,0,0,0.05209572985768318
2083,119,0,0,0.07681892812252045
1602,192,0,0,0.16409023106098175
4174,18,1,1,0.8824398517608643
3322,7,1,1,0.985932469367981
5042,12,1,1,0.9211623072624207
3368,10,1,0,0.2928121089935303
349,83,0,0,0.08575572818517685
323,163,0,0,0.06941057741641998
3593,5,1,1,0.9952400922775269
709,137,0,0,0.046181049197912216
1973,102,0,0,0.034204453229904175
1747,106,0,0,0.013014704920351505
4556,32,1,1,0.9726415276527405
36,100,0,1,0.5524970293045044
678,62,0,0,0.09204782545566559
1005,59,0,0,0.01800304464995861
4991,10,1,1,0.9951186180114746
2430,45,0,1,0.5338825583457947
5146,6,1,1,0.998485267162323
1700,66,0,0,0.07701782137155533
547,50,0,0,0.015286969020962715
1736,107,0,0,0.010801310651004314
2163,131,0,0,0.488456130027771
4745,13,1,1,0.9984140396118164
607,13,0,1,0.8457731604576111
2213,57,0,0,0.05431671440601349
1040,162,0,0,0.28842777013778687
4683,11,1,1,0.9777426719665527
1978,31,0,1,0.5657660961151123
773,27,0,0,0.09854409098625183
3393,30,1,0,0.27132850885391235
3877,41,1,1,0.74591064453125
2529,89,0,0,0.016980929300189018
1387,25,0,0,0.25364986062049866
1391,63,0,0,0.16648565232753754
4817,12,1,1,0.9892489910125732
4939,10,1,1,0.7556347846984863
3407,15,1,1,0.8881979584693909
513,94,0,0,0.049108266830444336
159,72,0,0,0.09207477420568466
3722,179,1,1,0.9296455383300781
3871,10,1,1,0.7617237567901611
3216,157,1,0,0.17917272448539734
5461,78,1,1,0.625815749168396
3502,49,1,0,0.08630180358886719
3021,10,1,1,0.8232362866401672
3337,36,1,1,0.8774479031562805
2576,49,0,0,0.3233102858066559
236,85,0,0,0.0976630449295044
1308,107,0,0,0.20317459106445312
2402,55,0,0,0.04205949231982231
136,63,0,0,0.08948271721601486
4927,11,1,1,0.990281343460083
3031,9,1,1,0.9826014637947083
2761,5,1,1,0.9952255487442017
3201,10,1,1,0.9884510040283203
3089,5,1,1,0.9027100205421448
3951,44,1,0,0.44789919257164
681,100,0,0,0.035834960639476776
2737,7,1,1,0.8822349309921265
507,66,0,0,0.2845678925514221
132,69,0,1,0.5206055641174316
1079,44,0,0,0.23324690759181976
1348,49,0,0,0.08995489776134491
5161,33,1,1,0.7084299325942993
920,33,0,0,0.2704803943634033
3557,22,1,1,0.9682701826095581
157,69,0,0,0.04639670252799988
4653,11,1,1,0.937041699886322
1424,146,0,0,0.05770362913608551
1234,78,0,0,0.03835113346576691
