graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.003796658478677273
2221,44,0,0,0.0015527699142694473
4060,17,1,1,0.9989739656448364
1894,114,0,0,0.022849805653095245
1258,15,0,0,0.001221353537403047
2260,21,0,0,0.0015078791184350848
1681,71,0,0,0.00428352365270257
4176,102,1,1,0.9977551102638245
1662,54,0,0,0.0020597351249307394
2672,86,0,0,0.0027032422367483377
856,119,0,0,0.011807692237198353
4932,9,1,1,0.9992153644561768
1856,175,0,0,0.011622541584074497
844,112,0,0,0.008822288364171982
169,56,0,0,0.02226472832262516
63,164,0,0,0.003033095970749855
1532,193,0,0,0.01783359795808792
2462,169,0,0,0.00346729950979352
257,192,0,0,0.008653056807816029
4571,4,1,1,0.8605286478996277
2041,94,0,0,0.0021094016265124083
1267,22,0,0,0.0013838643208146095
348,29,0,0,0.002528971526771784
735,51,0,0,0.004048511851578951
2320,38,0,0,0.004239582922309637
2027,66,0,0,0.002572861732915044
1619,84,0,0,0.004637569189071655
703,116,0,0,0.002105680061504245
4421,12,1,0,0.4976339638233185
3524,18,1,1,0.9993606209754944
4905,10,1,1,0.99928879737854
1878,81,0,0,0.00757857458665967
4685,141,1,1,0.9996763467788696
580,122,0,0,0.02921498566865921
2267,68,0,0,0.010734563693404198
1927,28,0,0,0.0017089383909478784
1518,19,0,0,0.0011873827315866947
749,31,0,0,0.0016680504195392132
4648,19,1,1,0.9997026324272156
275,33,0,0,0.012982136569917202
1307,51,0,0,0.002968996064737439
515,144,0,0,0.007673931308090687
981,58,0,0,0.0033818793017417192
1231,94,0,0,0.0058973319828510284
4243,15,1,1,0.9996703863143921
4616,7,1,0,0.16599968075752258
4868,8,1,1,0.9994043111801147
4338,4,1,1,0.6917136311531067
3455,163,1,1,0.9932296276092529
4315,20,1,1,0.9996545314788818
2677,46,0,0,0.0030969821382313967
5113,78,1,1,0.9983617663383484
5403,74,1,1,0.9910785555839539
3173,10,1,1,0.9991744160652161
3747,8,1,1,0.9993385672569275
3466,80,1,1,0.9995099306106567
3486,21,1,1,0.9995549321174622
2608,76,0,0,0.004953933414071798
861,166,0,0,0.02949807420372963
4621,9,1,1,0.9990466237068176
283,86,0,0,0.02407926321029663
4484,15,1,1,0.809273898601532
291,68,0,0,0.01370331272482872
241,74,0,0,0.0038222710136324167
2531,147,0,0,0.004352896939963102
1631,143,0,0,0.0029096812941133976
1441,174,0,0,0.09490922093391418
4583,26,1,1,0.9676860570907593
2012,53,0,0,0.00223292107693851
1989,62,0,0,0.0033134252298623323
1846,117,0,0,0.0021214918233454227
4900,94,1,1,0.983992874622345
4887,6,1,1,0.7870780229568481
1908,45,0,0,0.002183041302487254
260,27,0,0,0.0024658271577209234
1657,46,0,0,0.004563214723020792
1489,56,0,0,0.001707351068034768
4743,18,1,1,0.8593209981918335
3059,75,1,0,0.05737149715423584
3662,35,1,1,0.9477576613426208
281,74,0,0,0.007154766004532576
1665,137,0,0,0.00764802610501647
2135,99,0,0,0.0046641151420772076
2636,58,0,0,0.00988162774592638
3985,25,1,1,0.9787271618843079
3606,25,1,1,0.9992590546607971
1712,27,0,0,0.001405302551575005
4183,68,1,1,0.9533597826957703
2228,22,0,0,0.0025361531879752874
2887,34,1,1,0.9993106126785278
3162,68,1,1,0.8267739415168762
2495,197,0,0,0.30563217401504517
4637,10,1,1,0.9991983771324158
1244,102,0,0,0.005593119654804468
4677,26,1,1,0.9847495555877686
4006,10,1,1,0.9994058609008789
1858,59,0,0,0.017222700640559196
614,88,0,0,0.008751003071665764
2098,49,0,0,0.0024619223549962044
4535,21,1,1,0.9985275268554688
849,50,0,0,0.0019865124486386776
408,30,0,0,0.0013976627960801125
5058,106,1,1,0.9787407517433167
2013,150,0,0,0.1131524071097374
545,31,0,0,0.001067604636773467
3635,7,1,1,0.9992148876190186
778,79,0,0,0.0069048539735376835
1439,55,0,0,0.0021324683912098408
903,105,0,0,0.004266220144927502
154,108,0,0,0.14886736869812012
3410,9,1,1,0.9995183944702148
2126,18,0,0,0.0011601465521380305
