graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9370924830436707
3228,9,1,1,0.9811986684799194
4009,31,1,1,0.8996252417564392
4,22,0,0,0.45036834478378296
2423,22,0,0,0.1363457441329956
3540,34,1,1,0.6089789867401123
165,47,0,0,0.018405135720968246
5333,27,1,0,0.3421970307826996
3529,13,1,1,0.9723721742630005
1240,38,0,0,0.29279235005378723
4566,8,1,1,0.9784777164459229
5369,8,1,1,0.9784777164459229
3689,7,1,1,0.9946593642234802
4611,51,1,1,0.7759035229682922
3017,8,1,1,0.995215892791748
3298,152,1,1,0.9671154022216797
4953,7,1,1,0.9979063272476196
1215,91,0,0,0.022718211635947227
2324,21,0,1,0.9454128742218018
2473,121,0,0,0.4794475734233856
2946,48,1,1,0.7704907059669495
4940,43,1,1,0.7767334580421448
5351,47,1,1,0.7545692324638367
4732,25,1,1,0.6382982730865479
753,125,0,0,0.0426953099668026
926,111,0,0,0.10043568909168243
3721,103,1,1,0.7827367186546326
312,110,0,0,0.018009399995207787
375,77,0,0,0.029133787378668785
2593,170,0,0,0.06875710934400558
854,109,0,0,0.13857434689998627
1233,177,0,0,0.09085579216480255
664,136,0,0,0.051132932305336
1841,147,0,0,0.14144478738307953
481,86,0,0,0.0140824094414711
4733,72,1,1,0.5779781341552734
803,98,0,0,0.014676405116915703
3798,7,1,0,0.17574039101600647
3367,29,1,1,0.7534322142601013
1981,41,0,0,0.013984373770654202
2377,93,0,0,0.07923584431409836
5048,17,1,1,0.7685533165931702
163,125,0,1,0.6797559261322021
3465,54,1,1,0.9464186429977417
3587,31,1,1,0.584995448589325
1303,141,0,0,0.2798302471637726
1651,59,0,0,0.039367228746414185
2170,45,0,0,0.017194747924804688
1916,59,0,0,0.019571637734770775
5321,13,1,1,0.9992027878761292
1483,104,0,1,0.6987447142601013
4429,7,1,1,0.975252628326416
1427,89,0,0,0.005194381810724735
2347,74,0,0,0.06002890318632126
4180,12,1,1,0.9633078575134277
3461,56,1,1,0.8568686842918396
3767,12,1,1,0.9665642380714417
1043,112,0,0,0.13887882232666016
1173,87,0,0,0.0390767864882946
4636,45,1,1,0.7721986770629883
5159,8,1,1,0.9963197708129883
3223,6,1,1,0.9992234706878662
3213,30,1,1,0.7514290809631348
3729,29,1,1,0.7459341287612915
1217,184,0,0,0.04899725317955017
5463,25,1,1,0.9355706572532654
738,58,0,0,0.020014870911836624
4422,23,1,1,0.9847336411476135
2721,161,0,1,0.6708453893661499
4017,22,1,0,0.456931471824646
2174,194,0,0,0.1318378895521164
639,52,0,1,0.674885094165802
4120,11,1,1,0.9701926708221436
3245,7,1,1,0.9687020182609558
5016,21,1,1,0.9645056128501892
2076,41,0,0,0.0962061807513237
4978,26,1,1,0.6222370862960815
1592,95,0,0,0.022693883627653122
2220,97,0,0,0.039851538836956024
396,105,0,0,0.036378249526023865
1804,22,0,0,0.3305877149105072
2651,77,0,0,0.4702853858470917
2429,69,0,0,0.0059142629615962505
647,15,0,0,0.4196377098560333
2336,101,0,0,0.006769240368157625
931,44,0,0,0.019803905859589577
153,97,0,0,0.3973340094089508
950,47,0,0,0.006347331218421459
2323,22,0,0,0.18370097875595093
2018,117,0,1,0.9486857652664185
1385,149,0,0,0.011744012124836445
2771,4,1,1,0.6493181586265564
621,130,0,0,0.036865051835775375
2083,119,0,0,0.04913199692964554
1602,192,0,0,0.11293462663888931
4174,18,1,1,0.8005220293998718
3322,7,1,1,0.8957216739654541
5042,12,1,1,0.8698804974555969
3368,10,1,0,0.2642437517642975
349,83,0,0,0.04271906614303589
323,163,0,0,0.0426175631582737
3593,5,1,1,0.9969099164009094
709,137,0,0,0.03535980358719826
1973,102,0,0,0.020961390808224678
1747,106,0,0,0.017321540042757988
4556,32,1,1,0.8591620326042175
36,100,0,0,0.45553821325302124
678,62,0,0,0.04869220405817032
1005,59,0,0,0.00511346198618412
4991,10,1,1,0.9967960715293884
2430,45,0,1,0.6522952318191528
5146,6,1,1,0.9992146492004395
1700,66,0,0,0.0267306100577116
547,50,0,0,0.005979473702609539
1736,107,0,0,0.012276003137230873
2163,131,0,0,0.4886902868747711
4745,13,1,1,0.9991527795791626
607,13,0,1,0.7355918288230896
2213,57,0,0,0.011863025836646557
1040,162,0,0,0.38022610545158386
4683,11,1,1,0.9872753620147705
1978,31,0,1,0.5114197731018066
773,27,0,0,0.05069423466920853
3393,30,1,0,0.2692893147468567
3877,41,1,1,0.6679959893226624
2529,89,0,0,0.00857416819781065
1387,25,0,0,0.20729979872703552
1391,63,0,0,0.11061104387044907
4817,12,1,1,0.9911795258522034
4939,10,1,1,0.733501136302948
3407,15,1,1,0.8716760277748108
513,94,0,0,0.021645549684762955
159,72,0,0,0.09089890122413635
3722,179,1,1,0.9343652725219727
3871,10,1,1,0.7202067971229553
3216,157,1,0,0.25390148162841797
5461,78,1,1,0.6617859601974487
3502,49,1,0,0.11071083694696426
3021,10,1,1,0.8120266199111938
3337,36,1,1,0.8872359395027161
2576,49,0,0,0.24705785512924194
236,85,0,0,0.011234575882554054
1308,107,0,0,0.19365037977695465
2402,55,0,0,0.005306999199092388
136,63,0,0,0.06494538486003876
4927,11,1,1,0.9920543432235718
3031,9,1,1,0.9906519651412964
2761,5,1,1,0.9975076913833618
3201,10,1,1,0.993999719619751
3089,5,1,1,0.8949530720710754
