graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,0,0.31835389137268066
274,240,1,1,0.7673128843307495
222,55,1,0,0.353371262550354
230,222,1,1,0.7088258862495422
242,42,1,1,0.9003353118896484
252,213,1,1,0.8882893323898315
236,186,1,1,0.8702490329742432
203,464,1,1,0.892425537109375
293,4,1,1,0.9310185313224792
231,26,1,0,0.16796338558197021
292,135,1,1,0.8273539543151855
223,248,1,1,0.6383840441703796
193,71,1,0,0.25641173124313354
202,62,1,1,0.9197216033935547
121,139,0,0,0.37809300422668457
169,371,1,1,0.7593894600868225
303,7,1,1,0.9352417588233948
287,61,1,1,0.5125772356987
251,9,1,1,0.9040970206260681
190,165,1,1,0.9015780091285706
306,9,1,0,0.08073566108942032
298,95,1,0,0.17405495047569275
294,223,1,1,0.7393715977668762
170,95,1,1,0.9370481967926025
27,441,0,0,0.20619536936283112
183,415,1,1,0.8289546370506287
210,22,1,1,0.7194207310676575
267,43,1,1,0.8509777784347534
275,18,1,0,0.05130122974514961
255,17,1,1,0.8827126622200012
247,76,1,1,0.8742108345031738
