graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,0,0.4593682587146759
228,145,1,0,0.42525291442871094
186,17,1,0,0.08590289950370789
297,106,1,1,0.7783147692680359
107,170,0,1,0.7523638010025024
166,198,1,1,0.6005257964134216
266,74,1,1,0.8835805654525757
225,12,1,1,0.8540804386138916
219,410,1,1,0.8355200290679932
240,28,1,1,0.5949995517730713
192,43,1,0,0.3795025050640106
278,146,1,1,0.8111581206321716
244,299,1,1,0.578116238117218
239,476,1,1,0.6290093064308167
227,20,1,1,0.8803262114524841
286,7,1,0,0.11733441054821014
176,35,1,0,0.20325884222984314
241,22,1,1,0.5396894812583923
157,109,1,1,0.8814894556999207
213,93,1,1,0.8096456527709961
216,310,1,0,0.48267674446105957
229,121,1,1,0.7983520030975342
233,47,1,0,0.4611104428768158
99,231,0,0,0.1348813772201538
273,25,1,0,0.24883106350898743
179,161,1,1,0.817313015460968
259,21,1,1,0.9289023876190186
199,10,1,0,0.05541441589593887
243,22,1,1,0.7865121960639954
214,13,1,1,0.8575829267501831
191,39,1,1,0.9023464918136597
238,374,1,0,0.4923640191555023
165,23,1,1,0.9280956983566284
281,476,1,1,0.7183502316474915
253,114,1,0,0.30811989307403564
310,285,1,1,0.8784950971603394
254,68,1,1,0.8779710531234741
299,3,1,1,0.9121351838111877
187,35,1,0,0.3174118399620056
283,176,1,1,0.8589246869087219
188,265,1,1,0.8474972248077393
196,192,1,1,0.9050904512405396
249,59,1,1,0.911928653717041
218,298,1,1,0.8664785027503967
90,17,0,0,0.3099813759326935
282,103,1,0,0.20249652862548828
265,232,1,1,0.868068277835846
195,257,1,1,0.8784541487693787
184,22,1,0,0.13862600922584534
234,97,1,0,0.2819299101829529
250,180,1,1,0.6794883012771606
185,281,1,1,0.5652995109558105
260,177,1,1,0.7761760354042053
304,54,1,1,0.8256297707557678
2,142,0,1,0.8942155838012695
296,308,1,0,0.4604240357875824
232,233,1,1,0.8017914891242981
270,24,1,0,0.4396221935749054
288,32,1,0,0.15207020938396454
268,40,1,1,0.8698490858078003
153,58,0,1,0.6862034797668457
128,3,0,1,0.8249658346176147
53,6,0,1,0.9059338569641113
55,4,0,1,0.9042845368385315
