graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9987055063247681
3228,9,1,1,0.9994057416915894
4009,31,1,1,0.9990931749343872
4,22,0,0,0.004619195591658354
2423,22,0,0,0.0051219468005001545
3540,34,1,1,0.9948323965072632
165,47,0,0,0.015599665232002735
5333,27,1,1,0.9844726920127869
3529,13,1,1,0.9988924860954285
1240,38,0,0,0.0056054359301924706
4566,8,1,1,0.9732388854026794
5369,8,1,1,0.9710431694984436
3689,7,1,1,0.999466598033905
4611,51,1,1,0.7679262757301331
3017,8,1,1,0.9988238215446472
3298,152,1,1,0.9234973192214966
4953,7,1,1,0.9994335770606995
1215,91,0,0,0.006967142689973116
2324,21,0,1,0.975000262260437
2473,121,0,0,0.018127435818314552
2946,48,1,1,0.9878844618797302
4940,43,1,1,0.9993544220924377
5351,47,1,1,0.9993234872817993
4732,25,1,1,0.9992809891700745
753,125,0,0,0.007462786510586739
926,111,0,0,0.007095585111528635
3721,103,1,1,0.971041738986969
312,110,0,0,0.006922031752765179
375,77,0,0,0.01353441271930933
2593,170,0,0,0.006345850881189108
854,109,0,0,0.016181791201233864
1233,177,0,0,0.007385800592601299
664,136,0,0,0.015101910568773746
1841,147,0,0,0.009162289090454578
481,86,0,0,0.015679609030485153
4733,72,1,1,0.9981222748756409
803,98,0,0,0.007773283869028091
3798,7,1,1,0.9835497140884399
3367,29,1,1,0.7856409549713135
1981,41,0,0,0.018699849024415016
2377,93,0,0,0.00843870546668768
5048,17,1,1,0.9974525570869446
163,125,0,0,0.12300144881010056
3465,54,1,1,0.8210278153419495
3587,31,1,1,0.9984332919120789
1303,141,0,0,0.01361879799515009
1651,59,0,0,0.01466279849410057
2170,45,0,0,0.01508150715380907
1916,59,0,0,0.014699929393827915
5321,13,1,1,0.9995237588882446
1483,104,0,0,0.00715643260627985
4429,7,1,1,0.9994877576828003
1427,89,0,0,0.009588928893208504
2347,74,0,0,0.008534631691873074
4180,12,1,1,0.9993483424186707
3461,56,1,1,0.9992555975914001
3767,12,1,1,0.9990538954734802
1043,112,0,0,0.007301522884517908
1173,87,0,0,0.0169031023979187
4636,45,1,1,0.9981378316879272
5159,8,1,1,0.999235987663269
3223,6,1,1,0.9995256662368774
3213,30,1,1,0.9780465960502625
3729,29,1,1,0.9773704409599304
1217,184,0,0,0.01157030276954174
5463,25,1,1,0.9995400905609131
738,58,0,0,0.009408347308635712
4422,23,1,1,0.9993158578872681
2721,161,0,0,0.4742474853992462
4017,22,1,1,0.9993739724159241
2174,194,0,0,0.015585819259285927
639,52,0,0,0.006220837589353323
4120,11,1,1,0.9994912147521973
3245,7,1,1,0.9995372295379639
5016,21,1,1,0.9995273351669312
2076,41,0,0,0.005713911727070808
4978,26,1,1,0.9992852807044983
1592,95,0,0,0.007773720659315586
2220,97,0,0,0.007084570359438658
396,105,0,0,0.0070384712889790535
1804,22,0,0,0.006846730597317219
2651,77,0,0,0.007706505246460438
2429,69,0,0,0.016158610582351685
647,15,0,0,0.1398526281118393
2336,101,0,0,0.007619164884090424
931,44,0,0,0.01601295731961727
153,97,0,0,0.01517744641751051
950,47,0,0,0.013245537877082825
2323,22,0,0,0.007734530605375767
2018,117,0,0,0.09559749811887741
1385,149,0,0,0.007579435594379902
2771,4,1,0,0.20260082185268402
621,130,0,0,0.006521173287183046
2083,119,0,0,0.006461729295551777
1602,192,0,0,0.006558293476700783
4174,18,1,1,0.9994186162948608
3322,7,1,1,0.9994869232177734
5042,12,1,1,0.9991016387939453
3368,10,1,1,0.9994100332260132
349,83,0,0,0.015383428893983364
323,163,0,0,0.006698651239275932
3593,5,1,1,0.9994557499885559
709,137,0,0,0.006467811763286591
1973,102,0,0,0.0069534387439489365
1747,106,0,0,0.006617586128413677
4556,32,1,1,0.9701931476593018
36,100,0,0,0.02051365002989769
678,62,0,0,0.015668397769331932
1005,59,0,0,0.014970742166042328
4991,10,1,1,0.999452531337738
2430,45,0,0,0.005559480749070644
5146,6,1,1,0.9995431900024414
1700,66,0,0,0.008477563038468361
547,50,0,0,0.013063613325357437
1736,107,0,0,0.01228253822773695
2163,131,0,0,0.010579332709312439
4745,13,1,1,0.9995094537734985
607,13,0,1,0.9980083107948303
2213,57,0,0,0.012450292706489563
1040,162,0,0,0.012400778010487556
4683,11,1,1,0.9991089701652527
1978,31,0,0,0.008588731288909912
773,27,0,0,0.018559543415904045
3393,30,1,1,0.9993270635604858
3877,41,1,1,0.999071478843689
2529,89,0,0,0.008547320030629635
1387,25,0,0,0.005509885028004646
1391,63,0,0,0.005563296843320131
4817,12,1,1,0.9994338154792786
4939,10,1,1,0.9994537234306335
3407,15,1,1,0.9961292743682861
513,94,0,0,0.007113519590348005
159,72,0,0,0.010635868646204472
3722,179,1,1,0.9752795696258545
3871,10,1,1,0.9504353404045105
3216,157,1,1,0.9795717597007751
5461,78,1,1,0.9922652244567871
3502,49,1,1,0.9982253909111023
3021,10,1,1,0.9991372227668762
3337,36,1,1,0.9660744667053223
2576,49,0,0,0.00544032733887434
236,85,0,0,0.015413837507367134
1308,107,0,0,0.011807906441390514
2402,55,0,0,0.010799670591950417
136,63,0,0,0.00964430347084999
4927,11,1,1,0.9995026588439941
3031,9,1,1,0.999477207660675
2761,5,1,1,0.9992015957832336
3201,10,1,1,0.999401330947876
3089,5,1,1,0.9993851184844971
3951,44,1,1,0.9932129383087158
681,100,0,0,0.007248598150908947
2737,7,1,1,0.9992861151695251
507,66,0,0,0.006388260051608086
132,69,0,0,0.01642957143485546
1079,44,0,0,0.005656511057168245
1348,49,0,0,0.01407652534544468
5161,33,1,1,0.9956510663032532
920,33,0,0,0.005602024029940367
3557,22,1,1,0.9987903237342834
157,69,0,0,0.015186593867838383
4653,11,1,1,0.9994969367980957
1424,146,0,0,0.00670468108728528
1234,78,0,0,0.008433408103883266
2825,4,1,1,0.9994877576828003
2101,72,0,0,0.013942854478955269
3454,44,1,1,0.9989868998527527
2710,105,0,0,0.008506210520863533
1323,91,0,0,0.0163145549595356
740,154,0,0,0.006543533876538277
415,87,0,0,0.01121360994875431
2674,83,0,0,0.014364021830260754
1755,101,0,0,0.014154653996229172
2288,76,0,0,0.008176292292773724
3647,27,1,1,0.9985028505325317
4182,6,1,1,0.9986922144889832
5211,21,1,1,0.9994505047798157
2913,22,1,1,0.8171283006668091
1994,29,0,0,0.005454916041344404
1621,21,0,0,0.004917411599308252
650,21,0,0,0.005663789343088865
2328,26,0,0,0.005364065989851952
324,30,0,0,0.005745599512010813
116,20,0,0,0.005754596088081598
1086,67,0,0,0.02079731598496437
4518,96,1,1,0.9481629133224487
4795,9,1,1,0.999453604221344
1280,64,0,0,0.009303069673478603
4586,36,1,1,0.990443766117096
3411,23,1,1,0.994861900806427
1931,189,0,0,0.010829179547727108
1097,34,0,0,0.006181167904287577
3406,12,1,1,0.9994983673095703
5409,14,1,1,0.997450053691864
2001,88,0,0,0.00725695863366127
504,33,0,0,0.005138489417731762
1812,56,0,0,0.005852167494595051
2459,66,0,0,0.00992156844586134
698,52,0,0,0.015314562246203423
5032,6,1,1,0.9965687990188599
3225,16,1,1,0.9994059801101685
2052,57,0,0,0.03150763362646103
1990,49,0,0,0.0061254361644387245
730,56,0,0,0.016222331672906876
2685,70,0,0,0.0054499488323926926
4146,132,1,0,0.2570880055427551
278,71,0,0,0.005696858745068312
5338,10,1,1,0.983214259147644
1188,17,0,0,0.004822704009711742
3232,14,1,1,0.9994801878929138
84,55,0,0,0.015802200883626938
2331,24,0,0,0.00502044428139925
1352,80,0,0,0.005805205553770065
5,85,0,0,0.008085181936621666
3607,25,1,1,0.9980042576789856
4524,9,1,1,0.9994747042655945
4108,11,1,1,0.9993840456008911
566,57,0,0,0.005506311543285847
4145,24,1,1,0.9993202686309814
2478,100,0,0,0.0071158939972519875
216,53,0,0,0.005520995240658522
4285,9,1,1,0.9994809031486511
2028,102,0,0,0.008045229129493237
3678,10,1,1,0.9994708895683289
2592,77,0,0,0.01590965874493122
2223,142,0,0,0.007917157374322414
1826,38,0,0,0.005911022890359163
1873,51,0,0,0.006309216376394033
612,63,0,0,0.010230093263089657
4054,7,1,1,0.9994875192642212
270,64,0,0,0.011141091585159302
195,90,0,0,0.01059306412935257
917,85,0,1,0.8923808932304382
3229,46,1,1,0.9682698845863342
3611,16,1,1,0.9994111061096191
3147,17,1,1,0.9993195533752441
1099,119,0,0,0.006513809785246849
2591,128,0,0,0.010675283148884773
1383,107,0,0,0.01665319688618183
5007,39,1,1,0.9926483035087585
2743,13,1,1,0.9992579817771912
1146,19,0,1,0.9241364002227783
582,45,0,0,0.014851078391075134
3366,41,1,1,0.9916605353355408
1587,161,0,0,0.014851176179945469
1126,66,0,0,0.005664473865181208
4288,13,1,1,0.999293327331543
4290,6,1,1,0.9993941783905029
3541,41,1,1,0.9714627265930176
2507,23,0,0,0.005445112474262714
5166,26,1,1,0.9992179870605469
334,27,0,0,0.0039903256110847
1062,65,0,0,0.009315273724496365
150,96,0,0,0.00769332330673933
3423,11,1,1,0.9983396530151367
2005,51,0,0,0.014986267313361168
3193,8,1,1,0.9991907477378845
3701,26,1,1,0.9993756413459778
230,70,0,0,0.008498908951878548
3865,12,1,1,0.999148964881897
4436,13,1,1,0.9991030693054199
4993,12,1,1,0.999148964881897
4352,20,1,1,0.9752715229988098
3312,10,1,1,0.9993919134140015
1025,80,0,0,0.005562502425163984
4598,18,1,1,0.9991920590400696
3240,193,1,1,0.998576283454895
4386,58,1,1,0.9992108345031738
4391,46,1,1,0.9993521571159363
4726,46,1,1,0.9993521571159363
2708,68,0,0,0.005980057176202536
2369,97,0,0,0.007302248850464821
4015,24,1,1,0.9991550445556641
77,182,0,0,0.011683732271194458
2889,42,1,0,0.005895341746509075
1805,34,0,0,0.005679606925696135
4141,19,1,1,0.9995049238204956
4445,15,1,1,0.9982178807258606
5144,14,1,1,0.9983465671539307
5375,51,1,1,0.999231219291687
1668,50,0,0,0.01288443524390459
2630,66,0,0,0.015756795182824135
3783,36,1,1,0.9991118311882019
1461,93,0,0,0.007633054628968239
3279,67,1,1,0.9568546414375305
951,52,0,0,0.015211517922580242
2830,19,1,1,0.9861215949058533
5053,10,1,1,0.9994446635246277
1638,89,0,0,0.007285282481461763
1406,73,0,0,0.007206217851489782
1445,54,0,0,0.009403359144926071
5391,15,1,1,0.9993962049484253
2482,133,0,0,0.189995676279068
228,33,0,0,0.005388785153627396
2610,23,0,0,0.006749456748366356
724,99,0,0,0.007387136574834585
287,68,0,0,0.008153069764375687
4012,38,1,1,0.9989340901374817
4137,10,1,1,0.9994416832923889
3405,15,1,1,0.9994805455207825
4592,8,1,1,0.9987657070159912
5430,8,1,1,0.9987657070159912
1319,54,0,0,0.007385594304651022
3943,7,1,1,0.9982024431228638
24,102,0,0,0.01763264834880829
