graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.010871302336454391
2221,44,0,0,0.01608205772936344
4060,17,1,1,0.9951504468917847
1894,114,0,0,0.32350972294807434
1258,15,0,0,0.05227255821228027
2260,21,0,0,0.004881368484348059
1681,71,0,0,0.008466528728604317
4176,102,1,1,0.9875291585922241
1662,54,0,0,0.016165804117918015
2672,86,0,0,0.008883079513907433
856,119,0,0,0.023604625836014748
4932,9,1,1,0.9994997978210449
1856,175,0,0,0.007228135596960783
844,112,0,0,0.007223387714475393
169,56,0,0,0.0061533791013062
63,164,0,0,0.010143117979168892
1532,193,0,0,0.03249863162636757
2462,169,0,0,0.026157068088650703
257,192,0,0,0.007082149386405945
4571,4,1,1,0.9991949200630188
2041,94,0,0,0.022443465888500214
1267,22,0,0,0.0054573845118284225
348,29,0,0,0.005620979238301516
735,51,0,0,0.005586037412285805
2320,38,0,0,0.021911075338721275
2027,66,0,0,0.005775695666670799
1619,84,0,0,0.007207578979432583
703,116,0,0,0.00787361804395914
4421,12,1,1,0.9949589371681213
3524,18,1,1,0.9994638562202454
4905,10,1,1,0.9994469285011292
1878,81,0,0,0.014522700570523739
4685,141,1,1,0.9992369413375854
580,122,0,0,0.010188927873969078
2267,68,0,0,0.011356953531503677
1927,28,0,0,0.005670614540576935
1518,19,0,0,0.014119205996394157
749,31,0,0,0.005748618394136429
4648,19,1,1,0.9993563294410706
275,33,0,0,0.054166246205568314
1307,51,0,0,0.0055916206911206245
515,144,0,0,0.008937058039009571
981,58,0,0,0.015111020766198635
1231,94,0,0,0.013747994787991047
4243,15,1,1,0.9992802739143372
4616,7,1,0,0.2507529854774475
4868,8,1,1,0.9992382526397705
4338,4,1,1,0.9781382083892822
3455,163,1,1,0.9728808999061584
4315,20,1,1,0.9994751811027527
2677,46,0,0,0.01630820520222187
5113,78,1,1,0.9937577247619629
5403,74,1,1,0.9595698118209839
3173,10,1,1,0.9994885921478271
3747,8,1,1,0.9995008707046509
3466,80,1,1,0.998583197593689
3486,21,1,1,0.9994372725486755
2608,76,0,0,0.007451598532497883
861,166,0,0,0.03148733079433441
4621,9,1,1,0.9994860887527466
283,86,0,0,0.018985697999596596
4484,15,1,1,0.9988085031509399
291,68,0,0,0.011053572408854961
241,74,0,0,0.017388848587870598
2531,147,0,0,0.018631640821695328
1631,143,0,0,0.007252003066241741
1441,174,0,0,0.010992202907800674
4583,26,1,1,0.9756360054016113
2012,53,0,0,0.015324684791266918
1989,62,0,0,0.015156072564423084
1846,117,0,0,0.007756446022540331
4900,94,1,1,0.9541637897491455
4887,6,1,1,0.999186098575592
1908,45,0,0,0.006045784801244736
260,27,0,0,0.005719627719372511
1657,46,0,0,0.011132646352052689
1489,56,0,0,0.02032487280666828
4743,18,1,1,0.9960306286811829
3059,75,1,1,0.9392750263214111
3662,35,1,1,0.8818930983543396
281,74,0,0,0.020430561155080795
1665,137,0,0,0.008413449861109257
2135,99,0,0,0.007212985772639513
2636,58,0,0,0.013702327385544777
3985,25,1,1,0.9858797192573547
3606,25,1,1,0.9993001222610474
1712,27,0,0,0.005751320160925388
4183,68,1,1,0.9460464715957642
2228,22,0,0,0.004293337464332581
2887,34,1,1,0.9204826951026917
3162,68,1,1,0.9679164886474609
2495,197,0,1,0.6964988112449646
4637,10,1,1,0.999526858329773
1244,102,0,0,0.018619097769260406
4677,26,1,1,0.9973106384277344
4006,10,1,1,0.9994994401931763
1858,59,0,0,0.017939137294888496
614,88,0,0,0.007358200382441282
2098,49,0,0,0.014855711720883846
4535,21,1,1,0.9992088675498962
849,50,0,0,0.017209282144904137
408,30,0,0,0.00527526717633009
5058,106,1,1,0.938443660736084
2013,150,0,0,0.014326089061796665
545,31,0,0,0.007213399279862642
3635,7,1,1,0.9994557499885559
778,79,0,0,0.008756372146308422
1439,55,0,0,0.015130557119846344
903,105,0,0,0.010797861032187939
154,108,0,0,0.013730710372328758
3410,9,1,1,0.9993208646774292
2126,18,0,0,0.00949475821107626
4473,12,1,1,0.9993151426315308
2392,37,0,0,0.01486702635884285
3110,23,1,1,0.9983029365539551
1672,115,0,0,0.009145889431238174
628,82,0,0,0.007601914461702108
3057,8,1,1,0.9995007514953613
2981,8,1,1,0.9994388222694397
4647,13,1,1,0.9994511008262634
958,103,0,0,0.02217961475253105
672,112,0,0,0.02321978658437729
356,51,0,0,0.015515070408582687
5303,63,1,0,0.036254990845918655
350,59,0,0,0.01782141625881195
1435,68,0,0,0.020053809508681297
4806,31,1,1,0.9877263903617859
3121,83,1,1,0.9867129325866699
3126,85,1,1,0.9863969683647156
3202,84,1,1,0.9959583878517151
4167,108,1,1,0.9947569370269775
5247,91,1,1,0.9985703229904175
2354,16,0,0,0.031141800805926323
62,61,0,0,0.028205661103129387
5339,9,1,1,0.9983341097831726
660,46,0,0,0.015955068171024323
5444,8,1,1,0.9994882345199585
4370,58,1,1,0.7580590844154358
2582,24,0,0,0.027606137096881866
361,74,0,0,0.016081545501947403
1200,149,0,0,0.04119572043418884
1688,78,0,0,0.02097979374229908
4931,39,1,1,0.988828182220459
1790,23,0,1,0.5366058349609375
3769,126,1,1,0.9104629755020142
2138,61,0,0,0.016144970431923866
549,65,0,0,0.02327767200767994
869,105,0,0,0.024240626022219658
908,53,0,1,0.9459754824638367
1282,104,0,0,0.023390984162688255
2283,15,0,1,0.9737102389335632
3054,52,1,1,0.8687728047370911
2382,20,0,1,0.9814336895942688
2898,36,1,1,0.9420289993286133
1891,16,0,1,0.5790104269981384
2924,64,1,1,0.9833250045776367
5076,169,1,1,0.9794816374778748
1634,139,0,0,0.03405917063355446
2322,50,0,0,0.01821724697947502
3902,78,1,1,0.9985499978065491
764,70,0,0,0.022004008293151855
1276,28,0,0,0.011915042996406555
1626,48,0,0,0.01901262067258358
4179,23,1,1,0.9995296001434326
3564,5,1,1,0.9992746710777283
1953,63,0,0,0.02344432845711708
1437,13,0,1,0.9593039155006409
4645,10,1,1,0.9990822076797485
16,23,0,1,0.8592298030853271
1954,20,0,1,0.9002274870872498
2139,51,0,1,0.8482309579849243
398,67,0,1,0.976682186126709
3164,8,1,1,0.9966027736663818
3257,17,1,1,0.9931867122650146
2882,15,1,1,0.9995362758636475
3042,81,1,1,0.9647079110145569
1722,63,0,0,0.009149485267698765
448,170,0,0,0.03385094553232193
4442,102,1,1,0.9704707860946655
1502,27,0,0,0.005562056787312031
2909,14,1,1,0.9994485974311829
2294,76,0,0,0.007720213383436203
2329,64,0,0,0.012752227485179901
368,66,0,0,0.02025635726749897
797,109,0,0,0.007581380195915699
2730,61,0,0,0.015007710084319115
2979,182,1,1,0.9602348804473877
4032,47,1,1,0.9993336796760559
2321,75,0,0,0.01836884766817093
1357,67,0,0,0.01087694987654686
1448,68,0,0,0.016728708520531654
2803,17,1,1,0.9974575638771057
646,147,0,0,0.013342059217393398
2332,160,0,0,0.028273900970816612
4821,44,1,1,0.8797694444656372
4849,44,1,1,0.9129137396812439
3288,62,1,1,0.9752099514007568
2816,8,1,1,0.9994874000549316
4197,11,1,1,0.9994515776634216
4007,8,1,1,0.9988104104995728
5095,64,1,1,0.937228798866272
5035,12,1,1,0.9993566870689392
4681,12,1,1,0.9993094205856323
4716,3,1,1,0.9994789958000183
2444,19,0,0,0.005910185631364584
2016,58,0,0,0.01234790962189436
4088,9,1,1,0.9985456466674805
1516,67,0,0,0.007912667468190193
2008,84,0,0,0.00835410226136446
4987,16,1,1,0.9993984699249268
2634,174,0,0,0.01666017808020115
1206,55,0,0,0.010843581520020962
1557,28,0,0,0.006161041557788849
3344,9,1,1,0.9994764924049377
2117,50,0,0,0.01158108375966549
3928,10,1,1,0.9995256662368774
2644,62,0,0,0.010671336203813553
1268,10,0,1,0.8500474095344543
2079,32,0,0,0.005591117776930332
2751,37,1,1,0.996253490447998
410,50,0,0,0.014301917515695095
5063,164,1,1,0.8777391314506531
4748,4,1,1,0.9855131506919861
4938,5,1,1,0.9992087483406067
2082,75,0,0,0.008281111717224121
3434,9,1,1,0.9994832277297974
946,59,0,0,0.009994452819228172
3200,21,1,1,0.9971568584442139
1458,29,0,0,0.02762661874294281
2518,137,0,0,0.011954521760344505
3175,28,1,1,0.9965840578079224
4833,29,1,1,0.9993150234222412
3906,16,1,1,0.9979596138000488
381,88,0,0,0.011436044238507748
1583,47,0,0,0.017915310338139534
2985,11,1,1,0.999430239200592
2454,58,0,0,0.014505029655992985
307,137,0,0,0.008411592803895473
840,142,0,0,0.018253415822982788
3901,91,1,1,0.9510011672973633
3255,12,1,1,0.9929019808769226
4723,9,1,1,0.8515462279319763
4776,26,1,1,0.7737448215484619
5354,16,1,1,0.9994159936904907
4741,96,1,1,0.961887001991272
1871,65,0,0,0.017587631940841675
1187,183,0,0,0.012923633679747581
2355,74,0,0,0.013734165579080582
5310,36,1,1,0.9887872338294983
2511,5,0,1,0.8342525362968445
5120,12,1,1,0.865215003490448
3781,9,1,1,0.999508261680603
5280,8,1,1,0.999495267868042
3791,29,1,1,0.9915135502815247
3221,13,1,1,0.9962283372879028
3140,13,1,1,0.9985005855560303
1362,164,0,0,0.01572275720536709
2384,47,0,0,0.00993097759783268
306,25,0,0,0.0060660457238554955
1136,46,0,0,0.014106064103543758
501,16,0,0,0.01669856160879135
727,21,0,0,0.010326373390853405
2581,44,0,0,0.01579239033162594
790,48,0,0,0.01573178358376026
3311,6,1,1,0.9994906187057495
411,17,0,0,0.005381995812058449
2422,164,0,0,0.03574135899543762
1152,47,0,0,0.018979951739311218
4196,102,1,1,0.6118647456169128
4702,6,1,1,0.9994850158691406
4886,6,1,1,0.9995306730270386
2458,21,0,0,0.0052550132386386395
656,39,0,0,0.005775184370577335
1181,58,0,0,0.009589128196239471
5010,8,1,1,0.9994200468063354
2519,38,0,0,0.00554864015430212
552,57,0,0,0.013919941149652004
2643,15,0,1,0.927834153175354
2569,24,0,0,0.006773252505809069
1363,47,0,0,0.012291837483644485
4577,48,1,1,0.9836904406547546
5336,5,1,1,0.9994878768920898
5329,15,1,1,0.8601017594337463
4313,50,1,1,0.9974572062492371
3526,6,1,1,0.9994944334030151
194,50,0,0,0.015389049425721169
2810,14,1,1,0.9974383115768433
3538,10,1,1,0.9970982074737549
805,21,0,0,0.00908922404050827
3320,7,1,1,0.9887750148773193
2937,57,1,1,0.9835378527641296
5226,55,1,1,0.9843350052833557
4239,21,1,1,0.9970920085906982
4678,15,1,1,0.998530387878418
1903,54,0,0,0.009584378451108932
1490,39,0,0,0.005536957178264856
1899,12,0,0,0.02989983931183815
1213,157,0,0,0.016298919916152954
4935,13,1,1,0.9994800686836243
923,44,0,0,0.016220515593886375
2715,25,0,0,0.005291328299790621
2380,11,0,0,0.011878618970513344
2356,53,0,0,0.009266873821616173
889,42,0,0,0.013050506822764874
1591,46,0,0,0.015812311321496964
1324,29,0,0,0.015244747512042522
