graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9878394603729248
3228,9,1,1,0.9986718893051147
4009,31,1,1,0.9850108027458191
4,22,0,0,0.03664356470108032
2423,22,0,0,0.011335722170770168
3540,34,1,1,0.9847198724746704
165,47,0,0,0.03681067377328873
5333,27,1,1,0.6687887907028198
3529,13,1,1,0.9980625510215759
1240,38,0,0,0.005461788736283779
4566,8,1,1,0.9908968806266785
5369,8,1,1,0.9908968806266785
3689,7,1,1,0.9985905289649963
4611,51,1,1,0.8611937761306763
3017,8,1,1,0.9885828495025635
3298,152,1,1,0.901416003704071
4953,7,1,1,0.9991788268089294
1215,91,0,0,0.11188172549009323
2324,21,0,1,0.9817957282066345
2473,121,0,0,0.04001662880182266
2946,48,1,1,0.9663345217704773
4940,43,1,1,0.9975941777229309
5351,47,1,1,0.9975117444992065
4732,25,1,1,0.9955266118049622
753,125,0,0,0.019643371924757957
926,111,0,0,0.049688369035720825
3721,103,1,1,0.5447132587432861
312,110,0,0,0.021493326872587204
375,77,0,0,0.031193850561976433
2593,170,0,0,0.07424289733171463
854,109,0,0,0.01719026081264019
1233,177,0,0,0.054038506001234055
664,136,0,0,0.013949253596365452
1841,147,0,0,0.07576392590999603
481,86,0,0,0.012182982638478279
4733,72,1,1,0.9746211171150208
803,98,0,0,0.010906271636486053
3798,7,1,0,0.39782389998435974
3367,29,1,1,0.9716327786445618
1981,41,0,0,0.29487690329551697
2377,93,0,0,0.027216747403144836
5048,17,1,1,0.9943326711654663
163,125,0,0,0.18225963413715363
3465,54,1,1,0.703724205493927
3587,31,1,1,0.9913098812103271
1303,141,0,0,0.03723853453993797
1651,59,0,0,0.08914297074079514
2170,45,0,0,0.002405329840257764
1916,59,0,0,0.0031852787360548973
5321,13,1,1,0.9983415603637695
1483,104,0,0,0.33040422201156616
4429,7,1,1,0.9972787499427795
1427,89,0,0,0.27502599358558655
2347,74,0,0,0.13191908597946167
4180,12,1,1,0.9987723231315613
3461,56,1,1,0.9972550272941589
3767,12,1,1,0.9981777667999268
1043,112,0,0,0.24217301607131958
1173,87,0,0,0.19956307113170624
4636,45,1,1,0.9631388187408447
5159,8,1,1,0.9989494681358337
3223,6,1,1,0.9987021684646606
3213,30,1,1,0.9414164423942566
3729,29,1,1,0.9334260821342468
1217,184,0,0,0.25836023688316345
5463,25,1,1,0.9981198906898499
738,58,0,0,0.01018728781491518
4422,23,1,1,0.99815434217453
2721,161,0,0,0.42736947536468506
4017,22,1,1,0.9986200332641602
2174,194,0,0,0.44882869720458984
639,52,0,0,0.24704694747924805
4120,11,1,1,0.9981852173805237
3245,7,1,1,0.9978293776512146
5016,21,1,1,0.9983807802200317
2076,41,0,0,0.10458468645811081
4978,26,1,1,0.997445821762085
1592,95,0,0,0.17740996181964874
2220,97,0,0,0.1111750602722168
396,105,0,0,0.16114474833011627
1804,22,0,0,0.022650130093097687
2651,77,0,0,0.03646368160843849
2429,69,0,0,0.11125059425830841
647,15,0,1,0.9076017141342163
2336,101,0,0,0.0875987708568573
931,44,0,0,0.008092363364994526
153,97,0,1,0.8101879358291626
950,47,0,0,0.026973577216267586
2323,22,0,0,0.08072825521230698
2018,117,0,1,0.9592580199241638
1385,149,0,0,0.1376560777425766
2771,4,1,1,0.5703846216201782
621,130,0,0,0.051521867513656616
2083,119,0,0,0.1244368702173233
1602,192,0,0,0.42226994037628174
4174,18,1,1,0.9986774325370789
3322,7,1,1,0.9958345890045166
5042,12,1,1,0.9985408782958984
3368,10,1,1,0.9962215423583984
349,83,0,0,0.021549690514802933
323,163,0,0,0.21019503474235535
3593,5,1,1,0.9989694356918335
709,137,0,0,0.08367957174777985
1973,102,0,0,0.13930372893810272
1747,106,0,0,0.06755217909812927
4556,32,1,1,0.7788451910018921
36,100,0,0,0.04293953254818916
678,62,0,0,0.0032920590601861477
1005,59,0,0,0.003136088838800788
4991,10,1,1,0.9989681243896484
2430,45,0,0,0.0042884149588644505
5146,6,1,1,0.9983103275299072
1700,66,0,1,0.7550455927848816
547,50,0,0,0.007226322311908007
1736,107,0,0,0.22797250747680664
2163,131,0,1,0.6618255972862244
4745,13,1,1,0.9975650310516357
607,13,0,0,0.4915662705898285
2213,57,0,0,0.02060467004776001
1040,162,0,0,0.26790401339530945
4683,11,1,1,0.9986396431922913
1978,31,0,0,0.04255629703402519
773,27,0,0,0.28164225816726685
3393,30,1,1,0.9984945058822632
3877,41,1,1,0.9978020787239075
2529,89,0,0,0.06357594579458237
1387,25,0,0,0.022713011130690575
