graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.01647077687084675
2221,44,0,0,0.011434168554842472
4060,17,1,1,0.993453860282898
1894,114,0,0,0.26221153140068054
1258,15,0,0,0.004905435256659985
2260,21,0,0,0.009173550643026829
1681,71,0,0,0.04212832450866699
4176,102,1,1,0.9764572978019714
1662,54,0,0,0.008874290622770786
2672,86,0,0,0.01444160658866167
856,119,0,0,0.04012516885995865
4932,9,1,1,0.9989123344421387
1856,175,0,0,0.2868517339229584
844,112,0,0,0.18003122508525848
169,56,0,0,0.23536887764930725
63,164,0,0,0.04412178695201874
1532,193,0,0,0.3564595878124237
2462,169,0,0,0.12123612314462662
257,192,0,0,0.03180883079767227
4571,4,1,1,0.5748499035835266
2041,94,0,0,0.01644976995885372
1267,22,0,0,0.0047640628181397915
348,29,0,0,0.03462211787700653
735,51,0,0,0.09970983117818832
2320,38,0,0,0.09191465377807617
2027,66,0,0,0.043657977133989334
1619,84,0,0,0.08835537731647491
703,116,0,0,0.02085622027516365
4421,12,1,1,0.9642454981803894
3524,18,1,1,0.9989318251609802
4905,10,1,1,0.9987547397613525
1878,81,0,0,0.0555754229426384
4685,141,1,1,0.996437668800354
580,122,0,0,0.3749731779098511
2267,68,0,0,0.07838854193687439
1927,28,0,0,0.0729764923453331
1518,19,0,0,0.00434986362233758
749,31,0,0,0.014428472146391869
4648,19,1,1,0.9985656142234802
275,33,0,0,0.02310939133167267
1307,51,0,0,0.07358524948358536
515,144,0,0,0.31854090094566345
981,58,0,0,0.027708346024155617
1231,94,0,0,0.021138938143849373
4243,15,1,1,0.9981245398521423
4616,7,1,0,0.4649309813976288
4868,8,1,1,0.9991624355316162
4338,4,1,0,0.14960840344429016
3455,163,1,1,0.8373122811317444
4315,20,1,1,0.9987003803253174
2677,46,0,0,0.01840684935450554
5113,78,1,1,0.9904868006706238
5403,74,1,1,0.9566272497177124
3173,10,1,1,0.9986920952796936
3747,8,1,1,0.9980138540267944
3466,80,1,1,0.9958587288856506
3486,21,1,1,0.9986042380332947
2608,76,0,0,0.05968600884079933
861,166,0,0,0.16317857801914215
4621,9,1,1,0.9987733960151672
283,86,0,0,0.11417439579963684
4484,15,1,1,0.8769682049751282
291,68,0,0,0.01196941826492548
241,74,0,0,0.0311572402715683
2531,147,0,0,0.0052406336180865765
1631,143,0,0,0.041237395256757736
1441,174,0,0,0.1681743562221527
4583,26,1,0,0.43893060088157654
2012,53,0,0,0.0032655270770192146
1989,62,0,0,0.005173010751605034
1846,117,0,0,0.009744271636009216
4900,94,1,1,0.8985747694969177
4887,6,1,1,0.9667983651161194
1908,45,0,0,0.026880033314228058
260,27,0,0,0.10541501641273499
1657,46,0,0,0.08067352324724197
1489,56,0,0,0.005934957880526781
4743,18,1,1,0.8492516279220581
3059,75,1,1,0.5821487307548523
3662,35,1,0,0.17955434322357178
281,74,0,0,0.016002094373106956
1665,137,0,1,0.506938099861145
2135,99,0,0,0.0767781063914299
2636,58,0,0,0.03127533942461014
3985,25,1,1,0.8480972647666931
3606,25,1,1,0.9978647828102112
1712,27,0,0,0.011425213888287544
4183,68,1,1,0.8568893074989319
2228,22,0,0,0.02363715134561062
2887,34,1,1,0.9966477751731873
3162,68,1,0,0.3874010741710663
2495,197,0,1,0.6708402037620544
4637,10,1,1,0.998943030834198
1244,102,0,0,0.020946336910128593
4677,26,1,1,0.9312688112258911
4006,10,1,1,0.996826171875
1858,59,0,0,0.10183131694793701
614,88,0,0,0.12762029469013214
2098,49,0,0,0.005213629454374313
4535,21,1,1,0.9608432054519653
849,50,0,0,0.005111216567456722
408,30,0,0,0.007199225015938282
5058,106,1,1,0.6734251379966736
2013,150,0,0,0.38496893644332886
545,31,0,0,0.06999132037162781
3635,7,1,1,0.998201847076416
778,79,0,0,0.11584674566984177
1439,55,0,0,0.0077466536313295364
903,105,0,0,0.0067538246512413025
154,108,0,0,0.12274742126464844
3410,9,1,1,0.9963812828063965
2126,18,0,0,0.015431517735123634
4473,12,1,1,0.9972535967826843
2392,37,0,0,0.008177278563380241
3110,23,1,1,0.9954549074172974
1672,115,0,0,0.04328655079007149
628,82,0,0,0.06224009767174721
3057,8,1,1,0.9980067610740662
2981,8,1,1,0.9989749193191528
4647,13,1,1,0.9989350438117981
958,103,0,0,0.02473902516067028
672,112,0,0,0.017202969640493393
356,51,0,0,0.023526687175035477
5303,63,1,1,0.9938693046569824
350,59,0,0,0.0025879396125674248
1435,68,0,0,0.018964778631925583
4806,31,1,1,0.953667402267456
3121,83,1,1,0.7779582142829895
3126,85,1,1,0.7845771908760071
3202,84,1,1,0.9560798406600952
4167,108,1,1,0.9285390973091125
5247,91,1,1,0.9909363389015198
2354,16,0,0,0.004373627249151468
62,61,0,0,0.01638445444405079
5339,9,1,0,0.3274720311164856
660,46,0,0,0.013100207783281803
5444,8,1,1,0.998984158039093
4370,58,1,1,0.7641110420227051
2582,24,0,0,0.018508510664105415
361,74,0,0,0.038213446736335754
1200,149,0,0,0.1176203191280365
1688,78,0,0,0.004469400271773338
4931,39,1,1,0.9428817629814148
1790,23,0,0,0.12620103359222412
3769,126,1,1,0.9699099659919739
2138,61,0,0,0.0027964459732174873
549,65,0,0,0.009993084706366062
869,105,0,0,0.010782805271446705
908,53,0,1,0.8380627036094666
1282,104,0,0,0.05447147414088249
2283,15,0,1,0.8751072883605957
3054,52,1,1,0.6142839789390564
2382,20,0,0,0.006744855083525181
2898,36,1,1,0.9341105818748474
1891,16,0,0,0.014994139783084393
2924,64,1,0,0.031998373568058014
5076,169,1,1,0.7488381266593933
1634,139,0,1,0.5020081400871277
2322,50,0,0,0.051204171031713486
3902,78,1,1,0.9948086738586426
764,70,0,0,0.06126733124256134
1276,28,0,0,0.023787811398506165
1626,48,0,0,0.0432126522064209
4179,23,1,1,0.9975481629371643
3564,5,1,1,0.9632889032363892
1953,63,0,1,0.9231734871864319
1437,13,0,0,0.0035409177653491497
4645,10,1,1,0.7719594836235046
16,23,0,0,0.013087925501167774
1954,20,0,0,0.09856712073087692
2139,51,0,1,0.668571412563324
398,67,0,1,0.7892348766326904
3164,8,1,1,0.9949225783348083
3257,17,1,1,0.9438667297363281
2882,15,1,1,0.9461188912391663
3042,81,1,1,0.6074063777923584
1722,63,0,0,0.01537908986210823
448,170,0,0,0.47865477204322815
4442,102,1,1,0.6828330159187317
1502,27,0,0,0.016408178955316544
2909,14,1,1,0.9985498785972595
2294,76,0,0,0.10192089527845383
2329,64,0,0,0.03657417371869087
368,66,0,0,0.0030668843537569046
797,109,0,0,0.017680402845144272
2730,61,0,0,0.003504105843603611
2979,182,1,1,0.735048770904541
4032,47,1,1,0.9943379759788513
2321,75,0,0,0.012111641466617584
1357,67,0,0,0.0941028892993927
1448,68,0,0,0.04515242204070091
