graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.5922607183456421
228,145,1,1,0.5903138518333435
186,17,1,1,0.591979444026947
297,106,1,1,0.592911958694458
107,170,0,1,0.5921205282211304
166,198,1,1,0.5909937024116516
266,74,1,1,0.5917525291442871
225,12,1,1,0.5911751985549927
219,410,1,1,0.5929243564605713
240,28,1,1,0.5894955396652222
192,43,1,1,0.5922092795372009
278,146,1,1,0.59039306640625
244,299,1,1,0.5925068855285645
239,476,1,1,0.5915343165397644
227,20,1,1,0.5901179313659668
286,7,1,1,0.5873721837997437
176,35,1,1,0.58943772315979
241,22,1,1,0.5905121564865112
157,109,1,1,0.5923994779586792
213,93,1,1,0.5908317565917969
216,310,1,1,0.5909472107887268
229,121,1,1,0.5912880301475525
233,47,1,1,0.588581919670105
99,231,0,1,0.5917035341262817
273,25,1,1,0.586222231388092
179,161,1,1,0.5915012359619141
259,21,1,1,0.5900654196739197
199,10,1,1,0.5863916277885437
243,22,1,1,0.5912359952926636
214,13,1,1,0.5912132859230042
191,39,1,1,0.5916287899017334
238,374,1,1,0.591434121131897
165,23,1,1,0.5911352634429932
281,476,1,1,0.5921276807785034
253,114,1,1,0.591454803943634
310,285,1,1,0.5929542183876038
254,68,1,1,0.5914355516433716
299,3,1,1,0.5881061553955078
187,35,1,1,0.5883724093437195
283,176,1,1,0.5923177003860474
188,265,1,1,0.5911482572555542
196,192,1,1,0.5919836163520813
249,59,1,1,0.5914040207862854
218,298,1,1,0.5917372703552246
90,17,0,1,0.5932402610778809
282,103,1,1,0.5918142795562744
265,232,1,1,0.5916172862052917
195,257,1,1,0.5919896364212036
184,22,1,1,0.5899914503097534
234,97,1,1,0.591550886631012
250,180,1,1,0.5918401479721069
185,281,1,1,0.592442512512207
260,177,1,1,0.591080367565155
304,54,1,1,0.5904938578605652
2,142,0,1,0.5924575924873352
296,308,1,1,0.5912001132965088
232,233,1,1,0.5913684964179993
270,24,1,1,0.589310348033905
288,32,1,1,0.5921997427940369
268,40,1,1,0.5915151834487915
153,58,0,1,0.589392900466919
128,3,0,1,0.5883243083953857
53,6,0,1,0.5884807109832764
55,4,0,1,0.5846336483955383
