graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.591216504573822
274,240,1,1,0.5918554663658142
222,55,1,1,0.5912625789642334
230,222,1,1,0.5905765891075134
242,42,1,1,0.5912792086601257
252,213,1,1,0.5919044017791748
236,186,1,1,0.5913794040679932
203,464,1,1,0.5917634963989258
293,4,1,1,0.5928183197975159
231,26,1,1,0.5905889868736267
292,135,1,1,0.5916680693626404
223,248,1,1,0.5916128754615784
193,71,1,1,0.5916295647621155
202,62,1,1,0.5910446643829346
121,139,0,1,0.5911053419113159
169,371,1,1,0.5922678112983704
303,7,1,1,0.5879958271980286
287,61,1,1,0.5909720659255981
251,9,1,1,0.590496301651001
190,165,1,1,0.593008816242218
306,9,1,1,0.5901533365249634
298,95,1,1,0.5918315649032593
294,223,1,1,0.5921478867530823
170,95,1,1,0.5917848944664001
27,441,0,1,0.5908015370368958
183,415,1,1,0.5925277471542358
210,22,1,1,0.5899168252944946
267,43,1,1,0.591785728931427
275,18,1,1,0.5890545845031738
255,17,1,1,0.5896837711334229
247,76,1,1,0.59186190366745
