graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.6165134906768799
274,240,1,1,0.9289572834968567
222,55,1,1,0.5397521257400513
230,222,1,1,0.8687686920166016
242,42,1,1,0.9590050578117371
252,213,1,1,0.9473268985748291
236,186,1,1,0.9292503595352173
203,464,1,1,0.9198358654975891
293,4,1,1,0.8553941249847412
231,26,1,0,0.21868935227394104
292,135,1,1,0.937243640422821
223,248,1,1,0.8617544174194336
193,71,1,0,0.3830569088459015
202,62,1,1,0.9415449500083923
121,139,0,0,0.4499259293079376
169,371,1,1,0.9281437993049622
303,7,1,1,0.9358022212982178
287,61,1,1,0.8072518110275269
251,9,1,1,0.8702186346054077
190,165,1,1,0.9517858028411865
306,9,1,0,0.07579225301742554
298,95,1,0,0.1765252649784088
294,223,1,1,0.9246184229850769
170,95,1,1,0.9484874606132507
27,441,0,0,0.13842059671878815
183,415,1,1,0.9507729411125183
210,22,1,1,0.875514030456543
267,43,1,1,0.9455565214157104
275,18,1,0,0.051398951560258865
255,17,1,1,0.9581214189529419
247,76,1,1,0.953845202922821
