graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.6435656547546387
228,145,1,1,0.5428237915039062
186,17,1,0,0.089051254093647
297,106,1,1,0.9308933615684509
107,170,0,1,0.7938686013221741
166,198,1,1,0.8317610621452332
266,74,1,1,0.9294463992118835
225,12,1,1,0.9316126108169556
219,410,1,1,0.9456788301467896
240,28,1,1,0.7761732935905457
192,43,1,1,0.5729399919509888
278,146,1,1,0.9322929382324219
244,299,1,1,0.7245662212371826
239,476,1,1,0.8227025866508484
227,20,1,1,0.9029220342636108
286,7,1,0,0.0954117551445961
176,35,1,0,0.37740156054496765
241,22,1,1,0.821187436580658
157,109,1,1,0.9293110370635986
213,93,1,1,0.9477629065513611
216,310,1,1,0.7052485346794128
229,121,1,1,0.9246055483818054
233,47,1,0,0.3030650317668915
99,231,0,0,0.0676145926117897
273,25,1,0,0.2834136486053467
179,161,1,1,0.9351944327354431
259,21,1,1,0.9367159605026245
199,10,1,0,0.05449976027011871
243,22,1,1,0.9320764541625977
214,13,1,1,0.9288908243179321
191,39,1,1,0.898797869682312
238,374,1,1,0.6550161242485046
165,23,1,1,0.8947107195854187
281,476,1,1,0.8305477499961853
253,114,1,0,0.24842151999473572
310,285,1,1,0.892521321773529
254,68,1,1,0.9452115893363953
299,3,1,1,0.7524640560150146
187,35,1,0,0.19130045175552368
283,176,1,1,0.9201351404190063
188,265,1,1,0.9292364716529846
196,192,1,1,0.9359080195426941
249,59,1,1,0.9378604888916016
218,298,1,1,0.9591023325920105
90,17,0,0,0.17483386397361755
282,103,1,0,0.2785946726799011
265,232,1,1,0.9401321411132812
195,257,1,1,0.907982587814331
184,22,1,0,0.13502436876296997
234,97,1,0,0.2862239480018616
250,180,1,1,0.8811751008033752
185,281,1,1,0.7739108204841614
260,177,1,1,0.9323472380638123
304,54,1,1,0.8764476180076599
2,142,0,1,0.8828602433204651
296,308,1,1,0.7383173108100891
232,233,1,1,0.9324439764022827
270,24,1,1,0.6266968846321106
288,32,1,0,0.1517011821269989
268,40,1,1,0.9482420086860657
153,58,0,1,0.8641160726547241
128,3,0,1,0.9199680089950562
53,6,0,1,0.7407196760177612
55,4,0,1,0.78733891248703
