graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.5807771682739258
228,145,1,1,0.5375617146492004
186,17,1,0,0.39818304777145386
297,106,1,1,0.599719762802124
107,170,0,1,0.6105009913444519
166,198,1,1,0.5481171607971191
266,74,1,1,0.6484593749046326
225,12,1,1,0.6490441560745239
219,410,1,1,0.606773316860199
240,28,1,0,0.3216171860694885
192,43,1,1,0.575256884098053
278,146,1,1,0.5958794951438904
244,299,1,0,0.31208500266075134
239,476,1,1,0.5560234785079956
227,20,1,1,0.6561766266822815
286,7,1,0,0.3620621860027313
176,35,1,1,0.5004651546478271
241,22,1,1,0.5684711933135986
157,109,1,1,0.6454437375068665
213,93,1,1,0.5713395476341248
216,310,1,1,0.5559121966362
229,121,1,1,0.6073883771896362
233,47,1,1,0.5308622121810913
99,231,0,1,0.5371832847595215
273,25,1,0,0.4762471914291382
179,161,1,1,0.595329761505127
259,21,1,1,0.6739164590835571
199,10,1,0,0.162057027220726
243,22,1,1,0.5813151001930237
214,13,1,1,0.6321540474891663
191,39,1,1,0.6693376302719116
238,374,1,1,0.5501800775527954
165,23,1,1,0.7419420480728149
281,476,1,1,0.6244313716888428
253,114,1,0,0.23649711906909943
310,285,1,1,0.6798384785652161
254,68,1,1,0.6194935441017151
299,3,1,1,0.8568069934844971
187,35,1,1,0.5415843725204468
283,176,1,1,0.6404882669448853
188,265,1,1,0.6250070929527283
196,192,1,1,0.6542712450027466
249,59,1,1,0.6420711278915405
218,298,1,1,0.5745960474014282
90,17,0,0,0.4871198832988739
282,103,1,1,0.531005859375
265,232,1,1,0.6226738691329956
195,257,1,1,0.6650430560112
184,22,1,0,0.40043962001800537
234,97,1,0,0.25423479080200195
250,180,1,1,0.5911607146263123
185,281,1,1,0.5404744744300842
260,177,1,1,0.5868071913719177
304,54,1,1,0.6619729399681091
2,142,0,1,0.6794618368148804
296,308,1,1,0.5259914398193359
232,233,1,1,0.6023740768432617
270,24,1,1,0.578016459941864
288,32,1,1,0.5467827320098877
268,40,1,1,0.6106022596359253
153,58,0,1,0.5636078715324402
128,3,0,0,0.3380734920501709
53,6,0,1,0.8314598202705383
55,4,0,1,0.7437597513198853
