graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9407869577407837
274,240,1,0,0.12761040031909943
222,55,1,1,0.9409036636352539
230,222,1,1,0.6202452182769775
242,42,1,1,0.9348860383033752
252,213,1,1,0.5673244595527649
236,186,1,1,0.8956433534622192
203,464,1,1,0.8407361507415771
293,4,1,1,0.9356155395507812
231,26,1,1,0.9052929282188416
292,135,1,1,0.9034148454666138
223,248,1,1,0.8344504237174988
193,71,1,1,0.8214896321296692
202,62,1,1,0.7575858235359192
121,139,0,1,0.7134191989898682
169,371,1,1,0.9406578540802002
303,7,1,1,0.9404784440994263
287,61,1,1,0.89070725440979
251,9,1,1,0.8324664831161499
190,165,1,1,0.9035508036613464
306,9,1,1,0.9431537985801697
298,95,1,1,0.9315646290779114
294,223,1,1,0.8776373863220215
170,95,1,1,0.9221785068511963
27,441,0,0,0.40487051010131836
183,415,1,1,0.9399659037590027
210,22,1,1,0.8795264363288879
267,43,1,1,0.9115837812423706
275,18,1,1,0.9435688257217407
255,17,1,1,0.7224987745285034
247,76,1,1,0.7320510149002075
