graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.892355740070343
228,145,1,1,0.9399140477180481
186,17,1,1,0.9324485063552856
297,106,1,1,0.8259135484695435
107,170,0,0,0.14074112474918365
166,198,1,1,0.9022773504257202
266,74,1,1,0.9312744140625
225,12,1,1,0.920153796672821
219,410,1,1,0.6748667359352112
240,28,1,1,0.8654755353927612
192,43,1,0,0.339383602142334
278,146,1,1,0.9335719347000122
244,299,1,1,0.9282456636428833
239,476,1,1,0.8162975907325745
227,20,1,1,0.8904174566268921
286,7,1,1,0.880244791507721
176,35,1,1,0.9356237649917603
241,22,1,1,0.8469991087913513
157,109,1,1,0.9020430445671082
213,93,1,1,0.9225815534591675
216,310,1,1,0.8323070406913757
229,121,1,1,0.9417697787284851
233,47,1,1,0.8874031901359558
99,231,0,1,0.5832447409629822
273,25,1,1,0.7599200010299683
179,161,1,1,0.9051252007484436
259,21,1,1,0.7460722327232361
199,10,1,1,0.9285913109779358
243,22,1,0,0.19888322055339813
214,13,1,1,0.9003556370735168
191,39,1,1,0.7733363509178162
238,374,1,0,0.4613553285598755
165,23,1,1,0.9140852689743042
281,476,1,1,0.8426485061645508
253,114,1,1,0.6213839054107666
310,285,1,1,0.9316030740737915
254,68,1,1,0.8961707353591919
299,3,1,1,0.8085374236106873
187,35,1,1,0.9366737008094788
283,176,1,1,0.9112944006919861
188,265,1,1,0.9232701063156128
196,192,1,0,0.43506622314453125
249,59,1,1,0.9026731252670288
218,298,1,1,0.9177992343902588
90,17,0,0,0.09575320035219193
282,103,1,1,0.5892417430877686
265,232,1,1,0.9090309143066406
195,257,1,1,0.8505896925926208
184,22,1,1,0.9415151476860046
234,97,1,1,0.9240246415138245
250,180,1,1,0.7397177219390869
185,281,1,1,0.8484520316123962
260,177,1,1,0.9078143835067749
304,54,1,1,0.9102534055709839
2,142,0,0,0.23822681605815887
296,308,1,1,0.9162024855613708
232,233,1,1,0.8836010694503784
270,24,1,1,0.748626172542572
288,32,1,1,0.6861334443092346
268,40,1,1,0.9297599196434021
153,58,0,0,0.18818677961826324
128,3,0,0,0.1543228179216385
53,6,0,0,0.16257928311824799
55,4,0,0,0.16681978106498718
