graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9389650821685791
3228,9,1,0,0.3585924208164215
4009,31,1,1,0.8695260286331177
4,22,0,0,0.19261884689331055
2423,22,0,0,0.3897392153739929
3540,34,1,1,0.5103467702865601
165,47,0,1,0.605752170085907
5333,27,1,1,0.7159935832023621
3529,13,1,1,0.9607014656066895
1240,38,0,0,0.17101138830184937
4566,8,1,1,0.722701370716095
5369,8,1,1,0.7102722525596619
3689,7,1,1,0.8816343545913696
4611,51,1,0,0.2773759663105011
3017,8,1,1,0.8722745180130005
3298,152,1,0,0.16496405005455017
4953,7,1,1,0.5341284871101379
1215,91,0,0,0.15487849712371826
2324,21,0,1,0.5144563317298889
2473,121,0,0,0.33166125416755676
2946,48,1,0,0.35267749428749084
4940,43,1,0,0.4658467769622803
5351,47,1,0,0.4658467769622803
4732,25,1,0,0.4658467769622803
753,125,0,0,0.2991531193256378
926,111,0,0,0.17686012387275696
3721,103,1,1,0.6231797933578491
312,110,0,0,0.34092968702316284
375,77,0,0,0.28279682993888855
2593,170,0,0,0.24399766325950623
854,109,0,0,0.12157371640205383
1233,177,0,0,0.1414230763912201
664,136,0,0,0.06128602847456932
1841,147,0,0,0.12819449603557587
481,86,0,0,0.10278673470020294
4733,72,1,1,0.8965756893157959
803,98,0,0,0.20140960812568665
3798,7,1,1,0.8069432377815247
3367,29,1,0,0.2757793664932251
1981,41,0,0,0.3302806317806244
2377,93,0,0,0.1995919644832611
5048,17,1,1,0.820070207118988
163,125,0,1,0.5743846893310547
3465,54,1,0,0.2196313887834549
3587,31,1,1,0.9133692383766174
1303,141,0,1,0.505368173122406
1651,59,0,1,0.5838539600372314
2170,45,0,0,0.18704169988632202
1916,59,0,0,0.3519662916660309
5321,13,1,1,0.9422959685325623
1483,104,0,0,0.1276516318321228
4429,7,1,1,0.9487658143043518
1427,89,0,0,0.2738706171512604
2347,74,0,0,0.23458769917488098
4180,12,1,0,0.45618435740470886
3461,56,1,0,0.37059441208839417
3767,12,1,1,0.9696676135063171
1043,112,0,0,0.23705057799816132
1173,87,0,1,0.6870065331459045
4636,45,1,1,0.8829172849655151
5159,8,1,1,0.896589994430542
3223,6,1,1,0.6117488741874695
3213,30,1,0,0.16296398639678955
3729,29,1,0,0.16296398639678955
1217,184,0,0,0.2332240641117096
5463,25,1,1,0.7946454286575317
738,58,0,0,0.38724857568740845
4422,23,1,1,0.9545128345489502
2721,161,0,0,0.22736036777496338
4017,22,1,1,0.9403758645057678
2174,194,0,0,0.36312392354011536
639,52,0,0,0.17820803821086884
4120,11,1,1,0.9666847586631775
3245,7,1,1,0.9704312682151794
5016,21,1,0,0.38832423090934753
2076,41,0,0,0.0539684034883976
4978,26,1,0,0.4445303976535797
1592,95,0,0,0.26469311118125916
2220,97,0,0,0.4828622043132782
396,105,0,0,0.08223259449005127
1804,22,0,1,0.6887024641036987
2651,77,0,0,0.46176373958587646
2429,69,0,0,0.1529172658920288
647,15,0,0,0.13165627419948578
2336,101,0,0,0.14401942491531372
931,44,0,0,0.446691632270813
153,97,0,0,0.24462813138961792
950,47,0,0,0.2010597139596939
2323,22,0,1,0.8651623129844666
2018,117,0,0,0.17081046104431152
1385,149,0,1,0.5716400146484375
2771,4,1,0,0.1049092561006546
621,130,0,0,0.24458034336566925
2083,119,0,0,0.21434013545513153
1602,192,0,0,0.20754311978816986
4174,18,1,1,0.9381814002990723
3322,7,1,1,0.9505220651626587
5042,12,1,1,0.9506193399429321
3368,10,1,1,0.9647889137268066
349,83,0,1,0.6140918731689453
323,163,0,1,0.6034881472587585
3593,5,1,1,0.577494740486145
709,137,0,0,0.08712290227413177
1973,102,0,0,0.20230616629123688
1747,106,0,0,0.11709370464086533
4556,32,1,1,0.7318789958953857
36,100,0,0,0.2757551074028015
678,62,0,0,0.21795590221881866
1005,59,0,1,0.5073000192642212
4991,10,1,1,0.7877696752548218
2430,45,0,0,0.20692820847034454
5146,6,1,0,0.4309282898902893
1700,66,0,0,0.4721849858760834
547,50,0,0,0.14637945592403412
1736,107,0,0,0.21770000457763672
2163,131,0,0,0.3847697973251343
4745,13,1,1,0.6291530728340149
