graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.009689885191619396
2221,44,0,0,0.03064914047718048
4060,17,1,1,0.97640061378479
1894,114,0,1,0.626908540725708
1258,15,0,0,0.012246590107679367
2260,21,0,0,0.006649964023381472
1681,71,0,0,0.014097345992922783
4176,102,1,1,0.9932284951210022
1662,54,0,0,0.009670822881162167
2672,86,0,0,0.006959334947168827
856,119,0,0,0.04961979761719704
4932,9,1,1,0.9985108971595764
1856,175,0,0,0.007881290279328823
844,112,0,0,0.009824208915233612
169,56,0,0,0.008959873579442501
63,164,0,0,0.012200267985463142
1532,193,0,0,0.019170090556144714
2462,169,0,0,0.00657224515452981
257,192,0,0,0.008843588642776012
4571,4,1,1,0.9989097118377686
2041,94,0,0,0.04364899918437004
1267,22,0,0,0.011669985949993134
348,29,0,0,0.006244208198040724
735,51,0,0,0.010610008612275124
2320,38,0,0,0.28334587812423706
2027,66,0,0,0.022090885788202286
1619,84,0,0,0.010266533121466637
703,116,0,0,0.007474464830011129
4421,12,1,1,0.9967297315597534
3524,18,1,1,0.999152660369873
4905,10,1,1,0.9989436268806458
1878,81,0,0,0.009908831678330898
4685,141,1,1,0.9991683959960938
580,122,0,0,0.009965091943740845
2267,68,0,0,0.017893750220537186
1927,28,0,0,0.010292350314557552
1518,19,0,0,0.010107371024787426
749,31,0,0,0.014330494217574596
4648,19,1,1,0.9992271661758423
275,33,0,0,0.1384488195180893
1307,51,0,0,0.0096066789701581
515,144,0,0,0.007228155620396137
981,58,0,0,0.011956263333559036
1231,94,0,0,0.006224276032298803
4243,15,1,1,0.9992191791534424
4616,7,1,0,0.021189142018556595
4868,8,1,1,0.9981427192687988
4338,4,1,1,0.9652297496795654
3455,163,1,1,0.9745611548423767
4315,20,1,1,0.999083399772644
2677,46,0,0,0.008961575105786324
5113,78,1,1,0.9990079998970032
5403,74,1,1,0.9988190531730652
3173,10,1,1,0.9990672469139099
3747,8,1,1,0.9988518953323364
3466,80,1,1,0.9984575510025024
3486,21,1,1,0.9990074038505554
2608,76,0,0,0.010720941238105297
861,166,0,0,0.019688915461301804
4621,9,1,1,0.9984424710273743
283,86,0,0,0.06480006873607635
4484,15,1,1,0.9944220185279846
291,68,0,0,0.0071909064427018166
241,74,0,0,0.007544894702732563
2531,147,0,0,0.010412970557808876
1631,143,0,0,0.01692204177379608
1441,174,0,0,0.10792019218206406
4583,26,1,1,0.9859591126441956
2012,53,0,0,0.010779166594147682
1989,62,0,0,0.08152210712432861
1846,117,0,0,0.012131934985518456
4900,94,1,1,0.9968392848968506
4887,6,1,1,0.9984025359153748
1908,45,0,0,0.01470528356730938
260,27,0,0,0.008733877912163734
1657,46,0,0,0.01829066313803196
1489,56,0,0,0.011514865793287754
4743,18,1,1,0.9842053055763245
3059,75,1,1,0.8816079497337341
3662,35,1,1,0.9781827926635742
281,74,0,0,0.006609660107642412
1665,137,0,0,0.013872241601347923
2135,99,0,0,0.014505664817988873
2636,58,0,0,0.008548540063202381
3985,25,1,1,0.9906197786331177
3606,25,1,1,0.9991210103034973
1712,27,0,0,0.007727371994405985
4183,68,1,1,0.987575113773346
2228,22,0,0,0.009531677700579166
2887,34,1,1,0.9347492456436157
3162,68,1,1,0.9758946299552917
2495,197,0,1,0.9393700361251831
4637,10,1,1,0.9988369345664978
1244,102,0,0,0.14221324026584625
4677,26,1,1,0.9615449905395508
4006,10,1,1,0.9991564750671387
1858,59,0,0,0.006780252791941166
614,88,0,0,0.012585509568452835
2098,49,0,0,0.010905632749199867
4535,21,1,1,0.9988094568252563
849,50,0,0,0.018182503059506416
