graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.852603554725647
274,240,1,1,0.9180275201797485
222,55,1,1,0.9012994170188904
230,222,1,1,0.9182343482971191
242,42,1,1,0.7715269327163696
252,213,1,1,0.928619921207428
236,186,1,1,0.9261223673820496
203,464,1,1,0.9280627369880676
293,4,1,1,0.9087040424346924
231,26,1,1,0.8948017358779907
292,135,1,1,0.9249587059020996
223,248,1,1,0.5597926378250122
193,71,1,1,0.8575209975242615
202,62,1,1,0.9333409667015076
121,139,0,1,0.9106816053390503
169,371,1,1,0.9170120358467102
303,7,1,1,0.9342429637908936
287,61,1,1,0.7818790078163147
251,9,1,1,0.9186226725578308
190,165,1,1,0.9365184903144836
306,9,1,1,0.923662006855011
298,95,1,1,0.8513711094856262
294,223,1,1,0.9183036088943481
170,95,1,1,0.8795167207717896
27,441,0,0,0.46158602833747864
183,415,1,1,0.9133489727973938
210,22,1,1,0.9367705583572388
267,43,1,1,0.9043402671813965
275,18,1,0,0.10335540026426315
255,17,1,1,0.9316260814666748
247,76,1,1,0.9231463670730591
