graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.9123159050941467
228,145,1,1,0.6859598755836487
186,17,1,1,0.7219313383102417
297,106,1,1,0.9204618334770203
107,170,0,1,0.9213263392448425
166,198,1,1,0.9061373472213745
266,74,1,1,0.9233167767524719
225,12,1,1,0.9255933165550232
219,410,1,1,0.9228981733322144
240,28,1,1,0.8882538676261902
192,43,1,1,0.8867684006690979
278,146,1,1,0.9215956926345825
244,299,1,1,0.8935844302177429
239,476,1,0,0.27938389778137207
227,20,1,1,0.9315856099128723
286,7,1,1,0.638382613658905
176,35,1,1,0.8375901579856873
241,22,1,1,0.9176247715950012
157,109,1,1,0.9299678802490234
213,93,1,1,0.92812579870224
216,310,1,1,0.9037359356880188
229,121,1,1,0.9196546673774719
233,47,1,1,0.8430649042129517
99,231,0,0,0.42531195282936096
273,25,1,1,0.8650360107421875
179,161,1,1,0.9211140871047974
259,21,1,1,0.9200836420059204
199,10,1,0,0.21096645295619965
243,22,1,1,0.9131497144699097
214,13,1,1,0.9206624627113342
191,39,1,1,0.9256731271743774
238,374,1,1,0.7814092040061951
165,23,1,1,0.9254801869392395
281,476,1,1,0.9197268486022949
253,114,1,0,0.36277806758880615
310,285,1,1,0.9244616031646729
254,68,1,1,0.9301148056983948
299,3,1,1,0.9018145799636841
187,35,1,1,0.8680999875068665
283,176,1,1,0.9238554835319519
188,265,1,1,0.9250099062919617
196,192,1,1,0.9298333525657654
249,59,1,1,0.9267227053642273
218,298,1,1,0.9324675798416138
90,17,0,1,0.9372352361679077
282,103,1,1,0.8861929178237915
265,232,1,1,0.9260937571525574
195,257,1,1,0.9276944994926453
184,22,1,1,0.6650617122650146
234,97,1,1,0.8613741993904114
250,180,1,1,0.9056101441383362
185,281,1,1,0.893181324005127
260,177,1,1,0.9196720123291016
304,54,1,1,0.9106700420379639
2,142,0,1,0.9226592779159546
296,308,1,1,0.9123038053512573
232,233,1,1,0.9126728773117065
270,24,1,1,0.9120463132858276
288,32,1,1,0.8923490047454834
268,40,1,1,0.9195436835289001
153,58,0,1,0.5581594109535217
128,3,0,1,0.9374277591705322
53,6,0,1,0.9079716801643372
55,4,0,1,0.9022598266601562
