graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9582496881484985
274,240,1,1,0.5000061392784119
222,55,1,1,0.9650183320045471
230,222,1,1,0.9052672982215881
242,42,1,1,0.950420081615448
252,213,1,1,0.8217810392379761
236,186,1,1,0.9418364763259888
203,464,1,1,0.9418579339981079
293,4,1,1,0.8980228900909424
231,26,1,1,0.6875839233398438
292,135,1,1,0.9114591479301453
223,248,1,1,0.9044790267944336
193,71,1,1,0.854880690574646
202,62,1,1,0.9336265921592712
121,139,0,1,0.8713034391403198
169,371,1,1,0.8927294611930847
303,7,1,1,0.9604439735412598
287,61,1,1,0.9392086863517761
251,9,1,1,0.9514237642288208
190,165,1,1,0.9693397283554077
306,9,1,1,0.5453195571899414
298,95,1,1,0.8843690156936646
294,223,1,1,0.8238227367401123
170,95,1,1,0.7370855808258057
27,441,0,0,0.4405137002468109
183,415,1,1,0.9390556812286377
210,22,1,1,0.815077006816864
267,43,1,1,0.9306519031524658
275,18,1,1,0.5611016750335693
255,17,1,1,0.9373969435691833
247,76,1,1,0.8258386254310608
