graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.7671213746070862
228,145,1,1,0.9198756217956543
186,17,1,1,0.790290892124176
297,106,1,1,0.9114468693733215
107,170,0,1,0.7177091836929321
166,198,1,1,0.9459858536720276
266,74,1,1,0.9494767189025879
225,12,1,1,0.9524604678153992
219,410,1,1,0.7591160535812378
240,28,1,1,0.9368351101875305
192,43,1,1,0.6847988963127136
278,146,1,1,0.9624533653259277
244,299,1,1,0.9521034955978394
239,476,1,1,0.7637861371040344
227,20,1,1,0.9309882521629333
286,7,1,1,0.9077372550964355
176,35,1,1,0.9638809561729431
241,22,1,1,0.9007886648178101
157,109,1,1,0.8860984444618225
213,93,1,1,0.964574933052063
216,310,1,1,0.9242324233055115
229,121,1,1,0.9510706067085266
233,47,1,1,0.9530820846557617
99,231,0,1,0.6817683577537537
273,25,1,1,0.9568160176277161
179,161,1,1,0.9503902196884155
259,21,1,1,0.846640408039093
199,10,1,1,0.5257753729820251
243,22,1,0,0.28690534830093384
214,13,1,1,0.8940893411636353
191,39,1,1,0.7631892561912537
238,374,1,1,0.7175748944282532
165,23,1,1,0.9597030878067017
281,476,1,1,0.8301804065704346
253,114,1,1,0.789404034614563
310,285,1,1,0.7780638337135315
254,68,1,1,0.9523870348930359
299,3,1,1,0.5648323893547058
187,35,1,1,0.9692336916923523
283,176,1,1,0.8978405594825745
188,265,1,1,0.9551899433135986
196,192,1,1,0.7182338833808899
249,59,1,1,0.9384762048721313
218,298,1,1,0.9631198048591614
90,17,0,1,0.7944687604904175
282,103,1,1,0.8918113112449646
265,232,1,1,0.9538987874984741
195,257,1,1,0.9064856171607971
184,22,1,1,0.9690360426902771
234,97,1,1,0.8760969638824463
250,180,1,1,0.8485327363014221
185,281,1,1,0.8597529530525208
260,177,1,1,0.9413865208625793
304,54,1,1,0.8877248167991638
2,142,0,1,0.71855229139328
296,308,1,1,0.9170390963554382
232,233,1,1,0.9273771047592163
270,24,1,1,0.9425616264343262
288,32,1,1,0.7917370200157166
268,40,1,1,0.9602432250976562
153,58,0,0,0.3814775049686432
128,3,0,1,0.6386921405792236
53,6,0,1,0.7240844368934631
55,4,0,1,0.5111978054046631
