graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.6795588731765747
228,145,1,1,0.673162579536438
186,17,1,1,0.6791146993637085
297,106,1,1,0.6793993711471558
107,170,0,1,0.6781361699104309
166,198,1,1,0.6748751997947693
266,74,1,1,0.6778830289840698
225,12,1,1,0.6766989827156067
219,410,1,1,0.6811726689338684
240,28,1,1,0.672354519367218
192,43,1,1,0.6817874908447266
278,146,1,1,0.6744794249534607
244,299,1,1,0.6777748465538025
239,476,1,1,0.6781015396118164
227,20,1,1,0.6695483326911926
286,7,1,1,0.6697514653205872
176,35,1,1,0.6705235242843628
241,22,1,1,0.6760287284851074
157,109,1,1,0.6795175075531006
213,93,1,1,0.6744929552078247
216,310,1,1,0.6763817071914673
229,121,1,1,0.6752322912216187
233,47,1,1,0.6689609289169312
99,231,0,1,0.6778917908668518
273,25,1,1,0.6642136573791504
179,161,1,1,0.6762328743934631
259,21,1,1,0.6761736273765564
199,10,1,1,0.6714463829994202
243,22,1,1,0.6768656969070435
214,13,1,1,0.677530825138092
191,39,1,1,0.6791118383407593
238,374,1,1,0.6766983270645142
165,23,1,1,0.6762293577194214
281,476,1,1,0.6796837449073792
253,114,1,1,0.6767241358757019
310,285,1,1,0.6813554167747498
254,68,1,1,0.6769155859947205
299,3,1,1,0.6660309433937073
187,35,1,1,0.6668164730072021
283,176,1,1,0.6792557835578918
188,265,1,1,0.6744301319122314
196,192,1,1,0.6773085594177246
249,59,1,1,0.6760587692260742
218,298,1,1,0.6730802059173584
90,17,0,1,0.676949679851532
282,103,1,1,0.678415060043335
265,232,1,1,0.676618754863739
195,257,1,1,0.6792546510696411
184,22,1,1,0.6741542220115662
234,97,1,1,0.6780322194099426
250,180,1,1,0.6785694360733032
185,281,1,1,0.6791761517524719
260,177,1,1,0.6760281920433044
304,54,1,1,0.6739307045936584
2,142,0,1,0.6807174682617188
296,308,1,1,0.6761732697486877
232,233,1,1,0.6759535074234009
270,24,1,1,0.6727119088172913
288,32,1,1,0.6782865524291992
268,40,1,1,0.6782362461090088
153,58,0,1,0.6738215684890747
128,3,0,1,0.6767342686653137
53,6,0,1,0.665926456451416
55,4,0,1,0.6704158782958984
