graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.7916985154151917
228,145,1,1,0.6070149540901184
186,17,1,0,0.21101082861423492
297,106,1,1,0.7828670144081116
107,170,0,1,0.8240468502044678
166,198,1,1,0.690449059009552
266,74,1,1,0.846479594707489
225,12,1,1,0.8447654843330383
219,410,1,1,0.8312495350837708
240,28,1,1,0.772645115852356
192,43,1,1,0.6758339405059814
278,146,1,1,0.7658727169036865
244,299,1,1,0.7600122690200806
239,476,1,1,0.6339213252067566
227,20,1,1,0.8775886297225952
286,7,1,0,0.16743816435337067
176,35,1,1,0.5104977488517761
241,22,1,1,0.7322462797164917
157,109,1,1,0.8682131171226501
213,93,1,1,0.7705338001251221
216,310,1,1,0.6898298859596252
229,121,1,1,0.772920548915863
233,47,1,0,0.48995479941368103
99,231,0,1,0.7412151098251343
273,25,1,0,0.34958624839782715
179,161,1,1,0.7832826375961304
259,21,1,1,0.8538114428520203
199,10,1,1,0.6029437780380249
243,22,1,1,0.7115781903266907
214,13,1,1,0.8310133218765259
191,39,1,1,0.8480444550514221
238,374,1,1,0.6601576805114746
165,23,1,1,0.9132592678070068
281,476,1,1,0.8452175259590149
253,114,1,0,0.4183362126350403
310,285,1,1,0.8772621750831604
254,68,1,1,0.8356340527534485
299,3,1,1,0.9268205165863037
187,35,1,0,0.4885823130607605
283,176,1,1,0.8502504229545593
188,265,1,1,0.8317366242408752
196,192,1,1,0.8476243019104004
249,59,1,1,0.8432480692863464
218,298,1,1,0.7761566042900085
90,17,0,1,0.9332758188247681
282,103,1,1,0.5762689709663391
265,232,1,1,0.8138647079467773
195,257,1,1,0.8656749725341797
184,22,1,0,0.2159230262041092
234,97,1,1,0.659463107585907
250,180,1,1,0.7916905879974365
185,281,1,1,0.6763227581977844
260,177,1,1,0.7773311734199524
304,54,1,1,0.8182187676429749
2,142,0,1,0.8498125076293945
296,308,1,1,0.6378781795501709
232,233,1,1,0.7866511344909668
270,24,1,1,0.7073708772659302
288,32,1,1,0.6958819627761841
268,40,1,1,0.7680734395980835
153,58,0,1,0.6138771176338196
128,3,0,1,0.7991686463356018
53,6,0,1,0.9221883416175842
55,4,0,1,0.8881363868713379
