graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.7224644422531128
228,145,1,1,0.5161285996437073
186,17,1,0,0.4304017722606659
297,106,1,1,0.745522141456604
107,170,0,1,0.7514143586158752
166,198,1,1,0.6956314444541931
266,74,1,1,0.7676098942756653
225,12,1,1,0.7691752314567566
219,410,1,1,0.7475020289421082
240,28,1,1,0.6647160053253174
192,43,1,1,0.6678276062011719
278,146,1,1,0.7304446697235107
244,299,1,1,0.6676998734474182
239,476,1,0,0.32593947649002075
227,20,1,1,0.7966809868812561
286,7,1,0,0.4013012647628784
176,35,1,1,0.5718604922294617
241,22,1,1,0.7268689274787903
157,109,1,1,0.7855352759361267
213,93,1,1,0.7469929456710815
216,310,1,1,0.6835217475891113
229,121,1,1,0.738021969795227
233,47,1,1,0.6007429957389832
99,231,0,0,0.4224509298801422
273,25,1,1,0.5835347175598145
179,161,1,1,0.7360158562660217
259,21,1,1,0.7607424855232239
199,10,1,0,0.2460005134344101
243,22,1,1,0.7015565633773804
214,13,1,1,0.7355195879936218
191,39,1,1,0.7623383402824402
238,374,1,1,0.5578858256340027
165,23,1,1,0.8316817283630371
281,476,1,1,0.7521495223045349
253,114,1,0,0.3663709759712219
310,285,1,1,0.7903726100921631
254,68,1,1,0.785214900970459
299,3,1,1,0.8256108164787292
187,35,1,1,0.631171703338623
283,176,1,1,0.7638079524040222
188,265,1,1,0.7682806253433228
196,192,1,1,0.7857865691184998
249,59,1,1,0.7588189840316772
218,298,1,1,0.7583826780319214
90,17,0,1,0.8395774364471436
282,103,1,1,0.6352770924568176
265,232,1,1,0.7662952542304993
195,257,1,1,0.7842663526535034
184,22,1,0,0.4318755567073822
234,97,1,1,0.6308268904685974
250,180,1,1,0.7035911679267883
185,281,1,1,0.6430749297142029
260,177,1,1,0.7342879176139832
304,54,1,1,0.7332412004470825
2,142,0,1,0.7687262296676636
296,308,1,1,0.7072668671607971
232,233,1,1,0.7250743508338928
270,24,1,1,0.7039532661437988
288,32,1,1,0.6644017696380615
268,40,1,1,0.7310234904289246
153,58,0,0,0.46001920104026794
128,3,0,1,0.7419672012329102
53,6,0,1,0.8231339454650879
55,4,0,1,0.8023368120193481
