graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.6004191040992737
274,240,1,1,0.7254148125648499
222,55,1,1,0.6665255427360535
230,222,1,1,0.7096692323684692
242,42,1,1,0.5917854905128479
252,213,1,1,0.7665857672691345
236,186,1,1,0.774463415145874
203,464,1,1,0.7879682183265686
293,4,1,1,0.8367900252342224
231,26,1,1,0.6484743356704712
292,135,1,1,0.7508186101913452
223,248,1,0,0.45685961842536926
193,71,1,1,0.6243134140968323
202,62,1,1,0.8017684817314148
121,139,0,1,0.6884374022483826
169,371,1,1,0.7319763898849487
303,7,1,1,0.8367813229560852
287,61,1,1,0.5713128447532654
251,9,1,1,0.7929992079734802
190,165,1,1,0.7950266003608704
306,9,1,1,0.7281047105789185
298,95,1,1,0.5977768301963806
294,223,1,1,0.7274371981620789
170,95,1,1,0.6601104140281677
27,441,0,0,0.38523247838020325
183,415,1,1,0.7127919793128967
210,22,1,1,0.7693548202514648
267,43,1,1,0.7111721634864807
275,18,1,0,0.13036216795444489
255,17,1,1,0.7792264223098755
247,76,1,1,0.7392962574958801
