graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.929861307144165
228,145,1,1,0.9651539921760559
186,17,1,1,0.9617674946784973
297,106,1,1,0.9630910754203796
107,170,0,0,0.09221403300762177
166,198,1,1,0.9465025663375854
266,74,1,1,0.9534011483192444
225,12,1,1,0.9583450555801392
219,410,1,1,0.9458310008049011
240,28,1,1,0.951909601688385
192,43,1,1,0.8250627517700195
278,146,1,1,0.9641444087028503
244,299,1,1,0.9520047307014465
239,476,1,1,0.9435784816741943
227,20,1,1,0.9633387327194214
286,7,1,1,0.9479662179946899
176,35,1,1,0.9606527090072632
241,22,1,1,0.9554147124290466
157,109,1,1,0.9518064260482788
213,93,1,1,0.9545844793319702
216,310,1,1,0.9234161972999573
229,121,1,1,0.9632442593574524
233,47,1,1,0.9518763422966003
99,231,0,1,0.6760588884353638
273,25,1,1,0.9126318693161011
179,161,1,1,0.9417271614074707
259,21,1,1,0.9410579800605774
199,10,1,1,0.9627647995948792
243,22,1,1,0.7920148372650146
214,13,1,1,0.9581674933433533
191,39,1,1,0.9330353140830994
238,374,1,1,0.8952738642692566
165,23,1,1,0.9527273178100586
281,476,1,1,0.9226865768432617
253,114,1,1,0.9396021366119385
310,285,1,1,0.9601216912269592
254,68,1,1,0.9485569596290588
299,3,1,1,0.9596228003501892
187,35,1,1,0.9616110324859619
283,176,1,1,0.9553624987602234
188,265,1,1,0.9586368203163147
196,192,1,1,0.8730211853981018
249,59,1,1,0.9603601098060608
218,298,1,1,0.9602020978927612
90,17,0,0,0.056625768542289734
282,103,1,1,0.9215620756149292
265,232,1,1,0.9582791328430176
195,257,1,1,0.9524152874946594
184,22,1,1,0.963099479675293
234,97,1,1,0.9509177207946777
250,180,1,1,0.8935309648513794
185,281,1,1,0.9475697875022888
260,177,1,1,0.9548985362052917
304,54,1,1,0.9584974646568298
2,142,0,0,0.11856582760810852
296,308,1,1,0.9529460668563843
232,233,1,1,0.9580739140510559
270,24,1,1,0.902450442314148
288,32,1,1,0.7070196866989136
268,40,1,1,0.96249920129776
153,58,0,1,0.6908745765686035
128,3,0,1,0.5007349252700806
53,6,0,0,0.355415403842926
55,4,0,0,0.4046740233898163
