graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9605510830879211
274,240,1,0,0.039861638098955154
222,55,1,1,0.9650201797485352
230,222,1,1,0.914918839931488
242,42,1,1,0.9659165143966675
252,213,1,1,0.9181975722312927
236,186,1,1,0.9505680203437805
203,464,1,1,0.9339995980262756
293,4,1,1,0.9500585794448853
231,26,1,1,0.9520053863525391
292,135,1,1,0.9612250328063965
223,248,1,1,0.9497034549713135
193,71,1,1,0.9296572804450989
202,62,1,1,0.8935679793357849
121,139,0,1,0.9298161864280701
169,371,1,1,0.9604389071464539
303,7,1,1,0.9599221348762512
287,61,1,1,0.9634883999824524
251,9,1,1,0.9410909414291382
190,165,1,1,0.9614559412002563
306,9,1,1,0.9637343883514404
298,95,1,1,0.9612042307853699
294,223,1,1,0.965183436870575
170,95,1,1,0.9582662582397461
27,441,0,0,0.47473016381263733
183,415,1,1,0.9636608362197876
210,22,1,1,0.9447153806686401
267,43,1,1,0.9583064913749695
275,18,1,1,0.963292121887207
255,17,1,1,0.9595116972923279
247,76,1,1,0.9638601541519165
