graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9809141159057617
3228,9,1,1,0.9993211030960083
4009,31,1,1,0.9956890940666199
4,22,0,0,0.03210345655679703
2423,22,0,0,0.008217892609536648
3540,34,1,1,0.9968804121017456
165,47,0,0,0.005927673541009426
5333,27,1,1,0.7437276840209961
3529,13,1,1,0.9994335770606995
1240,38,0,0,0.0031233751215040684
4566,8,1,1,0.9963791966438293
5369,8,1,1,0.9963791966438293
3689,7,1,1,0.9993320107460022
4611,51,1,1,0.663271427154541
3017,8,1,1,0.9872313141822815
3298,152,1,1,0.9610587358474731
4953,7,1,1,0.999584972858429
1215,91,0,0,0.011946297250688076
2324,21,0,1,0.9835222959518433
2473,121,0,0,0.0032493623439222574
2946,48,1,1,0.9816277623176575
4940,43,1,1,0.9991401433944702
5351,47,1,1,0.9990977048873901
4732,25,1,1,0.9988101720809937
753,125,0,0,0.00391813088208437
926,111,0,0,0.003997552674263716
3721,103,1,1,0.6600104570388794
312,110,0,0,0.00262555293738842
375,77,0,0,0.0016592486063018441
2593,170,0,0,0.0052918074652552605
854,109,0,0,0.005421036388725042
1233,177,0,0,0.0031142563093453646
664,136,0,0,0.004419009201228619
1841,147,0,0,0.005118899047374725
481,86,0,0,0.0027712483424693346
4733,72,1,1,0.9992319345474243
803,98,0,0,0.0021471071522682905
3798,7,1,0,0.05686376616358757
3367,29,1,1,0.983871579170227
1981,41,0,0,0.04974600672721863
2377,93,0,0,0.002315709600225091
5048,17,1,1,0.9988816380500793
163,125,0,0,0.1044456884264946
3465,54,1,1,0.6541225910186768
3587,31,1,1,0.9990355968475342
1303,141,0,0,0.0055661615915596485
1651,59,0,0,0.00564819760620594
2170,45,0,0,0.00252723740413785
1916,59,0,0,0.0010783558245748281
5321,13,1,1,0.9992671608924866
1483,104,0,0,0.06090046837925911
4429,7,1,1,0.9993752837181091
1427,89,0,0,0.07460048794746399
2347,74,0,0,0.005108641926199198
4180,12,1,1,0.9993378520011902
3461,56,1,1,0.9990812540054321
3767,12,1,1,0.9993502497673035
1043,112,0,0,0.01185979600995779
1173,87,0,0,0.004248032346367836
4636,45,1,1,0.9923686385154724
5159,8,1,1,0.9996007084846497
3223,6,1,1,0.9993312358856201
3213,30,1,1,0.8901076912879944
3729,29,1,1,0.8760977387428284
1217,184,0,0,0.014087607152760029
5463,25,1,1,0.9993482232093811
738,58,0,0,0.0018321690149605274
4422,23,1,1,0.9993041753768921
2721,161,0,0,0.06234586611390114
4017,22,1,1,0.9993392825126648
2174,194,0,0,0.016502756625413895
639,52,0,0,0.01563199982047081
4120,11,1,1,0.9994753003120422
3245,7,1,1,0.9991787075996399
5016,21,1,1,0.9994833469390869
2076,41,0,0,0.0037690948229283094
4978,26,1,1,0.9994544386863708
1592,95,0,0,0.013318821787834167
2220,97,0,0,0.004098657052963972
396,105,0,0,0.013834087178111076
1804,22,0,0,0.003729230025783181
2651,77,0,0,0.009464114904403687
2429,69,0,0,0.0032073315232992172
647,15,0,1,0.94591224193573
2336,101,0,0,0.005746400915086269
931,44,0,0,0.0011489293538033962
153,97,0,0,0.08653046935796738
950,47,0,0,0.001813292852602899
2323,22,0,0,0.025713132694363594
2018,117,0,1,0.9363986253738403
1385,149,0,0,0.013453368097543716
2771,4,1,1,0.5907279253005981
621,130,0,0,0.005411701742559671
2083,119,0,0,0.013030272908508778
1602,192,0,0,0.04395407810807228
4174,18,1,1,0.9995997548103333
3322,7,1,1,0.9992768168449402
5042,12,1,1,0.9992395639419556
3368,10,1,1,0.9988337159156799
349,83,0,0,0.0024447329342365265
323,163,0,0,0.016684655100107193
3593,5,1,1,0.9995075464248657
709,137,0,0,0.00948609784245491
1973,102,0,0,0.009101247414946556
1747,106,0,0,0.0090869115665555
4556,32,1,1,0.9149558544158936
36,100,0,0,0.004664355888962746
678,62,0,0,0.0013259993866086006
1005,59,0,0,0.0012239859206601977
4991,10,1,1,0.9994572997093201
2430,45,0,0,0.0013081406941637397
5146,6,1,1,0.9991266131401062
1700,66,0,0,0.1473696380853653
547,50,0,0,0.002633153460919857
1736,107,0,0,0.024494048207998276
2163,131,0,0,0.1051945835351944
4745,13,1,1,0.9992365837097168
607,13,0,1,0.5386286377906799
2213,57,0,0,0.0027245741803199053
1040,162,0,0,0.09033984690904617
4683,11,1,1,0.9995121955871582
