graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.0013715813402086496
2221,44,0,0,0.0017811607103794813
4060,17,1,1,0.9817777872085571
1894,114,0,0,0.2468758374452591
1258,15,0,0,0.0013011394767090678
2260,21,0,0,0.004823246970772743
1681,71,0,0,0.002532983897253871
4176,102,1,1,0.987146258354187
1662,54,0,0,0.0023894973564893007
2672,86,0,0,0.0032435376197099686
856,119,0,0,0.0031206831336021423
4932,9,1,1,0.9993820190429688
1856,175,0,0,0.02699032612144947
844,112,0,0,0.02738873101770878
169,56,0,0,0.04269646108150482
63,164,0,0,0.003416320774704218
1532,193,0,0,0.020674390718340874
2462,169,0,0,0.0066869305446743965
257,192,0,0,0.003011138644069433
4571,4,1,1,0.7443820238113403
2041,94,0,0,0.0017977774841710925
1267,22,0,0,0.002245645970106125
348,29,0,0,0.008578433655202389
735,51,0,0,0.008436111733317375
2320,38,0,0,0.0030516174156218767
2027,66,0,0,0.0030314151663333178
1619,84,0,0,0.005203765816986561
703,116,0,0,0.0022582500241696835
4421,12,1,1,0.9739571213722229
3524,18,1,1,0.9994707703590393
4905,10,1,1,0.9993897676467896
1878,81,0,0,0.0031468765810132027
4685,141,1,1,0.9992808699607849
580,122,0,0,0.027125995606184006
2267,68,0,0,0.013225284405052662
1927,28,0,0,0.0024818882811814547
1518,19,0,0,0.0013778189895674586
749,31,0,0,0.0027460844721645117
4648,19,1,1,0.9993509650230408
275,33,0,0,0.01861618086695671
1307,51,0,0,0.005772290285676718
515,144,0,0,0.022589581087231636
981,58,0,0,0.002700644079595804
1231,94,0,0,0.002734704175963998
4243,15,1,1,0.999535083770752
4616,7,1,1,0.749207079410553
4868,8,1,1,0.999488115310669
4338,4,1,0,0.26160070300102234
3455,163,1,1,0.8016637563705444
4315,20,1,1,0.9993976354598999
2677,46,0,0,0.0019460167968645692
5113,78,1,1,0.9980592131614685
5403,74,1,1,0.9756233096122742
3173,10,1,1,0.9993404746055603
3747,8,1,1,0.9993103742599487
3466,80,1,1,0.9991458654403687
3486,21,1,1,0.9993378520011902
2608,76,0,0,0.005065068136900663
861,166,0,0,0.013300693593919277
4621,9,1,1,0.9993278980255127
283,86,0,0,0.011283624917268753
4484,15,1,1,0.9731534719467163
291,68,0,0,0.0056643858551979065
241,74,0,0,0.005414341110736132
2531,147,0,0,0.0014136603567749262
1631,143,0,0,0.005065337289124727
1441,174,0,0,0.059525176882743835
4583,26,1,1,0.5795164108276367
2012,53,0,0,0.0013502544024959207
1989,62,0,0,0.0018767041619867086
1846,117,0,0,0.001519576064310968
4900,94,1,1,0.9012197852134705
4887,6,1,1,0.978244960308075
1908,45,0,0,0.0016144654946401715
260,27,0,0,0.002876804443076253
1657,46,0,0,0.009221738204360008
1489,56,0,0,0.006328463088721037
4743,18,1,1,0.9362831115722656
3059,75,1,1,0.7860575318336487
3662,35,1,0,0.045877788215875626
281,74,0,0,0.0012284686090424657
1665,137,0,0,0.06969830393791199
2135,99,0,0,0.018829181790351868
2636,58,0,0,0.016560249030590057
3985,25,1,1,0.9703715443611145
3606,25,1,1,0.9992019534111023
1712,27,0,0,0.0047425380907952785
4183,68,1,1,0.8500597476959229
2228,22,0,0,0.009923413395881653
2887,34,1,1,0.9969814419746399
3162,68,1,0,0.4824618995189667
2495,197,0,1,0.5997956991195679
4637,10,1,1,0.9993264675140381
1244,102,0,0,0.0023373407311737537
4677,26,1,1,0.9663330912590027
4006,10,1,1,0.9991357922554016
1858,59,0,0,0.006117052864283323
614,88,0,0,0.008380762301385403
2098,49,0,0,0.001554878312163055
4535,21,1,1,0.950508713722229
849,50,0,0,0.0014550406485795975
408,30,0,0,0.002635889919474721
5058,106,1,1,0.6500809788703918
2013,150,0,0,0.05848531797528267
545,31,0,0,0.0018972918624058366
3635,7,1,1,0.9991850256919861
778,79,0,0,0.005256977863609791
1439,55,0,0,0.0018224767409265041
903,105,0,0,0.0022901410702615976
154,108,0,0,0.05075213313102722
3410,9,1,1,0.9986119270324707
2126,18,0,0,0.025248147547245026
4473,12,1,1,0.9993411898612976
2392,37,0,0,0.0018702041124925017
3110,23,1,1,0.999395489692688
1672,115,0,0,0.003443266963586211
628,82,0,0,0.002657582750543952
3057,8,1,1,0.999339759349823
2981,8,1,1,0.9994187355041504
4647,13,1,1,0.9994316697120667
958,103,0,0,0.0018041604198515415
672,112,0,0,0.0047217379324138165
356,51,0,0,0.004315880127251148
5303,63,1,1,0.9995630383491516
350,59,0,0,0.001691031618975103
1435,68,0,0,0.001607402111403644
4806,31,1,1,0.9832733869552612
3121,83,1,1,0.7140287756919861
3126,85,1,1,0.7161421775817871
3202,84,1,1,0.9691004157066345
4167,108,1,1,0.942897379398346
