graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9650145173072815
274,240,1,0,0.023537402972579002
222,55,1,1,0.9673854112625122
230,222,1,1,0.7180846929550171
242,42,1,1,0.9669145941734314
252,213,1,1,0.6175519227981567
236,186,1,1,0.949251651763916
203,464,1,1,0.9171767830848694
293,4,1,1,0.9567831754684448
231,26,1,1,0.960654079914093
292,135,1,1,0.9717320203781128
223,248,1,1,0.9554275274276733
193,71,1,1,0.8539195656776428
202,62,1,1,0.8220033049583435
121,139,0,1,0.895368754863739
169,371,1,1,0.9624152779579163
303,7,1,1,0.9652032852172852
287,61,1,1,0.9650977849960327
251,9,1,1,0.9132342338562012
190,165,1,1,0.966891348361969
306,9,1,1,0.9676478505134583
298,95,1,1,0.968639612197876
294,223,1,1,0.9619864225387573
170,95,1,1,0.9596664905548096
27,441,0,0,0.06770903617143631
183,415,1,1,0.9648376107215881
210,22,1,1,0.9346266388893127
267,43,1,1,0.9650514125823975
275,18,1,1,0.9676478505134583
255,17,1,1,0.9625389575958252
247,76,1,1,0.9075140357017517
