graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.89293372631073
228,145,1,1,0.9679157137870789
186,17,1,1,0.965759813785553
297,106,1,1,0.9687462449073792
107,170,0,0,0.029186975210905075
166,198,1,1,0.9486305117607117
266,74,1,1,0.9600246548652649
225,12,1,1,0.9612980484962463
219,410,1,1,0.9437493085861206
240,28,1,1,0.9575176239013672
192,43,1,0,0.09733909368515015
278,146,1,1,0.9644256234169006
244,299,1,1,0.9559540748596191
239,476,1,1,0.9453875422477722
227,20,1,1,0.9650977849960327
286,7,1,1,0.9563676714897156
176,35,1,1,0.9658742547035217
241,22,1,1,0.9534482955932617
157,109,1,1,0.9597934484481812
213,93,1,1,0.9646543264389038
216,310,1,1,0.86255943775177
229,121,1,1,0.96222323179245
233,47,1,1,0.9499737024307251
99,231,0,0,0.22693511843681335
273,25,1,1,0.9013327956199646
179,161,1,1,0.9482238292694092
259,21,1,1,0.8755871057510376
199,10,1,1,0.9694480895996094
243,22,1,0,0.03086494654417038
214,13,1,1,0.9536682367324829
191,39,1,1,0.913868248462677
238,374,1,0,0.16678209602832794
165,23,1,1,0.9618638753890991
281,476,1,1,0.8946610689163208
253,114,1,1,0.7294356226921082
310,285,1,1,0.9654134511947632
254,68,1,1,0.9471380114555359
299,3,1,1,0.9287118315696716
187,35,1,1,0.9679493308067322
283,176,1,1,0.9611979126930237
188,265,1,1,0.9617829918861389
196,192,1,0,0.26868000626564026
249,59,1,1,0.966505229473114
218,298,1,1,0.9649571776390076
90,17,0,0,0.021807795390486717
282,103,1,1,0.5647143721580505
265,232,1,1,0.9647184610366821
195,257,1,1,0.9493661522865295
184,22,1,1,0.9660923480987549
234,97,1,1,0.9572579264640808
250,180,1,1,0.7620363235473633
185,281,1,1,0.947467029094696
260,177,1,1,0.9555559754371643
304,54,1,1,0.9663040041923523
2,142,0,0,0.03114008717238903
296,308,1,1,0.9428057074546814
232,233,1,1,0.9606198668479919
270,24,1,1,0.6575484275817871
288,32,1,0,0.4388335347175598
268,40,1,1,0.9685055613517761
153,58,0,0,0.032063908874988556
128,3,0,0,0.044731974601745605
53,6,0,0,0.020177824422717094
55,4,0,0,0.04162299633026123
