graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9811834096908569
3228,9,1,1,0.7853554487228394
4009,31,1,1,0.9367791414260864
4,22,0,0,0.22257564961910248
2423,22,0,0,0.28837355971336365
3540,34,1,0,0.4244617223739624
165,47,0,1,0.5409247279167175
5333,27,1,1,0.5289750695228577
3529,13,1,1,0.9830275774002075
1240,38,0,0,0.10777073353528976
4566,8,1,1,0.693748950958252
5369,8,1,1,0.6716479659080505
3689,7,1,1,0.9356554746627808
4611,51,1,0,0.1956430971622467
3017,8,1,1,0.9464816451072693
3298,152,1,0,0.0974397212266922
4953,7,1,0,0.4278343617916107
1215,91,0,0,0.07243447750806808
2324,21,0,0,0.44034573435783386
2473,121,0,0,0.19962884485721588
2946,48,1,0,0.24256686866283417
4940,43,1,0,0.3200172781944275
5351,47,1,0,0.3200172781944275
4732,25,1,0,0.3200172781944275
753,125,0,1,0.5400459170341492
926,111,0,0,0.1355176568031311
3721,103,1,1,0.5968900322914124
312,110,0,0,0.2156006544828415
375,77,0,0,0.19909325242042542
2593,170,0,0,0.15701285004615784
854,109,0,0,0.06477128714323044
1233,177,0,0,0.07104121148586273
664,136,0,0,0.049920544028282166
1841,147,0,0,0.08410856872797012
481,86,0,0,0.08293051272630692
4733,72,1,1,0.8468999862670898
803,98,0,0,0.10063572227954865
3798,7,1,1,0.9273914694786072
3367,29,1,0,0.2206144779920578
1981,41,0,0,0.2313830703496933
2377,93,0,0,0.10235589742660522
5048,17,1,1,0.8483579158782959
163,125,0,1,0.5132409334182739
3465,54,1,0,0.14417310059070587
3587,31,1,1,0.9554885029792786
1303,141,0,0,0.38615918159484863
1651,59,0,1,0.545181393623352
2170,45,0,0,0.10535228252410889
1916,59,0,0,0.23778864741325378
5321,13,1,1,0.9738332033157349
1483,104,0,0,0.08345927298069
4429,7,1,1,0.9644659757614136
1427,89,0,0,0.1897108405828476
2347,74,0,0,0.25733041763305664
4180,12,1,0,0.387008935213089
3461,56,1,0,0.34623733162879944
3767,12,1,1,0.9864000082015991
1043,112,0,0,0.15437635779380798
1173,87,0,1,0.6932665705680847
4636,45,1,1,0.954866886138916
5159,8,1,1,0.9349021911621094
3223,6,1,1,0.6102093458175659
3213,30,1,0,0.10813005268573761
3729,29,1,0,0.10813005268573761
1217,184,0,0,0.1128648966550827
5463,25,1,1,0.7293773293495178
738,58,0,0,0.4111758768558502
4422,23,1,1,0.9797894954681396
2721,161,0,0,0.12529845535755157
4017,22,1,1,0.9789127707481384
2174,194,0,0,0.4019889235496521
639,52,0,0,0.10265187919139862
4120,11,1,1,0.9760156869888306
3245,7,1,1,0.985442042350769
5016,21,1,0,0.32174819707870483
2076,41,0,0,0.046017836779356
4978,26,1,0,0.379002183675766
1592,95,0,0,0.18691934645175934
2220,97,0,0,0.4075169265270233
396,105,0,0,0.18524353206157684
1804,22,0,1,0.7540485858917236
2651,77,0,0,0.4169607162475586
2429,69,0,0,0.11469769477844238
647,15,0,0,0.06300515681505203
2336,101,0,0,0.139006569981575
931,44,0,0,0.2523420453071594
153,97,0,0,0.1694735437631607
950,47,0,0,0.3705422282218933
2323,22,0,1,0.7311931252479553
2018,117,0,0,0.10645914822816849
1385,149,0,1,0.5160233974456787
2771,4,1,0,0.14840540289878845
621,130,0,0,0.15211892127990723
2083,119,0,0,0.17817911505699158
1602,192,0,0,0.14881396293640137
4174,18,1,1,0.9746291637420654
3322,7,1,1,0.9782729148864746
5042,12,1,1,0.9752800464630127
3368,10,1,1,0.982790470123291
349,83,0,0,0.44288626313209534
323,163,0,0,0.48776671290397644
3593,5,1,1,0.761945366859436
709,137,0,0,0.06034298241138458
1973,102,0,0,0.15689454972743988
1747,106,0,0,0.05547919496893883
4556,32,1,1,0.7848013043403625
36,100,0,0,0.13340798020362854
678,62,0,0,0.12564842402935028
1005,59,0,0,0.3220597803592682
4991,10,1,1,0.8596308827400208
2430,45,0,0,0.11564254760742188
5146,6,1,0,0.36217132210731506
1700,66,0,1,0.5529239773750305
547,50,0,0,0.08642084896564484
1736,107,0,0,0.14398469030857086
2163,131,0,0,0.35272836685180664
4745,13,1,1,0.601222038269043
607,13,0,0,0.32037824392318726
2213,57,0,0,0.12191738188266754
1040,162,0,0,0.230213925242424
4683,11,1,1,0.9698423743247986
1978,31,0,0,0.2645144462585449
773,27,0,0,0.35412123799324036
3393,30,1,1,0.9565653204917908
3877,41,1,1,0.7175992131233215
2529,89,0,0,0.02893284521996975
1387,25,0,1,0.6389287710189819
1391,63,0,1,0.5233844518661499
4817,12,1,0,0.12346690893173218
4939,10,1,1,0.9383834004402161
3407,15,1,1,0.9423630833625793
513,94,0,0,0.18418751657009125
159,72,0,1,0.6445797085762024
3722,179,1,0,0.44110146164894104
3871,10,1,0,0.1410730928182602
3216,157,1,1,0.8914315700531006
5461,78,1,0,0.39045611023902893
3502,49,1,1,0.8704129457473755
3021,10,1,1,0.8517132997512817
3337,36,1,0,0.42395666241645813
2576,49,0,0,0.03897184506058693
236,85,0,0,0.1431591957807541
1308,107,0,0,0.04531219229102135
2402,55,0,1,0.6151849031448364
136,63,0,0,0.2227792888879776
4927,11,1,1,0.9746749401092529
3031,9,1,1,0.6847745776176453
2761,5,1,1,0.9791704416275024
3201,10,1,0,0.19612368941307068
3089,5,1,1,0.7666648626327515
3951,44,1,1,0.5240499377250671
681,100,0,0,0.2172071486711502
2737,7,1,0,0.11942508071660995
507,66,0,0,0.1244342029094696
132,69,0,0,0.1865757405757904
1079,44,0,0,0.12909671664237976
1348,49,0,0,0.4100090265274048
5161,33,1,1,0.7075517177581787
920,33,0,1,0.7916156053543091
3557,22,1,1,0.9116233587265015
157,69,0,0,0.09481361508369446
4653,11,1,1,0.8855817914009094
1424,146,0,0,0.09573691338300705
1234,78,0,0,0.24627195298671722
2825,4,1,1,0.7345371842384338
2101,72,0,0,0.21771277487277985
3454,44,1,1,0.9776500463485718
2710,105,0,0,0.1692524403333664
1323,91,0,0,0.1890760064125061
740,154,0,0,0.046112533658742905
415,87,0,0,0.0342220701277256
2674,83,0,1,0.7320358157157898
1755,101,0,0,0.035330142825841904
2288,76,0,0,0.12654194235801697
3647,27,1,1,0.9484033584594727
4182,6,1,1,0.6857377290725708
5211,21,1,1,0.9808216691017151
2913,22,1,0,0.16380727291107178
1994,29,0,0,0.11248079687356949
1621,21,0,0,0.20229847729206085
650,21,0,0,0.17818865180015564
2328,26,0,0,0.03944484889507294
324,30,0,1,0.889767050743103
116,20,0,1,0.5038235187530518
1086,67,0,1,0.7416009902954102
4518,96,1,0,0.3268369138240814
4795,9,1,1,0.6685696840286255
1280,64,0,1,0.5457236766815186
4586,36,1,0,0.37469419836997986
3411,23,1,1,0.8397719264030457
1931,189,0,0,0.1139494776725769
1097,34,0,0,0.2531425356864929
3406,12,1,1,0.9363062977790833
5409,14,1,0,0.49203404784202576
2001,88,0,0,0.34934601187705994
504,33,0,0,0.4792013168334961
1812,56,0,0,0.3316729664802551
2459,66,0,0,0.06807081401348114
698,52,0,0,0.2487664818763733
5032,6,1,0,0.36852940917015076
3225,16,1,1,0.5798878073692322
2052,57,0,0,0.1494848132133484
1990,49,0,1,0.9555530548095703
730,56,0,1,0.7738034129142761
2685,70,0,0,0.11942151933908463
4146,132,1,1,0.9335072040557861
278,71,0,0,0.13919556140899658
5338,10,1,0,0.4871618151664734
1188,17,0,0,0.19256502389907837
3232,14,1,1,0.9755116701126099
84,55,0,0,0.11641952395439148
2331,24,0,0,0.4792013168334961
1352,80,0,0,0.32759690284729004
5,85,0,1,0.7445256114006042
3607,25,1,1,0.900907576084137
4524,9,1,0,0.1258055567741394
4108,11,1,1,0.9819186925888062
566,57,0,0,0.1570879966020584
4145,24,1,1,0.9563337564468384
2478,100,0,0,0.10543793439865112
