graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.11089116334915161
2221,44,0,0,0.28275811672210693
4060,17,1,0,0.11457578092813492
1894,114,0,0,0.31074583530426025
1258,15,0,0,0.08424940705299377
2260,21,0,0,0.06978058815002441
1681,71,0,1,0.5887674689292908
4176,102,1,0,0.3136722147464752
1662,54,0,0,0.10362222790718079
2672,86,0,0,0.030905364081263542
856,119,0,1,0.5001802444458008
4932,9,1,0,0.34553074836730957
1856,175,0,0,0.21499283611774445
844,112,0,0,0.2211666703224182
169,56,0,0,0.12425488233566284
63,164,0,0,0.22686834633350372
1532,193,0,0,0.11963187903165817
2462,169,0,0,0.07935232669115067
257,192,0,0,0.07377471774816513
4571,4,1,1,0.9466497302055359
2041,94,0,1,0.5869589447975159
1267,22,0,0,0.17682556807994843
348,29,0,0,0.12171325832605362
735,51,0,0,0.20017871260643005
2320,38,0,0,0.2565176486968994
2027,66,0,1,0.6495113372802734
1619,84,0,0,0.09030099958181381
703,116,0,0,0.1092849001288414
4421,12,1,1,0.9832369685173035
3524,18,1,1,0.8466069102287292
4905,10,1,1,0.8466069102287292
1878,81,0,0,0.09982181340456009
4685,141,1,1,0.8637730479240417
580,122,0,0,0.24964004755020142
2267,68,0,0,0.1673852652311325
1927,28,0,0,0.18006494641304016
1518,19,0,0,0.1472805142402649
749,31,0,0,0.12372767925262451
4648,19,1,1,0.6819887757301331
275,33,0,0,0.16188234090805054
1307,51,0,0,0.15763387084007263
515,144,0,0,0.07825472950935364
981,58,0,0,0.36795005202293396
1231,94,0,0,0.31074583530426025
4243,15,1,1,0.7257398366928101
4616,7,1,0,0.18221302330493927
4868,8,1,1,0.9851862788200378
4338,4,1,0,0.12931466102600098
3455,163,1,1,0.9836564064025879
4315,20,1,1,0.6909883618354797
2677,46,0,0,0.25742053985595703
5113,78,1,1,0.552188515663147
5403,74,1,1,0.552188515663147
3173,10,1,1,0.8572570085525513
3747,8,1,1,0.7874106168746948
3466,80,1,1,0.9805009365081787
3486,21,1,1,0.984290599822998
2608,76,0,0,0.09390190988779068
861,166,0,0,0.22944939136505127
4621,9,1,1,0.915101945400238
283,86,0,0,0.1856713593006134
4484,15,1,1,0.6080570816993713
291,68,0,0,0.05650278553366661
241,74,0,0,0.1603902131319046
2531,147,0,0,0.17084693908691406
1631,143,0,0,0.46728697419166565
1441,174,0,0,0.07425035536289215
4583,26,1,0,0.09727224707603455
2012,53,0,0,0.17474719882011414
1989,62,0,1,0.5248846411705017
1846,117,0,0,0.3983845114707947
4900,94,1,1,0.5945294499397278
4887,6,1,0,0.12453953921794891
1908,45,0,0,0.07144191861152649
260,27,0,0,0.2652891278266907
1657,46,0,1,0.8591989874839783
1489,56,0,0,0.15823012590408325
4743,18,1,1,0.9606502056121826
3059,75,1,0,0.05975952744483948
3662,35,1,0,0.37342333793640137
281,74,0,0,0.34724125266075134
1665,137,0,1,0.5693236589431763
2135,99,0,0,0.2349822074174881
2636,58,0,0,0.09812988340854645
3985,25,1,0,0.08805152028799057
3606,25,1,0,0.12288104742765427
1712,27,0,0,0.10280811041593552
4183,68,1,0,0.2351073920726776
2228,22,0,0,0.14597401022911072
2887,34,1,0,0.15991346538066864
3162,68,1,0,0.26312652230262756
2495,197,0,0,0.11322825402021408
4637,10,1,1,0.9812177419662476
1244,102,0,1,0.8793020844459534
4677,26,1,0,0.436679482460022
4006,10,1,1,0.6962200403213501
1858,59,0,0,0.053893398493528366
614,88,0,0,0.2689654231071472
2098,49,0,0,0.18808743357658386
4535,21,1,1,0.9312131404876709
849,50,0,0,0.08722034096717834
408,30,0,0,0.2865630090236664
5058,106,1,1,0.8633731603622437
2013,150,0,0,0.3137189745903015
545,31,0,1,0.9558009505271912
3635,7,1,0,0.2767418324947357
778,79,0,1,0.8631041646003723
1439,55,0,0,0.0558570995926857
903,105,0,0,0.21608158946037292
154,108,0,0,0.15603411197662354
3410,9,1,0,0.2186451256275177
2126,18,0,0,0.2973365783691406
4473,12,1,1,0.9812629818916321
2392,37,0,0,0.14597401022911072
3110,23,1,0,0.09725859761238098
1672,115,0,1,0.8177370429039001
628,82,0,1,0.889767050743103
3057,8,1,1,0.9759972095489502
2981,8,1,1,0.9348885416984558
4647,13,1,1,0.6398909091949463
958,103,0,0,0.17413769662380219
672,112,0,0,0.23430202901363373
356,51,0,0,0.38266366720199585
5303,63,1,0,0.11546763777732849
350,59,0,0,0.39966467022895813
1435,68,0,0,0.07107321918010712
4806,31,1,0,0.17310570180416107
3121,83,1,1,0.7115388512611389
3126,85,1,1,0.7115388512611389
3202,84,1,1,0.7115388512611389
4167,108,1,1,0.7115388512611389
5247,91,1,1,0.7115388512611389
2354,16,0,0,0.2559635639190674
62,61,0,0,0.1345525085926056
5339,9,1,1,0.7403452396392822
660,46,0,0,0.10849382728338242
5444,8,1,1,0.9843892455101013
4370,58,1,1,0.8343789577484131
2582,24,0,0,0.17477457225322723
361,74,0,0,0.41537898778915405
1200,149,0,0,0.1429346352815628
1688,78,0,0,0.05023924633860588
4931,39,1,1,0.6984347105026245
1790,23,0,0,0.0693778246641159
3769,126,1,1,0.6980984210968018
2138,61,0,0,0.10280811041593552
549,65,0,1,0.8185956478118896
869,105,0,1,0.9150264263153076
908,53,0,0,0.1955418586730957
1282,104,0,0,0.06050536409020424
2283,15,0,0,0.07151919603347778
3054,52,1,0,0.1847447007894516
2382,20,0,1,0.7916156053543091
2898,36,1,0,0.27713245153427124
1891,16,0,0,0.06597574800252914
2924,64,1,0,0.2522665560245514
5076,169,1,1,0.7262155413627625
1634,139,0,1,0.9810870289802551
2322,50,0,0,0.11548971384763718
3902,78,1,1,0.9725627899169922
764,70,0,0,0.32620304822921753
1276,28,0,0,0.16891668736934662
1626,48,0,0,0.28742119669914246
4179,23,1,1,0.985082745552063
3564,5,1,1,0.9803057909011841
1953,63,0,0,0.1315099149942398
1437,13,0,0,0.08973214030265808
4645,10,1,1,0.9801913499832153
16,23,0,0,0.2028300166130066
1954,20,0,0,0.11533939838409424
2139,51,0,0,0.12422014772891998
398,67,0,0,0.30636852979660034
3164,8,1,1,0.8963472247123718
3257,17,1,1,0.9430419206619263
2882,15,1,0,0.16397631168365479
3042,81,1,1,0.9680444002151489
1722,63,0,0,0.04918912798166275
448,170,0,0,0.07508882880210876
4442,102,1,0,0.487589955329895
1502,27,0,0,0.12715068459510803
2909,14,1,0,0.43502408266067505
2294,76,0,1,0.5755805969238281
2329,64,0,0,0.14718222618103027
368,66,0,0,0.11077641695737839
797,109,0,0,0.18284384906291962
2730,61,0,0,0.3398543894290924
2979,182,1,0,0.24887950718402863
4032,47,1,1,0.9798880815505981
2321,75,0,0,0.07864277064800262
1357,67,0,0,0.4588632583618164
1448,68,0,0,0.37170881032943726
2803,17,1,1,0.9255908727645874
646,147,0,0,0.13431423902511597
2332,160,0,0,0.08420859277248383
4821,44,1,0,0.18517732620239258
4849,44,1,0,0.17522139847278595
3288,62,1,1,0.6245332360267639
2816,8,1,0,0.16130170226097107
4197,11,1,1,0.9373750686645508
4007,8,1,1,0.9488509297370911
5095,64,1,1,0.9733693599700928
